rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,G11.AX,G11 Resources Limited,Gold,small,0.335,12.6034,1.1021,1.2295,1.1818,FLAT,52.27,2133.33,915.15,-32.05,35.19,69.91,0.157,LOW,-,0.3105,0.3131,0.209,1,1073.8378,TREND+LEAD,208.8565
2,-1,DTR.AX,Dateline Resources Limited,Gold,mid,0.24,13.5439,0.9332,0.5614,0.8588,FLAT,-11.11,2300.0,1900.0,-71.54,47.04,115.43,0.3947,LOW,EARLY,0.3513,0.3833,0.3128,0,937.2953,WEAK,197.6323
3,0,TM1.AX,Terra Metals Limited,Gold,small,0.325,6.5503,0.9521,1.3054,1.215,FLAT,109.68,1060.71,501.85,-46.49,43.48,105.43,3.2953,HIGH,-,0.3263,0.3314,0.1927,1,437.4453,TREND+LEAD,113.8112
4,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.6952,1.0692,1.2368,1.5145,STRONG_DOWN,246.67,732.0,2950.75,-37.36,46.64,74.24,0.0,LOW,-,1.0197,0.9581,0.5634,1,459.8664,TREND+LEAD,93.4557
5,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.42,2.1924,1.1054,1.6003,1.22,FLAT,91.96,288.49,300.41,-43.14,56.92,87.65,0.4038,LOW,-,5.4945,5.7396,4.5182,1,187.3462,TREND+LEAD,48.721
6,2,FAL.AX,Falcon Metals Limited,Gold,small,0.495,2.7934,1.0481,1.0863,0.6927,FLAT,-23.26,395.0,266.67,-61.21,42.29,104.89,0.8182,LOW,-,0.5145,0.5871,0.6706,0,159.2578,WEAK,42.3868
7,8,PDI.AX,Predictive Discovery Limited,Gold,mid,1.015,1.5693,1.1018,1.511,1.4203,FLAT,91.51,178.08,383.33,-30.85,48.62,71.06,1.8534,HIGH,-,0.9237,0.8871,0.6656,1,121.8457,TREND+LEAD,40.5049
8,1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.72,2.6962,1.098,1.2287,1.0258,FLAT,258.33,377.78,681.82,-47.03,38.34,106.71,0.7376,LOW,-,1.7177,1.7734,1.0784,1,135.7324,TREND+LEAD,36.4023
9,-2,DGR.AX,DGR Global Limited,Gold,small,0.028,3.1603,0.9658,0.8765,1.1312,FLAT,47.37,460.0,86.67,-40.0,25.69,86.62,0.5775,LOW,-,0.0314,0.0312,0.0251,1,136.4281,TREND+LEAD,35.4443
10,0,TOR.AX,Torque Metals Limited,Gold,small,0.45,2.6453,0.9253,1.1541,1.7612,STRONG_DOWN,73.08,368.75,246.15,-36.23,45.45,116.17,0.5231,LOW,-,0.4905,0.4191,0.3175,1,144.2686,TREND+LEAD,35.1263
11,-5,VTM.AX,Victory Metals Limited,Gold,small,1.655,1.9662,0.997,1.2538,1.7059,STRONG_DOWN,66.33,248.42,619.57,-46.36,46.15,85.32,0.5963,LOW,-,1.7245,1.5019,1.3211,1,134.3721,TREND+LEAD,34.7414
12,4,FFM.AX,FireFly Metals Ltd,Gold,mid,2.13,1.5025,1.0495,1.3909,1.17,FLAT,25.29,166.25,153.57,-37.28,50.99,84.59,1.1226,MED,-,2.0358,1.9029,1.6681,1,100.2138,TREND+LEAD,34.4017
13,1,BCN.AX,Beacon Minerals Limited,Gold,small,3.05,1.6876,1.032,1.0306,0.8741,STRONG_UP,26.94,199.04,159.17,-38.13,47.04,73.09,0.2968,LOW,-,3.3245,3.5042,2.7785,1,128.1016,TREND+LEAD,33.7616
14,-1,WGX.AX,Westgold Resources Limited,Gold,large,5.9,1.1301,1.0191,1.1194,0.9522,FLAT,20.41,100.26,165.64,-37.64,52.57,62.34,0.706,LOW,-,6.3125,6.4686,5.4422,1,84.5431,TREND+LEAD,31.4022
15,-3,NMG.AX,New Murchison Gold Limited,Gold,small,0.049,1.8435,1.0479,1.1853,0.8293,FLAT,75.0,226.67,390.0,-50.67,39.2,84.99,0.4336,LOW,-,0.0485,0.0529,0.0406,1,104.5456,TREND+LEAD,30.9076
16,-5,GA8.AX,GoldArc Resources Limited,Gold,small,0.08,1.7364,1.0828,1.774,1.4313,FLAT,63.27,207.69,207.69,-44.74,42.68,100.99,1.0492,MED,-,0.0649,0.0632,,0,87.7741,WEAK,28.7604
17,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.215,1.3444,0.9053,1.0064,1.0494,STRONG_DOWN,20.9,138.24,184.21,-31.25,50.59,69.27,0.6872,LOW,-,1.414,1.4089,1.1102,1,100.9575,TREND+LEAD,28.4628
18,0,NEM.AX,Newmont Corporation,Gold,large,153.58,1.0652,1.063,1.1028,1.022,FLAT,30.4,88.75,146.82,-29.94,56.52,60.31,0.4909,LOW,-,160.7385,161.6228,139.7988,1,83.1755,TREND+LEAD,28.3782
19,9,PRU.AX,Perseus Mining Limited,Gold,large,5.59,0.9611,1.0712,1.1924,1.1033,FLAT,23.64,70.31,152.9,-28.47,50.59,47.94,1.1035,MED,-,5.5465,5.475,4.9643,1,74.194,TREND_ONLY,28.0139
20,2,GGP.AX,Greatland Resources Limited,Gold,large,13.99,1.0815,1.0519,1.3737,1.2761,FLAT,104.83,91.64,91.64,-36.89,49.3,77.91,0.6586,LOW,-,14.0775,12.8588,9.4843,1,57.9905,TREND+LEAD,26.2923
21,11,PRX.AX,Prodigy Gold NL,Gold,small,0.074,1.044,1.4386,1.4065,1.3431,STRONG_UP,45.1,85.0,38.75,-66.67,26.48,65.16,2.7851,HIGH,-,0.0586,0.0608,0.0573,1,34.5427,TREND+LEAD,26.2321
22,-2,SBM.AX,St Barbara Limited,Gold,mid,0.635,1.2357,1.0059,1.1553,1.0396,FLAT,23.3,118.97,,-38.37,44.66,73.59,0.5714,LOW,-,0.6782,0.6954,0.5539,1,72.1973,TREND+LEAD,25.9856
23,6,ERM.AX,Emmerson Resources Limited,Gold,small,0.385,1.5519,1.0164,1.1383,1.6072,STRONG_DOWN,48.08,175.0,755.56,-23.81,43.87,71.87,0.0961,LOW,-,0.4045,0.377,0.2817,1,106.8213,TREND+LEAD,25.4385
24,-3,LAT.AX,Latitude 66 Limited,Gold,small,0.175,1.646,1.0114,1.4328,1.5655,STRONG_DOWN,186.89,191.67,8650.0,-61.67,33.2,94.72,0.5671,LOW,-,0.1649,0.1634,0.0924,1,67.1805,TREND+LEAD,25.0819
25,-2,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.1302,1.1784,1.1785,1.3952,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
26,-7,WWI.AX,West Wits Mining Limited,Gold,small,0.545,1.5378,0.9553,0.951,0.8864,STRONG_UP,9.0,172.5,240.63,-41.4,37.94,80.3,0.619,LOW,-,0.6322,0.7039,0.5769,0,81.5025,WEAK,24.8849
27,-1,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.032,2.0065,1.0692,1.31,1.6698,STRONG_DOWN,-3.03,255.56,39.13,-50.0,35.18,121.2,0.1872,LOW,-,0.0297,0.0319,0.0273,1,74.1786,TREND+LEAD,24.4888
28,-3,TSO.AX,Tesoro Gold Limited,Gold,small,1.05,1.3622,1.016,1.292,1.052,FLAT,25.0,141.38,79.49,-41.05,44.66,82.6,0.291,LOW,-,1.0215,0.9921,0.9328,1,76.441,TREND+LEAD,23.8593
29,-2,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,10.4,1.048,0.9636,1.268,1.1219,FLAT,23.08,85.71,173.68,-34.88,53.36,69.72,0.4856,LOW,-,10.424,10.168,8.7008,1,65.6012,TREND+LEAD,23.8146
30,5,VAU.AX,Vault Minerals Limited,Gold,mid,4.72,0.9663,1.0114,1.2591,0.959,FLAT,6.71,71.23,63.62,-41.81,50.59,59.98,0.9001,LOW,-,4.5935,4.7976,4.5133,1,60.0769,TREND_ONLY,23.7143
31,9,RGL.AX,Riversgold Limited,Gold,small,0.016,2.0065,1.1405,1.5482,1.1787,FLAT,128.57,255.56,166.67,-47.62,27.27,128.07,1.0805,MED,-,0.0142,0.0145,0.0091,1,54.4156,TREND+LEAD,23.702
32,14,TTM.AX,Titan Minerals Limited,Gold,small,0.86,1.2133,1.1494,1.2044,1.0356,FLAT,73.74,115.0,186.67,-35.78,42.29,72.42,1.0331,MED,-,0.8125,0.8741,0.68,1,67.1548,TREND+LEAD,23.4699
33,-2,USL.AX,Unico Silver Limited,Gold,small,0.585,1.4354,0.9131,1.0644,0.7553,FLAT,20.62,154.35,277.42,-50.88,45.45,102.32,0.8506,LOW,-,0.6523,0.7375,0.6605,0,68.5605,WEAK,23.364
34,-4,HRN.AX,Horizon Gold Limited,Gold,small,1.17,1.4511,1.0878,0.9579,1.6191,FLAT,58.11,157.14,333.33,-26.21,39.92,70.97,0.5374,LOW,-,1.2225,1.2846,0.854,1,88.3915,TREND+LEAD,23.3533
35,2,GMD.AX,Genesis Minerals Limited,Gold,large,6.35,0.9284,1.0319,1.2134,0.9445,FLAT,11.01,64.51,260.8,-36.46,52.57,70.98,0.4418,LOW,-,6.4295,6.5504,6.0981,1,47.7765,TREND_ONLY,23.3307
36,-3,EVN.AX,Evolution Mining Limited,Gold,large,12.57,0.9295,1.0307,1.0686,1.0129,FLAT,24.28,64.71,225.11,-34.17,52.17,65.54,0.5952,LOW,-,13.3355,13.8887,11.5651,1,51.5087,TREND_ONLY,23.1752
