rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.455,48.4102,0.8599,1.474,2.0236,STRONG_DOWN,-4.21,9000.0,3150.0,-71.54,48.02,122.0,0.0,LOW,-,0.4388,0.3815,0.2866,1,3542.4592,TREND+LEAD,690.6906
2,0,G11.AX,G11 Resources Limited,Gold,small,0.29,14.0249,0.9254,1.1467,0.9069,FLAT,1218.18,2536.36,1015.38,-30.77,34.47,66.06,0.0207,LOW,-,0.3097,0.3309,0.1808,1,1323.4704,TREND+LEAD,255.0044
3,0,A1G.AX,African Gold Limited,Gold,small,0.895,4.9596,1.1168,1.1193,1.3886,STRONG_DOWN,113.1,832.29,2457.14,-37.36,47.62,75.67,,LOW,-,0.8985,0.8759,0.4805,1,523.7707,TREND+LEAD,105.3284
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.265,7.8319,0.992,0.9376,2.0399,FLAT,55.88,1372.22,373.21,-46.49,41.27,175.2,0.4116,LOW,-,0.295,0.3268,0.1648,1,323.2398,TREND+LEAD,73.6628
5,0,VTM.AX,Victory Metals Limited,Gold,small,1.405,1.9414,0.9596,1.3992,1.2121,FLAT,1.81,264.94,450.98,-46.36,45.93,76.66,0.3902,LOW,-,1.4037,1.3103,1.2334,1,158.7329,TREND+LEAD,40.0839
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.27,1.5293,0.9532,0.7962,0.7542,STRONG_UP,13.05,187.48,231.37,-43.14,55.56,77.6,0.843,LOW,-,5.719,5.9354,4.2023,1,134.231,TREND+LEAD,39.6843
7,0,DGR.AX,DGR Global Limited,Gold,small,0.034,3.0146,1.1031,1.5762,0.8724,FLAT,70.0,466.67,112.5,-50.0,25.79,86.13,0.0,LOW,-,0.0318,0.0316,0.0226,1,139.7345,TREND+LEAD,37.8643
8,0,RSG.AX,Resolute Mining Limited,Gold,mid,1.285,1.4701,1.0006,1.0534,1.0454,FLAT,24.76,176.34,192.05,-31.25,51.98,63.04,0.7214,LOW,-,1.3767,1.3903,1.0326,1,145.4055,TREND+LEAD,37.5131
9,1,FAL.AX,Falcon Metals Limited,Gold,small,0.485,1.9112,1.049,0.8872,0.8441,STRONG_UP,-40.85,259.26,259.26,-61.21,42.06,95.54,0.0419,LOW,-,0.5795,0.6955,0.6387,0,114.1349,WEAK,34.674
10,2,GML.AX,Gateway Mining Limited,Gold,small,0.061,1.5453,0.9733,1.1083,0.8478,FLAT,7.02,190.48,154.17,-44.76,37.7,56.51,0.2438,LOW,-,0.0687,0.0716,0.0618,0,127.074,WEAK,32.8551
11,-2,BCN.AX,Beacon Minerals Limited,Gold,small,3.15,1.5822,1.1313,1.0304,1.1589,FLAT,25.96,197.41,208.85,-38.13,46.83,72.53,0.5715,LOW,-,3.4285,3.7598,2.5549,1,127.4593,TREND+LEAD,32.7382
12,-1,TOR.AX,Torque Metals Limited,Gold,small,0.415,2.2528,1.0357,1.5941,1.4832,FLAT,27.69,323.47,232.0,-36.23,44.84,114.41,0.7923,LOW,-,0.4133,0.3414,0.2832,1,126.7753,TREND+LEAD,32.709
13,3,WWI.AX,West Wits Mining Limited,Gold,small,0.061,1.9089,0.9733,0.9536,0.8139,STRONG_UP,29.79,258.82,306.67,-37.63,37.7,80.87,0.3749,LOW,-,0.0722,0.0778,0.0534,1,120.6584,TREND+LEAD,32.463
14,0,WGX.AX,Westgold Resources Limited,Gold,large,5.61,1.0446,1.0582,0.9369,0.8799,STRONG_UP,25.22,96.36,105.17,-37.64,53.57,60.82,0.8157,LOW,-,6.108,6.8358,5.0948,1,84.8757,TREND+LEAD,32.3571
15,5,EVN.AX,Evolution Mining Limited,Gold,large,12.52,0.9611,1.0249,0.9635,1.0089,FLAT,16.93,80.67,246.88,-34.17,54.37,60.39,1.0577,MED,-,13.593,14.417,10.9817,1,72.6258,TREND_ONLY,30.0595
16,-3,NEM.AX,Newmont Corporation,Gold,large,148.23,1.0315,1.0532,1.0645,0.996,FLAT,15.11,93.9,169.34,-29.94,57.54,59.34,0.4965,LOW,-,155.724,165.8445,132.6646,1,91.0478,TREND+LEAD,29.8229
17,1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.855,1.2461,1.0149,0.9539,0.6711,STRONG_UP,-30.49,134.25,222.64,-48.23,48.41,69.81,0.2812,LOW,-,0.9667,1.0869,1.0497,0,93.0938,WEAK,28.1573
18,4,AQI.AX,Alicanto Minerals Limited,Gold,small,1.49,1.9428,1.0987,0.8488,0.7766,STRONG_UP,158.68,265.2,383.77,-47.03,35.32,108.53,0.4877,LOW,-,1.6663,1.8903,0.9399,1,86.3054,TREND+LEAD,27.973
19,2,RRL.AX,Regis Resources Limited,Gold,mid,6.36,0.8876,1.0404,0.8922,0.8562,STRONG_UP,7.77,66.86,224.61,-39.58,54.76,61.18,1.1666,MED,-,7.2952,7.8643,6.2294,1,59.842,TREND_ONLY,26.6574
20,-1,HRN.AX,Horizon Gold Limited,Gold,small,1.3,1.5898,1.0371,1.3518,1.5674,STRONG_DOWN,100.0,198.85,400.0,-21.68,39.68,68.8,0.1892,LOW,-,1.3624,1.182,0.7866,1,114.6859,TREND+LEAD,26.5188
21,2,SBM.AX,St Barbara Limited,Gold,mid,0.585,1.2448,1.0447,0.9145,1.027,FLAT,9.35,134.0,207.89,-38.37,44.44,83.45,0.8632,LOW,-,0.662,0.7081,0.5156,1,71.3596,TREND+LEAD,25.887
22,20,PDI.AX,Predictive Discovery Limited,Gold,mid,0.715,1.001,0.9871,0.9565,0.9353,STRONG_UP,64.37,88.16,217.78,-30.85,46.43,66.78,1.0293,MED,-,0.8258,0.854,0.6133,1,61.2934,TREND+LEAD,25.3306
23,-8,CTO.AX,Citigold Corporation Limited,Gold,small,0.018,2.3939,1.0618,1.3444,1.1258,FLAT,157.14,350.0,300.0,-43.48,23.41,127.36,1.2141,MED,-,0.0172,0.0173,0.0109,1,64.3334,TREND+LEAD,25.1968
24,-7,NMG.AX,New Murchison Gold Limited,Gold,small,0.044,1.4629,1.0981,0.8451,0.8806,FLAT,37.5,175.0,340.0,-50.67,38.55,92.42,0.755,LOW,-,0.0517,0.0604,0.0375,1,72.9956,TREND+LEAD,25.0368
25,0,PRU.AX,Perseus Mining Limited,Gold,large,4.99,0.8136,1.0312,1.0775,0.8978,FLAT,2.71,52.94,139.22,-28.47,51.19,48.01,1.3469,MED,-,5.2299,5.5963,4.7525,1,56.4474,TREND_ONLY,24.4011
