rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,A1G.AX,African Gold Limited,Gold,small,1.04,4.2761,1.1192,1.3094,1.6665,STRONG_DOWN,240.98,550.0,4060.0,-37.36,47.35,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,354.127,TREND+LEAD,73.7738
2,-1,TM1.AX,Terra Metals Limited,Gold,small,0.345,5.4039,1.0297,1.257,1.5632,STRONG_DOWN,165.38,721.43,666.67,-46.49,42.86,107.97,0.3862,LOW,-,0.324,0.3189,0.2265,1,286.3798,TREND+LEAD,63.7994
3,0,DGR.AX,DGR Global Limited,Gold,small,0.025,3.2893,0.9993,1.0735,1.0597,FLAT,-28.57,400.0,127.27,-40.48,26.98,67.85,3.5783,HIGH,-,0.0275,0.0295,0.0275,0,159.0568,WEAK,47.0549
4,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.67,2.861,1.1397,1.4603,1.1253,FLAT,162.58,334.9,743.43,-47.03,41.27,96.13,0.2918,LOW,-,1.6112,1.6231,1.2448,1,143.7756,TREND+LEAD,37.7221
5,0,FAL.AX,Falcon Metals Limited,Gold,small,0.51,2.5808,1.1416,1.2143,1.1169,FLAT,-7.27,292.31,104.0,-61.21,42.46,110.92,1.3558,MED,-,0.53,0.5162,0.6596,0,111.8949,WEAK,37.2148
6,2,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.042,2.763,1.1752,1.4428,1.7246,STRONG_DOWN,82.61,320.0,147.06,-50.0,36.9,109.49,1.2142,MED,-,0.0382,0.0333,0.0302,1,107.8455,TREND+LEAD,34.2181
7,9,ORE.AX,Orezone Gold Corporation,Gold,mid,2.62,1.4013,1.1683,1.479,1.4968,STRONG_DOWN,45.15,113.01,113.01,-38.91,50.72,65.97,1.2787,MED,-,2.424,2.3556,2.0087,1,86.8845,TREND+LEAD,31.0091
8,4,GBM.AX,GBM Resources Limited,Gold,small,0.02,1.8796,0.9327,1.002,0.8477,FLAT,-37.5,185.71,81.82,-70.15,34.13,107.21,1.5672,HIGH,-,0.0241,0.0259,0.0345,0,59.1216,WEAK,30.7323
9,-3,LAT.AX,Latitude 66 Limited,Gold,small,0.14,2.4237,1.1607,0.9619,1.1497,FLAT,122.22,268.42,-30.0,-41.46,34.52,83.86,0.7954,LOW,-,0.1449,0.1558,0.1078,1,110.4924,TREND+LEAD,30.4284
10,5,EM3.AX,EMC Gold Corporation,Gold,small,0.2,2.6852,1.0659,1.173,1.1426,FLAT,159.74,308.16,952.63,-47.87,42.46,131.34,0.1067,LOW,-,0.2077,0.2076,0.1282,1,99.624,TREND+LEAD,29.8404
