rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.405,29.6067,0.8139,1.2157,1.697,STRONG_DOWN,-37.69,6650.0,3275.0,-71.54,47.6,123.2,0.7982,LOW,-,0.4468,0.3845,0.2918,1,2569.3182,TREND+LEAD,507.0615
2,0,G11.AX,G11 Resources Limited,Gold,small,0.2775,10.143,0.875,0.9519,0.805,FLAT,1287.5,2212.5,825.0,-30.77,34.3,66.21,0.1388,LOW,-,0.3029,0.3253,0.1847,1,1146.1826,TREND+LEAD,221.9252
3,0,A1G.AX,African Gold Limited,Gold,small,0.975,4.4088,1.0427,1.0861,1.3822,STRONG_DOWN,134.94,905.15,,-37.36,48.0,77.19,1.0097,MED,-,0.897,0.8911,0.4928,1,562.8634,TREND+LEAD,125.1453
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.305,6.6889,1.0727,0.9553,2.0539,FLAT,69.44,1425.0,369.23,-46.49,42.0,175.26,2.0266,HIGH,-,0.2862,0.3336,0.1685,1,341.4927,TREND+LEAD,94.2882
5,0,DGR.AX,DGR Global Limited,Gold,small,0.034,3.7283,0.9144,1.2247,0.8219,FLAT,78.95,750.0,100.0,-40.0,26.4,86.55,1.1827,MED,-,0.0321,0.0315,0.023,1,228.7695,TREND+LEAD,59.0179
6,1,RSG.AX,Resolute Mining Limited,Gold,mid,1.395,1.5297,1.0164,0.9852,1.0396,FLAT,30.99,248.75,187.63,-31.25,53.2,67.74,2.8546,HIGH,-,1.3567,1.3967,1.0447,1,195.3572,TREND+LEAD,57.1708
7,-1,VTM.AX,Victory Metals Limited,Gold,small,1.58,1.8987,1.0103,1.2983,1.2731,FLAT,29.51,332.88,507.69,-46.36,46.31,80.02,1.2486,MED,-,1.417,1.3199,1.244,1,192.6458,TREND+LEAD,51.5958
8,0,FAL.AX,Falcon Metals Limited,Gold,small,0.485,2.3377,0.9144,0.713,0.775,FLAT,-41.57,432.97,288.0,-61.21,42.8,102.71,0.2112,LOW,-,0.5433,0.6799,0.6438,0,180.4205,WEAK,46.3374
9,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.37,1.4488,0.9746,0.6858,0.7297,FLAT,17.84,230.3,220.76,-43.14,56.4,78.51,0.4292,LOW,-,5.3458,5.7983,4.2343,1,165.4459,TREND+LEAD,44.5648
10,0,TOR.AX,Torque Metals Limited,Gold,small,0.43,2.1679,0.9144,1.4989,1.3077,FLAT,45.76,394.25,177.42,-36.23,46.0,115.49,1.3538,MED,-,0.4313,0.3486,0.2878,1,157.0321,TREND+LEAD,42.6894
11,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.38,1.5874,0.9652,1.1732,1.257,STRONG_DOWN,65.22,261.9,675.51,-23.81,43.2,74.68,5.5715,HIGH,-,0.3748,0.3387,0.2578,1,151.5036,TREND+LEAD,41.2966
12,0,WGX.AX,Westgold Resources Limited,Gold,large,6.01,0.999,1.0139,0.8995,0.8785,STRONG_UP,9.07,127.76,168.21,-37.64,54.4,63.72,1.3496,MED,-,5.887,6.7728,5.1417,1,109.0749,TREND_ONLY,39.926
13,0,BCN.AX,Beacon Minerals Limited,Gold,small,3.4,1.584,1.0193,0.9185,1.0274,FLAT,43.26,261.14,221.01,-38.13,47.2,74.74,0.6992,LOW,-,3.34,3.7294,2.5889,1,164.9148,TREND+LEAD,39.713
14,0,SBM.AX,St Barbara Limited,Gold,mid,0.635,1.3926,1.0187,0.8218,0.9814,FLAT,7.63,217.5,170.21,-38.37,45.6,84.5,1.0303,MED,-,0.6322,0.7083,0.5204,1,117.3728,TREND+LEAD,38.3116
15,0,WWI.AX,West Wits Mining Limited,Gold,small,0.065,1.7819,0.9906,0.8263,0.7209,STRONG_UP,12.07,306.25,282.35,-37.63,38.4,77.78,0.881,LOW,-,0.0691,0.0763,0.0541,1,151.1957,TREND+LEAD,38.1367
16,9,PDI.AX,Predictive Discovery Limited,Gold,mid,0.835,1.1098,1.0986,0.9207,1.0496,FLAT,89.77,153.03,263.04,-30.85,48.0,69.76,4.2493,HIGH,-,0.7985,0.8532,0.6194,1,105.2961,TREND+LEAD,36.747
17,-1,HRN.AX,Horizon Gold Limited,Gold,small,1.28,1.4396,0.8935,1.0264,1.4197,STRONG_DOWN,100.0,228.21,357.14,-21.68,39.6,68.05,7.6495,HIGH,-,1.3543,1.206,0.7974,1,132.7983,TREND+LEAD,36.5249
18,-1,EVN.AX,Evolution Mining Limited,Gold,large,13.02,0.9098,0.9555,0.8944,0.9707,FLAT,19.94,107.43,248.77,-34.17,55.2,62.86,1.3466,MED,-,13.124,14.3757,11.0624,1,94.338,TREND_ONLY,34.5173
19,-1,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.5038,0.9754,0.8104,0.9235,FLAT,45.45,242.86,380.0,-50.67,39.68,92.69,1.4288,MED,-,0.0488,0.0594,0.0379,1,103.9656,TREND+LEAD,34.2953
