rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.0149,0.983,1.2784,1.4957,STRONG_DOWN,240.98,494.29,3900.0,-37.36,47.09,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,316.5068,TREND+LEAD,66.7993
2,1,TM1.AX,Terra Metals Limited,Gold,small,0.28,4.2037,0.7978,1.1533,1.2007,STRONG_DOWN,154.55,522.22,551.16,-46.49,42.69,109.31,0.3434,LOW,-,0.3243,0.3209,0.2307,1,203.949,TREND+LEAD,48.2432
3,-1,DGR.AX,DGR Global Limited,Gold,small,0.023,3.1077,0.9044,0.9643,0.775,FLAT,-39.47,360.0,130.0,-45.24,26.48,64.07,1.8593,HIGH,-,0.0268,0.0287,0.0277,0,148.7873,WEAK,45.6613
4,3,FAL.AX,Falcon Metals Limited,Gold,small,0.495,2.4772,0.9541,0.9605,0.957,FLAT,-1.0,266.67,83.33,-61.21,42.29,108.67,0.4413,LOW,-,0.5177,0.5174,0.652,0,103.776,WEAK,31.9381
5,-1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.41,2.4807,0.83,0.9299,1.0763,STRONG_DOWN,130.39,267.19,701.14,-47.03,41.11,100.08,0.2151,LOW,-,1.5935,1.6218,1.2668,1,109.753,TREND+LEAD,30.4528
6,7,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.12,1.4591,1.0046,0.8813,1.003,FLAT,7.32,115.98,229.43,-43.14,53.75,87.58,1.004,MED,-,5.7295,5.8442,5.0471,1,71.178,TREND+LEAD,30.179
7,3,EM3.AX,EMC Gold Corporation,Gold,small,0.195,2.7446,0.9584,1.0901,0.8213,FLAT,124.14,306.25,926.32,-47.87,42.69,128.97,0.1366,LOW,-,0.2066,0.2041,0.1304,1,101.371,TREND+LEAD,30.1501
8,-2,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.04,2.7024,0.9362,1.2357,1.3874,STRONG_DOWN,90.48,300.0,110.53,-50.0,36.76,106.4,0.676,LOW,-,0.0384,0.0343,0.0306,1,103.6466,TREND+LEAD,29.9672
9,-4,DTR.AX,Dateline Resources Limited,Gold,mid,0.115,0.8538,0.7293,0.675,0.3268,STRONG_UP,-45.24,26.37,1050.0,-82.31,45.06,91.33,1.3155,MED,EARLY,0.1732,0.25,0.3174,0,13.0121,WEAK,28.8515
10,16,ERM.AX,Emmerson Resources Limited,Gold,small,0.29,1.4513,0.9347,0.8406,0.8658,FLAT,0.0,114.81,574.42,-36.78,43.87,61.82,2.5539,HIGH,-,0.345,0.3792,0.3111,0,81.4773,WEAK,28.1044
11,6,GA8.AX,GoldArc Resources Limited,Gold,small,0.065,2.1957,0.983,1.0598,1.2776,STRONG_DOWN,-2.99,225.0,62.5,-60.0,34.39,93.9,0.644,LOW,-,0.0684,0.0696,0.0573,1,82.4042,TREND+LEAD,27.6523
