rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TM1.AX,Terra Metals Limited,Gold,small,0.375,6.5984,1.1098,1.3223,1.2141,FLAT,177.78,971.43,792.86,-46.49,43.87,108.51,0.7538,LOW,-,0.3157,0.3116,0.221,1,392.7433,TREND+LEAD,84.754
2,0,A1G.AX,African Gold Limited,Gold,small,1.04,3.8818,1.021,1.0944,1.5399,STRONG_DOWN,240.98,530.3,3486.21,-37.36,47.19,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,340.291,TREND+LEAD,71.211
3,0,DGR.AX,DGR Global Limited,Gold,small,0.028,4.311,1.0588,1.005,1.0624,FLAT,12.0,600.0,100.0,-40.0,27.67,71.75,1.3565,MED,-,0.0277,0.0298,0.0272,1,231.3868,TREND+LEAD,58.9541
4,0,AQI.AX,Alicanto Minerals Limited,Gold,small,1.64,3.2372,1.0273,1.1648,0.9134,FLAT,155.45,425.64,728.28,-47.03,41.5,94.46,0.1398,LOW,-,1.5507,1.5979,1.2178,1,187.0009,TREND+LEAD,45.8314
5,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.32,1.8664,0.9989,1.0395,1.0864,STRONG_DOWN,49.77,203.07,268.19,-43.14,55.34,85.17,0.4757,LOW,-,6.339,5.7272,4.9554,1,131.9436,TREND+LEAD,37.5267
6,0,FAL.AX,Falcon Metals Limited,Gold,small,0.5,2.5661,1.021,1.0255,0.8316,FLAT,-22.48,316.67,72.41,-61.21,42.29,111.47,0.2229,LOW,-,0.5275,0.5147,0.6651,0,120.1385,WEAK,35.0633
7,9,FXG.AX,Felix Gold Limited,Gold,small,0.35,1.5967,0.9658,1.3794,1.2498,FLAT,-15.66,159.26,493.22,-71.15,44.27,103.08,1.7982,HIGH,-,0.3298,0.2939,0.3692,0,68.3974,WEAK,32.9881
8,6,ERM.AX,Emmerson Resources Limited,Gold,small,0.37,1.8229,1.021,0.9916,1.2478,FLAT,27.59,196.0,670.83,-23.81,45.06,68.42,0.3132,LOW,-,0.386,0.3879,0.3068,1,129.0816,TREND+LEAD,30.4316
9,-1,TSO.AX,Tesoro Gold Limited,Gold,small,1.05,1.7244,1.0588,1.0098,1.2498,FLAT,-5.83,180.0,84.21,-41.05,45.85,73.75,0.4602,LOW,-,1.0269,1.0089,0.9986,1,111.9055,TREND+LEAD,30.3926
10,0,NEM.AX,Newmont Corporation,Gold,large,150.5,1.1438,0.9903,1.002,0.9977,FLAT,8.25,85.73,146.6,-29.94,57.31,52.37,0.4835,LOW,-,155.3713,155.4047,146.1631,1,93.8167,TREND+LEAD,30.2898
11,-4,LAT.AX,Latitude 66 Limited,Gold,small,0.135,2.1879,0.9189,0.7753,0.8405,FLAT,92.86,255.26,-32.5,-47.73,33.6,82.83,0.3951,LOW,-,0.1526,0.1555,0.1059,1,103.5475,TREND+LEAD,30.2513
12,0,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.04,2.4634,0.9724,1.2562,1.2453,FLAT,73.91,300.0,81.82,-50.0,36.76,112.35,0.343,LOW,-,0.037,0.0323,0.0298,1,98.1575,TREND+LEAD,29.8792
13,0,GBM.AX,GBM Resources Limited,Gold,small,0.024,2.1115,1.0654,1.005,0.857,STRONG_UP,-29.41,242.86,118.18,-68.66,33.99,103.71,0.0623,LOW,-,0.0246,0.0263,0.0347,0,79.5942,WEAK,29.666
14,17,GA8.AX,GoldArc Resources Limited,Gold,small,0.069,2.1247,0.9785,0.889,1.232,FLAT,0.0,245.0,-1.43,-60.0,33.2,92.52,,LOW,-,0.0726,0.0669,0.0555,1,87.9161,TREND+LEAD,29.6057
15,22,ATM.AX,Aneka Tambang (Persero) Tbk,Gold,large,1.045,0.8507,1.0309,1.0939,1.2751,STRONG_DOWN,12.37,38.13,2.32,-26.41,22.53,11.62,3.682,HIGH,-,1.0005,0.9906,0.9943,1,73.9318,TREND_ONLY,28.301
16,6,WGX.AX,Westgold Resources Limited,Gold,large,5.17,1.0593,1.0151,0.9533,0.7866,STRONG_UP,-15.25,72.0,123.82,-39.5,51.78,65.26,0.4319,LOW,EARLY,5.297,5.7202,5.7346,0,57.1303,WEAK,27.0287
17,1,ORE.AX,Orezone Gold Corporation,Gold,mid,2.51,1.2567,1.0723,1.2186,1.0884,FLAT,49.4,104.07,104.07,-38.91,49.76,71.08,0.3177,LOW,-,2.326,2.3124,1.9813,1,72.8514,TREND+LEAD,26.2414
