rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.455,56.3603,0.7711,1.3045,1.9136,STRONG_DOWN,-9.0,11275.0,3150.0,-71.54,48.02,121.82,0.0,LOW,-,0.4415,0.3828,0.2885,1,4444.4713,TREND+LEAD,861.2428
2,0,G11.AX,G11 Resources Limited,Gold,small,0.285,12.8373,0.9929,0.9613,0.8172,STRONG_UP,1257.14,2490.91,996.15,-30.77,34.3,65.88,0.3842,LOW,-,0.307,0.3292,0.1821,1,1296.8759,TREND+LEAD,250.9522
3,0,A1G.AX,African Gold Limited,Gold,small,0.955,4.7318,1.0568,1.048,1.3692,FLAT,117.05,855.0,2628.57,-37.36,47.62,76.14,1.0212,MED,-,0.894,0.8818,0.4845,1,534.7399,TREND+LEAD,120.3162
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.285,7.845,0.9929,0.8716,1.9264,FLAT,58.33,1483.33,408.93,-46.49,41.67,175.57,0.907,LOW,-,0.2905,0.3289,0.166,1,352.0562,TREND+LEAD,79.2533
5,3,RSG.AX,Resolute Mining Limited,Gold,mid,1.395,1.5191,0.9756,0.9845,1.0776,STRONG_DOWN,32.86,206.59,217.05,-31.25,52.38,65.1,1.1505,MED,-,1.3652,1.3918,1.0363,1,166.2268,TREND+LEAD,44.9705
6,-1,VTM.AX,Victory Metals Limited,Gold,small,1.38,1.7994,0.88,1.031,1.0974,STRONG_DOWN,5.34,263.16,441.18,-46.36,45.93,76.5,1.1566,MED,-,1.396,1.3115,1.2364,1,157.9979,TREND+LEAD,43.3835
7,2,FAL.AX,Falcon Metals Limited,Gold,small,0.45,1.9388,0.7558,0.7069,0.7217,FLAT,-42.68,291.3,233.33,-61.21,42.06,95.93,1.0664,MED,-,0.5655,0.6897,0.6402,0,127.7208,WEAK,40.372
8,-2,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.4,1.4533,0.8958,0.7144,0.7518,FLAT,16.79,193.32,241.46,-43.14,55.56,77.83,0.7513,LOW,-,5.5859,5.8892,4.2123,1,138.0022,TREND+LEAD,39.4842
9,2,BCN.AX,Beacon Minerals Limited,Gold,small,3.5,1.5788,1.0451,0.9766,1.1828,FLAT,42.76,218.65,243.16,-38.13,46.83,75.66,1.0054,MED,-,3.398,3.7512,2.5665,1,135.3351,TREND+LEAD,38.0359
10,-3,DGR.AX,DGR Global Limited,Gold,small,0.034,2.8077,1.066,1.2185,0.825,FLAT,70.0,466.67,112.5,-50.0,25.79,86.13,0.0,LOW,-,0.0319,0.0316,0.0227,1,139.7345,TREND+LEAD,37.8643
11,1,TOR.AX,Torque Metals Limited,Gold,small,0.425,2.1487,0.9518,1.4769,1.4111,FLAT,37.1,333.67,240.0,-36.23,45.24,114.12,1.2619,MED,-,0.418,0.3436,0.2847,1,132.2765,TREND+LEAD,37.4884
12,2,WGX.AX,Westgold Resources Limited,Gold,large,5.89,1.0507,0.9858,0.8464,0.8655,FLAT,18.75,112.05,115.41,-37.64,53.97,61.61,0.943,LOW,-,6.0035,6.8148,5.1095,1,98.1583,TREND+LEAD,33.908
13,0,WWI.AX,West Wits Mining Limited,Gold,small,0.063,1.8362,0.9117,0.821,0.7643,STRONG_UP,40.0,270.59,320.0,-37.63,38.1,81.11,0.6847,LOW,-,0.0709,0.0772,0.0536,1,127.1041,TREND+LEAD,33.6692
14,4,AQI.AX,Alicanto Minerals Limited,Gold,small,1.545,2.1264,0.9853,0.8127,0.8122,STRONG_UP,186.11,329.17,401.62,-47.03,35.71,106.74,0.2567,LOW,-,1.6345,1.884,0.946,1,110.1231,TREND+LEAD,32.4939
15,-5,GML.AX,Gateway Mining Limited,Gold,small,0.062,1.3963,0.9406,0.9608,0.8037,FLAT,12.73,181.82,158.33,-44.76,37.7,56.63,0.1498,LOW,-,0.0681,0.0714,0.062,0,121.0409,WEAK,31.738
16,-1,EVN.AX,Evolution Mining Limited,Gold,large,12.62,0.8873,0.9202,0.8579,0.9526,FLAT,18.74,79.09,249.65,-34.17,54.37,60.0,1.2015,MED,-,13.3805,14.4019,11.0051,1,71.6666,TREND_ONLY,29.8614
17,-1,NEM.AX,Newmont Corporation,Gold,large,151.55,0.9719,0.9552,0.9474,0.9562,FLAT,18.33,96.15,175.37,-29.94,57.54,58.92,0.7187,LOW,-,154.1295,165.4478,132.9756,1,93.9009,TREND_ONLY,29.4446
18,-1,BGD.AX,Barton Gold Holdings Limited,Gold,small,0.88,1.1784,0.9353,0.8205,0.6309,STRONG_UP,-29.6,137.84,232.08,-48.23,48.41,69.85,0.6414,LOW,-,0.9492,1.0779,1.0494,0,95.5294,WEAK,28.6086
19,7,GMD.AX,Genesis Minerals Limited,Gold,large,5.89,0.7782,0.9067,0.8308,0.7688,STRONG_UP,-0.67,57.07,204.39,-36.46,53.17,67.34,1.5959,HIGH,EARLY,6.2085,6.904,5.8922,0,45.0584,WEAK,27.8912
20,1,SBM.AX,St Barbara Limited,Gold,mid,0.615,1.2189,1.0149,0.8446,1.0034,FLAT,21.78,146.0,223.68,-38.37,44.84,83.4,0.9055,LOW,-,0.651,0.7085,0.5171,1,78.4969,TREND+LEAD,27.2185
21,-2,RRL.AX,Regis Resources Limited,Gold,mid,6.65,0.86,0.9774,0.8141,0.8488,FLAT,14.02,73.58,239.41,-39.58,54.76,61.86,1.336,MED,-,7.1593,7.8412,6.24,1,65.1352,TREND_ONLY,26.743
22,2,NMG.AX,New Murchison Gold Limited,Gold,small,0.046,1.4245,1.0062,0.7645,0.8706,FLAT,43.75,187.5,360.0,-50.67,38.96,92.87,0.8394,LOW,-,0.0506,0.0601,0.0376,1,78.6583,TREND+LEAD,26.1047
23,4,USL.AX,Unico Silver Limited,Gold,small,0.605,1.1529,0.8622,0.7265,0.658,STRONG_UP,-12.32,132.69,348.15,-50.88,45.24,93.78,1.1707,MED,-,0.7412,0.8341,0.6269,0,64.0115,WEAK,25.9615
24,-4,HRN.AX,Horizon Gold Limited,Gold,small,1.27,1.4466,0.905,1.1265,1.4056,STRONG_DOWN,89.55,191.95,388.46,-21.68,39.68,69.07,0.1355,LOW,-,1.3613,1.19,0.7902,1,110.2756,TREND+LEAD,25.7002
25,5,RMS.AX,Ramelius Resources Limited,Gold,large,3.67,0.7772,0.9381,0.9401,0.841,FLAT,-5.2,56.86,115.02,-33.84,50.79,58.08,1.242,MED,-,3.8944,4.329,3.5758,1,49.7261,TREND_ONLY,25.2166
