rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.405,29.3657,0.8073,1.211,1.6314,STRONG_DOWN,-37.69,6650.0,3015.38,-71.54,47.6,123.2,0.7982,LOW,-,0.4468,0.3845,0.2918,1,2569.3182,TREND+LEAD,507.0615
2,0,G11.AX,G11 Resources Limited,Gold,small,0.2775,10.0605,0.8679,0.9483,0.7739,FLAT,1287.5,2212.5,825.0,-30.77,34.3,66.21,0.1388,LOW,-,0.3029,0.3253,0.1847,1,1146.1826,TREND+LEAD,221.9252
3,0,A1G.AX,African Gold Limited,Gold,small,0.975,4.3729,1.0343,1.082,1.3288,STRONG_DOWN,134.94,905.15,2685.71,-37.36,48.0,77.19,1.0097,MED,-,0.897,0.8911,0.4928,1,562.8634,TREND+LEAD,125.1453
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.305,6.6345,1.0639,0.9516,1.9745,FLAT,69.44,1425.0,416.95,-46.49,42.0,175.26,2.0266,HIGH,-,0.2862,0.3336,0.1685,1,341.4927,TREND+LEAD,94.2882
5,6,DGR.AX,DGR Global Limited,Gold,small,0.034,3.6979,0.907,1.22,0.7901,FLAT,78.95,750.0,100.0,-40.0,26.4,86.55,1.1827,MED,-,0.0321,0.0315,0.023,1,228.7695,TREND+LEAD,59.0179
6,-1,VTM.AX,Victory Metals Limited,Gold,small,1.58,1.8832,1.0021,1.2934,1.2239,FLAT,29.51,332.88,507.69,-46.36,46.31,80.02,1.2486,MED,-,1.417,1.3199,1.244,1,192.6458,TREND+LEAD,51.5958
7,-1,RSG.AX,Resolute Mining Limited,Gold,mid,1.395,1.5172,1.0081,0.9815,0.9995,FLAT,30.99,248.75,200.0,-31.25,53.2,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,195.3572,TREND+LEAD,46.7761
8,0,FAL.AX,Falcon Metals Limited,Gold,small,0.485,2.3187,0.907,0.7103,0.745,FLAT,-41.57,432.97,288.0,-61.21,42.8,102.71,0.2112,LOW,-,0.5433,0.6799,0.6438,0,180.4205,WEAK,46.3374
9,-2,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,4.37,1.437,0.9667,0.6832,0.7015,FLAT,17.84,230.3,225.46,-43.14,56.4,78.51,0.4292,LOW,-,5.3458,5.7983,4.2343,1,165.4459,TREND+LEAD,44.5648
10,2,TOR.AX,Torque Metals Limited,Gold,small,0.43,2.1502,0.907,1.4931,1.2572,FLAT,45.76,394.25,186.67,-36.23,46.0,115.49,1.3538,MED,-,0.4313,0.3486,0.2878,1,157.0321,TREND+LEAD,42.6894
11,24,ERM.AX,Emmerson Resources Limited,Gold,small,0.38,1.5745,0.9574,1.1687,1.2084,STRONG_DOWN,65.22,261.9,708.51,-23.81,43.2,74.68,5.5715,HIGH,-,0.3748,0.3387,0.2578,1,151.5036,TREND+LEAD,41.2966
12,-3,WGX.AX,Westgold Resources Limited,Gold,large,6.01,0.9909,1.0057,0.896,0.8445,STRONG_UP,9.07,127.76,167.04,-37.64,54.4,63.72,1.3465,MED,-,5.887,6.7728,5.1417,1,109.0749,TREND_ONLY,39.926
13,2,BCN.AX,Beacon Minerals Limited,Gold,small,3.4,1.5711,1.011,0.915,0.9877,FLAT,43.26,261.14,221.01,-38.13,47.2,74.74,0.6992,LOW,-,3.34,3.7294,2.5889,1,164.9148,TREND+LEAD,39.713
14,2,SBM.AX,St Barbara Limited,Gold,mid,0.635,1.3813,1.0104,0.8186,0.9435,FLAT,7.63,217.5,209.76,-38.37,45.6,84.5,1.0303,MED,-,0.6322,0.7083,0.5204,1,117.3728,TREND+LEAD,38.3116
15,-2,WWI.AX,West Wits Mining Limited,Gold,small,0.065,1.7674,0.9825,0.8232,0.6931,STRONG_UP,12.07,306.25,282.35,-37.63,38.4,77.78,0.881,LOW,-,0.0691,0.0763,0.0541,1,151.1957,TREND+LEAD,38.1367
16,14,HRN.AX,Horizon Gold Limited,Gold,small,1.28,1.4278,0.8862,1.0224,1.3648,STRONG_DOWN,100.0,228.21,412.0,-21.68,39.6,68.05,7.6495,HIGH,-,1.3543,1.206,0.7974,1,132.7983,TREND+LEAD,36.5249
17,-3,EVN.AX,Evolution Mining Limited,Gold,large,13.02,0.9024,0.9477,0.891,0.9332,FLAT,19.94,107.43,250.56,-34.17,55.2,62.86,1.343,MED,-,13.124,14.3757,11.0624,1,94.338,TREND_ONLY,34.5173
18,4,NMG.AX,New Murchison Gold Limited,Gold,small,0.048,1.4916,0.9674,0.8073,0.8878,FLAT,45.45,242.86,380.0,-50.67,39.68,92.69,1.4288,MED,-,0.0488,0.0594,0.0379,1,103.9656,TREND+LEAD,34.2953
19,-1,NEM.AX,Newmont Corporation,Gold,large,159.33,0.9516,0.984,1.0108,0.9382,FLAT,22.77,118.74,187.77,-29.94,58.4,59.57,0.8833,LOW,-,152.94,164.7517,133.6779,1,116.4093,TREND_ONLY,33.5851
20,0,USL.AX,Unico Silver Limited,Gold,small,0.595,1.3275,0.9147,0.6887,0.6025,STRONG_UP,-8.46,205.13,250.0,-50.88,46.0,95.98,1.0626,MED,-,0.7125,0.8164,0.6303,0,98.3111,WEAK,33.1187
21,-11,AQI.AX,Alicanto Minerals Limited,Gold,small,1.63,1.9698,0.9989,0.8199,0.8207,FLAT,195.29,352.78,410.97,-47.03,36.0,108.95,0.6375,LOW,-,1.5903,1.8779,0.9594,1,116.5672,TREND+LEAD,32.8415
22,12,FFM.AX,FireFly Metals Ltd,Gold,mid,1.695,1.0765,0.9374,0.89,0.7315,STRONG_UP,32.94,147.45,126.0,-37.28,51.2,76.31,0.7531,LOW,-,1.6805,1.8729,1.5822,1,98.928,TREND+LEAD,31.5642
23,4,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.027,1.9577,0.9419,0.7648,0.9063,FLAT,-22.86,350.0,28.57,-50.0,34.8,114.48,0.517,LOW,-,0.0306,0.0317,0.0257,1,106.3941,TREND+LEAD,31.5241
