rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.365,31.4898,0.874,0.6933,0.9809,FLAT,-23.96,5983.33,2707.69,-71.54,48.0,115.16,1.0656,MED,-,0.451,0.3901,0.305,1,2493.9215,TREND+LEAD,546.6596
2,0,G11.AX,G11 Resources Limited,Gold,small,0.34,14.6665,1.1534,0.9586,0.9016,STRONG_UP,1519.05,2733.33,1260.0,-32.05,35.07,70.97,0.5488,LOW,-,0.2983,0.3154,0.1949,1,1350.6834,TREND+LEAD,261.7476
3,0,A1G.AX,African Gold Limited,Gold,small,1.025,4.0814,1.0432,0.9997,1.6051,FLAT,184.72,688.46,2747.22,-37.36,48.0,79.14,0.5326,LOW,-,0.9335,0.9267,0.5258,1,417.5658,TREND+LEAD,86.5971
4,0,TM1.AX,Terra Metals Limited,Gold,small,0.305,5.4442,0.9854,0.9489,1.733,FLAT,96.77,951.72,435.09,-46.49,42.8,167.49,0.244,LOW,-,0.2902,0.3328,0.179,1,243.2014,TREND+LEAD,57.7559
5,2,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.85,1.8434,1.1405,0.8273,0.9554,FLAT,47.94,256.12,293.85,-43.14,56.4,87.05,1.0929,MED,-,4.93,5.6122,4.355,1,165.94,TREND+LEAD,49.7185
6,0,TOR.AX,Torque Metals Limited,Gold,small,0.55,2.8758,1.0975,1.0231,1.823,FLAT,92.98,455.56,279.31,-36.23,46.0,117.82,1.0989,MED,-,0.4553,0.3787,0.302,1,177.8608,TREND+LEAD,47.1004
7,3,FAL.AX,Falcon Metals Limited,Gold,small,0.545,2.8496,1.0666,0.886,0.797,STRONG_UP,-32.72,450.51,289.29,-61.21,42.8,110.49,0.229,LOW,-,0.5055,0.6327,0.6591,0,174.5101,WEAK,46.2366
8,-3,DGR.AX,DGR Global Limited,Gold,small,0.032,3.681,1.0505,0.8749,0.86,STRONG_UP,52.38,611.11,100.0,-40.0,26.0,85.19,0.0856,LOW,-,0.0318,0.0311,0.024,1,186.5112,TREND+LEAD,45.906
9,-1,VTM.AX,Victory Metals Limited,Gold,small,1.785,2.1741,0.9846,1.1586,1.3601,STRONG_DOWN,30.77,320.0,614.0,-46.36,46.31,83.47,0.9039,LOW,-,1.5645,1.3989,1.2792,1,177.5392,TREND+LEAD,42.7706
10,-1,RSG.AX,Resolute Mining Limited,Gold,mid,1.43,1.5919,0.9702,0.9215,1.0813,FLAT,24.89,207.53,217.78,-31.25,52.4,68.41,0.3333,LOW,-,1.3825,1.4124,1.0782,1,158.9593,TREND+LEAD,40.0689
11,2,BCN.AX,Beacon Minerals Limited,Gold,small,3.35,1.6373,0.9998,0.8786,0.8979,FLAT,25.13,216.29,194.48,-38.13,47.2,73.77,0.6127,LOW,-,3.2605,3.6078,2.6812,1,138.3888,TREND+LEAD,34.7768
12,-1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.8,2.5047,1.0589,1.0973,1.0287,FLAT,275.0,383.87,464.26,-47.03,37.2,113.99,0.2189,LOW,-,1.594,1.8319,1.0154,1,125.2741,TREND+LEAD,34.5315
13,15,CTO.AX,Citigold Corporation Limited,Gold,small,0.022,2.847,1.0662,1.1027,1.0417,FLAT,100.0,450.0,300.0,-43.48,25.2,128.0,7.8784,HIGH,-,0.0188,0.0176,0.0118,1,88.5937,TREND+LEAD,33.5134
14,2,WWI.AX,West Wits Mining Limited,Gold,small,0.67,1.8254,1.0254,0.8281,0.7321,STRONG_UP,0.0,252.63,294.12,-37.63,38.8,79.63,0.2452,LOW,-,0.6492,0.7437,0.5588,1,123.0956,TREND+LEAD,32.8893
15,7,USL.AX,Unico Silver Limited,Gold,small,0.725,1.668,1.1712,0.8333,0.6706,STRONG_UP,13.28,222.22,367.74,-50.88,46.4,101.5,0.7316,LOW,-,0.6348,0.7669,0.6455,1,101.5873,TREND+LEAD,31.3617
16,-1,WGX.AX,Westgold Resources Limited,Gold,large,6.47,1.055,0.9887,0.9355,0.9822,FLAT,15.74,103.82,200.66,-37.64,53.2,66.69,0.5356,LOW,-,5.9855,6.6338,5.2884,1,82.8178,TREND+LEAD,31.1101
17,3,ALK.AX,Alkane Resources Limited,Gold,mid,1.855,1.2552,1.0488,1.0559,1.2135,STRONG_DOWN,60.61,142.48,168.84,-26.23,50.8,70.83,1.2634,MED,-,1.5812,1.6088,1.2063,1,102.1907,TREND+LEAD,30.3851
