rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Gold,small,0.34,12.8004,1.0651,1.3794,1.0397,FLAT,36.0,2166.67,1072.41,-32.05,35.16,68.29,0.4641,LOW,-,0.3195,0.3145,0.2139,1,1115.5367,TREND+LEAD,216.482
2,2,DTR.AX,Dateline Resources Limited,Gold,mid,0.235,6.0323,1.0337,0.6356,0.8044,FLAT,-17.54,968.18,2250.0,-71.54,47.43,110.21,0.4922,LOW,EARLY,0.3213,0.3794,0.3143,0,416.6669,WEAK,99.1282
3,0,A1G.AX,African Gold Limited,Gold,small,1.04,4.8943,1.0337,1.1929,1.4544,STRONG_DOWN,240.98,766.67,4060.0,-37.36,46.61,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,485.917,TREND+LEAD,98.2693
4,-2,TM1.AX,Terra Metals Limited,Gold,small,0.285,6.4379,0.8795,1.0236,0.8274,FLAT,54.05,1040.0,375.0,-46.49,43.08,104.97,0.595,LOW,-,0.326,0.3241,0.1963,1,426.8191,TREND+LEAD,91.1274
5,0,DGR.AX,DGR Global Limited,Gold,small,0.028,3.1625,0.9337,0.9021,1.0034,FLAT,47.37,460.0,86.67,-40.0,26.09,82.28,1.7888,HIGH,-,0.0306,0.0312,0.0254,1,145.8605,TREND+LEAD,45.4003
6,0,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,6.11,1.9488,0.9962,1.5315,1.2453,FLAT,58.46,245.08,299.45,-43.14,56.52,85.15,0.5651,LOW,-,5.7565,5.7675,4.5753,1,162.6788,TREND+LEAD,44.121
7,1,FAL.AX,Falcon Metals Limited,Gold,small,0.49,2.6354,0.9932,1.1067,0.7394,FLAT,-27.94,366.67,276.92,-61.21,41.9,102.81,0.0502,LOW,-,0.5147,0.5702,0.6698,0,149.4342,WEAK,40.5131
8,1,TOR.AX,Torque Metals Limited,Gold,small,0.43,2.6111,0.9663,1.0954,1.7004,STRONG_DOWN,72.0,362.37,230.77,-36.23,45.45,113.14,0.7464,LOW,-,0.4912,0.4303,0.3212,1,145.5676,TREND+LEAD,35.3371
9,-2,BCN.AX,Beacon Minerals Limited,Gold,small,2.87,1.5302,0.9727,0.9246,0.8027,STRONG_UP,16.59,170.97,152.28,-38.13,46.64,71.76,1.4059,MED,-,3.237,3.4472,2.8045,1,111.1222,TREND+LEAD,34.0007
10,4,WGX.AX,Westgold Resources Limited,Gold,large,5.45,1.1449,0.9236,0.9933,0.898,FLAT,2.44,102.73,156.8,-37.64,52.96,63.4,0.6734,LOW,EARLY,6.211,6.367,5.4818,0,85.8126,WEAK,30.7431
11,-1,AQI.AX,Alicanto Minerals Limited,Gold,small,1.415,2.2197,0.8126,0.9509,0.7727,FLAT,194.79,293.06,459.29,-47.03,38.34,108.72,0.5578,LOW,-,1.7002,1.7526,1.0959,1,103.3457,TREND+LEAD,30.2677
12,3,RSG.AX,Resolute Mining Limited,Gold,mid,1.19,1.3307,1.0125,0.9344,1.0299,FLAT,24.61,135.64,183.33,-31.25,50.99,68.04,0.7275,LOW,-,1.3767,1.3942,1.1181,1,101.6529,TREND+LEAD,29.4822
13,0,NMG.AX,New Murchison Gold Limited,Gold,small,0.049,1.7295,1.0337,1.1182,0.8645,FLAT,53.12,206.25,390.0,-50.67,38.8,84.08,0.6361,LOW,-,0.0487,0.0522,0.0411,1,95.1772,TREND+LEAD,29.1442
14,4,NEM.AX,Newmont Corporation,Gold,large,151.2,1.0591,0.985,1.0395,1.054,STRONG_DOWN,21.44,87.54,148.46,-29.94,56.52,54.79,0.3051,LOW,-,160.034,160.288,140.753,1,90.3059,TREND+LEAD,28.7573
15,6,LAT.AX,Latitude 66 Limited,Gold,small,0.175,1.9378,1.0641,1.5035,1.4335,FLAT,201.72,243.14,8650.0,-55.77,33.99,94.53,0.0751,LOW,-,0.1713,0.164,0.0943,1,87.4245,TREND+LEAD,28.7562
16,-5,VTM.AX,Victory Metals Limited,Gold,small,1.68,1.608,0.9569,1.1647,1.668,STRONG_DOWN,54.13,184.75,630.43,-46.36,45.75,84.65,0.3401,LOW,-,1.7468,1.5299,1.3297,1,99.8478,TREND+LEAD,28.2942
17,3,PRX.AX,Prodigy Gold NL,Gold,small,0.083,1.1718,1.2435,1.6235,1.4421,FLAT,45.61,107.5,86.75,-66.67,27.67,64.78,2.9959,HIGH,-,0.062,0.0616,0.0578,1,45.9173,TREND+LEAD,27.7466
18,-2,FFM.AX,FireFly Metals Ltd,Gold,mid,1.805,1.3412,0.9058,1.1665,1.0481,FLAT,-5.0,137.5,124.22,-37.28,50.2,83.43,0.8957,LOW,-,2.0367,1.8964,1.6775,1,82.734,TREND+LEAD,27.7045
19,-2,PDI.AX,Predictive Discovery Limited,Gold,mid,0.895,1.366,0.9393,1.1741,1.2829,STRONG_DOWN,58.41,141.89,358.97,-30.85,48.22,72.15,0.5079,LOW,-,0.9403,0.8871,0.6727,1,94.8306,TREND+LEAD,27.2438
20,-8,TSO.AX,Tesoro Gold Limited,Gold,small,1.045,1.5132,0.9732,1.2648,1.0796,FLAT,22.22,167.95,62.02,-41.05,45.45,83.12,0.1779,LOW,-,1.046,0.9959,0.9425,1,91.8347,TREND+LEAD,26.7329
21,5,BCM.AX,Brazilian Critical Minerals Limited,Gold,small,0.032,2.0079,1.0337,1.2982,1.112,FLAT,-5.88,255.56,33.33,-50.0,35.97,118.58,0.1331,LOW,-,0.0303,0.0318,0.0275,1,77.5201,TREND+LEAD,25.9973
22,0,WWI.AX,West Wits Mining Limited,Gold,small,0.53,1.5753,0.9366,0.8932,0.8213,STRONG_UP,-1.85,178.95,265.52,-43.01,37.94,79.43,0.5177,LOW,-,0.615,0.6888,0.5819,0,85.4748,WEAK,25.9129
23,0,ERM.AX,Emmerson Resources Limited,Gold,small,0.375,1.5127,1.0201,1.081,1.5089,STRONG_DOWN,17.19,167.86,665.31,-23.81,44.27,69.04,0.1944,LOW,-,0.4035,0.3817,0.2854,1,107.6338,TREND+LEAD,25.5626
24,0,GA8.AX,GoldArc Resources Limited,Gold,small,0.078,1.6942,0.9486,1.5822,1.335,FLAT,56.0,200.0,200.0,-44.74,42.5,98.81,0.4361,LOW,-,0.069,0.0634,,0,86.0237,WEAK,25.54
25,4,GGP.AX,Greatland Resources Limited,Gold,large,13.67,1.0575,1.0015,1.1653,1.2392,STRONG_DOWN,91.73,87.26,87.26,-36.89,49.54,76.81,0.4267,LOW,-,14.2435,12.9172,9.5862,1,56.2801,TREND+LEAD,25.0708
26,-1,RXR.AX,Robex Resources Inc.,Gold,mid,7.23,1.131,1.1393,1.2128,1.2775,STRONG_DOWN,61.74,100.28,100.28,-32.16,53.3,65.98,0.337,LOW,-,6.3255,6.6738,5.0748,1,81.0058,TREND+LEAD,25.0049
27,7,SBM.AX,St Barbara Limited,Gold,mid,0.615,1.1387,0.9934,1.0609,1.0371,FLAT,19.42,101.64,151.02,-38.37,43.87,69.48,0.5976,LOW,-,0.6752,0.6875,0.5588,1,64.1756,TREND+LEAD,24.4722
28,4,SX2.AX,Southern Cross Gold Consolidated Ltd,Gold,mid,9.66,1.0552,0.9204,1.1615,1.0363,FLAT,6.39,86.85,154.21,-34.88,52.96,67.75,0.6243,LOW,-,10.526,10.1308,8.756,1,67.8882,TREND+LEAD,24.2268
29,2,GML.AX,Gateway Mining Limited,Gold,small,0.062,1.1671,0.9156,1.1319,0.9875,FLAT,-29.55,106.67,264.71,-44.76,37.15,71.21,2.6369,HIGH,-,0.0687,0.0697,0.0666,0,55.6476,WEAK,24.0677
