rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
238,-9,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.0,0.3144,0.9466,0.3308,0.327,UP,-70.59,-66.5,-50.0,-75.96,37.94,138.72,2.7183,HIGH,EARLY,3.6745,5.0786,6.4782,0,-18.1876,WEAK,21.7403
420,-159,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,2.8157,0.9461,0.8106,0.8266,UP,12.5,200.0,-33.33,-48.0,17.79,111.98,0.0,LOW,-,0.0199,0.0198,0.0165,1,31.7735,TREND+LEAD,16.5893
494,-256,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.53,1.2447,1.0227,1.0476,1.1435,DOWN,7.07,32.61,69.8,-28.57,43.08,27.35,0.898,LOW,-,5.3385,5.2004,5.174,1,51.3684,TREND+LEAD,15.344
730,106,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.011,1.4749,0.9986,0.7785,0.6946,STRONG_UP,10.0,57.14,-8.33,-52.38,13.04,123.57,0.0758,LOW,-,0.0118,0.0143,0.0105,1,6.0301,TREND+LEAD,12.6369
761,-13,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,76.11,1.1539,1.041,1.0747,1.271,DOWN,15.93,22.94,-10.26,-19.22,50.2,36.79,2.254,HIGH,-,74.549,69.8666,66.3407,1,31.2969,TREND+LEAD,12.3168
825,16,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.16,1.0345,0.9853,0.9433,1.0064,UP,8.34,10.22,61.95,-7.45,43.08,12.87,1.3862,MED,-,5.322,5.3394,4.9634,1,34.2087,TREND+LEAD,11.7934
1221,-75,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.89,1.0141,0.9727,0.9464,1.0248,UP,1.3,8.05,27.18,-12.34,50.2,20.48,1.4649,MED,EARLY,8.209,8.0552,7.9851,0,19.7218,WEAK,8.6805
1515,60,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.37,0.7717,0.8121,0.8728,0.8307,DOWN,-34.51,-17.78,-11.65,-40.83,28.06,60.71,0.2161,LOW,-,0.4072,0.4343,0.5014,0,-8.2168,WEAK,5.6089
1680,-15,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.565,0.7728,0.9891,0.8989,0.8537,UP,-19.5,-17.66,-50.79,-29.33,43.08,19.35,1.308,MED,EARLY,1.645,1.7009,1.8849,0,-39.3212,WEAK,1.7949
1718,-9,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.7,0.6901,0.926,0.8728,0.944,DOWN,0.64,-26.47,-13.31,-35.15,48.22,23.83,0.8862,LOW,EARLY,4.0785,4.1388,4.2901,0,-53.5651,WEAK,-0.2625
