rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,14,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,9.5,2.5963,1.1032,1.394,1.8862,DOWN,130.69,174.65,612.69,-33.21,49.01,51.61,2.0973,HIGH,-,8.3709,6.7579,4.9638,1,165.8468,TREND+LEAD,45.65
46,-9,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.25,2.4184,1.0744,0.9537,1.2633,UP,43.01,155.82,,-19.07,53.75,40.07,0.7683,LOW,-,7.2195,6.9396,5.6138,1,209.0222,TREND+LEAD,45.1676
47,2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.8,2.6748,1.0899,1.0648,1.3991,UP,72.73,182.94,462.94,-14.97,49.01,42.18,0.9998,LOW,-,10.205,9.6834,7.4772,1,212.565,TREND+LEAD,43.406
75,-9,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,4.02,2.2952,1.0219,1.2913,1.5334,DOWN,36.89,142.79,421.77,-23.42,50.2,44.75,0.5123,LOW,-,3.774,3.308,2.8123,1,160.1794,TREND+LEAD,34.4637
76,-14,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.5125,2.8499,1.0555,1.1599,1.3067,DOWN,48.55,201.47,83.04,-46.61,42.69,63.42,0.4384,LOW,-,0.5148,0.4495,0.3907,1,135.6162,TREND+LEAD,34.3602
79,60,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,3.856,1.0092,1.0464,0.8117,UP,138.46,307.89,-56.94,-38.95,36.76,85.08,0.923,LOW,-,0.3097,0.3148,0.2281,1,133.0302,TREND+LEAD,33.7457
90,9,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.11,1.6871,1.0602,0.9757,1.0189,UP,12.73,78.46,151.03,-16.25,55.34,30.09,0.8333,LOW,-,30.0365,29.6182,27.1463,1,144.3009,TREND+LEAD,32.4922
92,-33,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.79,2.6576,1.0509,1.1777,1.5919,DOWN,94.0,181.13,198.54,-19.42,50.59,60.75,,LOW,-,4.364,4.0508,2.8952,1,150.8384,TREND+LEAD,32.2039
110,-37,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.955,1.7512,0.9889,1.1451,1.2712,DOWN,38.09,85.24,131.33,-18.28,45.85,28.2,,LOW,-,1.858,1.6802,1.5179,1,138.5937,TREND+LEAD,29.4068
135,-41,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.175,2.6007,1.0703,1.0251,0.9212,STRONG_UP,-14.19,175.11,26.75,-43.94,36.76,73.7,0.2549,LOW,-,0.1634,0.1825,0.1733,1,87.3405,TREND+LEAD,26.3917
