rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,16.6623,1.054,1.1188,1.1141,UP,2748.48,1700.87,1282.07,-54.55,10.28,43.2,0.0,LOW,-,0.86,0.8787,0.3947,1,404.744,TREND+LEAD,90.2386
27,18,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.45,4.5753,1.1386,1.0324,1.3334,UP,87.5,394.51,157.14,-36.17,43.87,77.41,1.531,HIGH,-,0.432,0.4615,0.3193,1,223.5752,TREND+LEAD,61.0123
138,-24,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.89,1.7556,0.9792,0.9191,1.2133,UP,33.68,89.75,126.88,-27.23,45.45,34.49,0.8436,LOW,-,3.9785,3.8418,3.4351,1,118.2665,TREND+LEAD,28.2715
200,-4,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.84,1.3803,0.9816,1.0279,1.2004,DOWN,21.08,49.18,43.86,-18.49,47.43,27.21,1.0793,MED,-,3.7412,3.4792,3.2425,1,85.7287,TREND+LEAD,23.8638
210,-33,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.145,3.354,1.022,0.7889,2.1151,UP,98.63,262.5,417.86,-43.75,29.25,106.91,0.2194,LOW,-,0.1668,0.1429,0.0847,1,71.8186,TREND+LEAD,23.3606
226,-24,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.135,2.0818,1.0657,1.1177,1.2191,DOWN,53.41,125.0,22.73,-64.89,37.94,88.91,0.7776,LOW,-,0.1345,0.127,0.1131,1,53.3405,TREND+LEAD,22.523
277,-17,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.275,1.5903,0.9521,0.9187,0.8991,STRONG_UP,19.57,71.88,71.88,-43.16,39.53,70.05,2.9774,HIGH,-,0.3,0.3092,0.2821,0,40.5599,WEAK,20.2695
281,133,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.65,2.4056,1.1662,1.7191,2.6226,DOWN,202.33,160.0,160.0,-35.38,39.39,85.77,0.7004,LOW,-,0.4628,0.3528,,0,73.4802,WEAK,20.0753
340,90,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.53,1.1807,1.0016,1.0008,1.1551,UP,-2.18,27.61,38.24,-28.9,54.15,31.01,0.6762,LOW,-,23.0195,21.9053,22.4533,1,48.218,TREND+LEAD,18.419
424,152,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.038,2.3439,1.0416,0.8614,1.5665,UP,31.03,153.33,111.11,-43.59,33.2,142.13,0.0078,LOW,-,0.0431,0.0381,0.0316,1,35.817,TREND+LEAD,16.4941
