rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,-89,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.25,1.3003,1.0023,1.0885,0.9683,UP,-6.1,39.51,-10.25,-26.73,46.25,33.23,1.6065,HIGH,-,4.094,3.9754,4.2887,0,54.9973,WEAK,19.2126
373,0,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.015,3.4951,0.9286,0.8746,0.6431,STRONG_UP,-31.82,275.0,275.0,-51.61,15.81,128.11,0.0,LOW,-,0.017,0.0178,0.0192,0,33.9376,WEAK,17.4309
476,23,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.34,1.3008,1.0025,1.053,1.0491,UP,2.96,39.57,37.2,-24.82,52.17,41.04,0.492,LOW,-,8.0115,7.8816,8.1111,1,50.3002,TREND+LEAD,15.4836
487,4,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.67,1.6676,0.9534,1.0002,1.0411,DOWN,8.27,78.93,81.64,-30.75,42.29,69.2,0.0956,LOW,-,1.6363,1.6713,1.4838,1,48.2354,TREND+LEAD,15.3321
643,-65,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.78,1.0796,1.1117,0.6636,0.7644,DOWN,-16.73,15.83,32.83,-42.06,42.29,66.32,0.8518,LOW,PROGRESS,0.7635,0.9147,0.9418,0,10.096,WEAK,13.1611
772,121,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.1184,0.9905,0.8496,0.686,STRONG_UP,-42.86,20.0,-60.0,-58.33,13.83,124.98,0.0,LOW,-,0.0063,0.0065,0.0084,0,2.2132,WEAK,11.9942
880,22,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.145,0.1151,0.9266,0.8454,0.4736,UP,-79.72,-87.65,-87.13,-87.65,31.23,96.14,0.3887,LOW,-,0.162,0.2042,0.5608,0,-28.4728,WEAK,11.0674
882,14,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.545,1.2874,0.9727,0.9156,1.0012,UP,6.66,38.13,76.83,-20.92,31.62,33.82,0.2926,LOW,-,0.5591,0.5591,0.5627,0,35.6499,WEAK,11.0544
942,89,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.34,1.039,1.0864,0.9629,0.9995,DOWN,-10.53,11.48,-6.85,-52.03,41.11,67.25,0.5557,LOW,-,0.326,0.3298,0.4007,0,7.0149,WEAK,10.5894
992,148,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.31,1.4244,1.0409,1.0242,1.4177,UP,24.55,52.83,67.31,-31.82,24.11,81.56,0.0,LOW,-,0.2932,0.2707,0.2614,1,15.6184,TREND+LEAD,10.2961
997,94,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,115.56,0.8047,1.0211,1.0061,0.9196,UP,-24.47,-13.66,-20.8,-43.75,45.85,47.21,0.729,LOW,PROGRESS,113.3415,117.8126,134.8621,0,-13.2709,WEAK,10.2372
1056,-3,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.585,1.0983,1.0195,1.0136,1.0098,STRONG_UP,-0.94,17.84,2.59,-25.41,41.11,33.53,0.7472,LOW,-,1.5092,1.5362,1.6208,0,21.8778,WEAK,9.846
1101,-275,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.43,1.0543,0.9609,1.0067,0.915,UP,-26.93,13.13,-3.35,-31.35,43.87,34.53,0.6295,LOW,-,8.292,8.5118,9.9349,0,16.6753,WEAK,9.5366
1111,-136,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.27,1.0097,1.0097,0.9567,0.995,FLAT,-2.22,8.33,15.03,-16.08,44.66,20.8,0.8104,LOW,EARLY,5.283,5.4122,5.3903,0,17.8929,WEAK,9.4415
1113,3,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.24,0.4411,0.9905,0.8977,0.7158,UP,-48.39,-52.68,-67.87,-68.7,34.39,93.18,0.0024,LOW,-,0.2547,0.2564,0.3957,0,-19.4409,WEAK,9.4365
1119,116,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.89,0.9759,1.102,0.9968,0.7861,UP,-36.43,4.71,97.78,-43.66,45.85,59.28,0.2279,LOW,-,0.8408,0.9207,1.1137,0,3.6398,WEAK,9.3936
1124,135,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.1,0.8876,0.9905,0.9011,0.8575,UP,-4.76,-4.76,-78.49,-45.33,26.88,58.35,1.2155,MED,-,0.1045,0.112,0.1153,0,-2.1937,WEAK,9.377
1165,181,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.39,1.1044,0.9876,0.9941,0.9689,UP,0.76,18.49,28.38,-11.9,26.48,14.35,0.0004,LOW,-,3.3545,3.3987,3.4771,0,34.1234,WEAK,9.0391
1168,73,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,36.47,0.8235,0.9897,1.0632,1.1764,STRONG_DOWN,-8.54,-11.64,-6.01,-31.46,13.44,19.15,0.0,LOW,SHIFT,35.8705,34.5066,37.9341,0,-8.1706,WEAK,9.0339
1171,-87,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,10.88,0.8,1.0864,1.0614,0.947,UP,-18.71,-14.17,-39.32,-40.88,48.22,42.01,0.8498,LOW,SHIFT,10.3425,10.7699,12.4684,0,-16.2619,WEAK,8.9434
1180,36,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,50.26,0.7692,1.0218,1.0573,1.134,STRONG_DOWN,-12.99,-17.47,14.6,-38.11,50.99,36.72,0.4548,LOW,SHIFT,49.2349,47.6697,56.0137,0,-24.2617,WEAK,8.8485
1182,25,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,2.6,1.2427,1.0642,0.7259,0.9225,UP,20.93,33.33,48.15,-33.7,9.88,49.0,0.0,LOW,-,2.853,3.1974,2.5263,1,6.7211,TREND+LEAD,8.8347
1199,-18,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4013,0.9905,0.9912,0.8483,DOWN,-48.33,-56.94,-52.87,-63.1,7.91,39.25,0.0,LOW,-,0.0775,0.0826,0.1258,0,-11.4759,WEAK,8.7085
1201,169,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.46,1.0586,1.1113,1.0728,0.8232,UP,-6.12,13.58,-8.0,-33.33,40.71,54.85,0.2835,LOW,-,0.426,0.459,0.4798,0,10.0793,WEAK,8.679
1205,-233,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.085,0.7671,0.946,0.9059,0.8834,UP,-37.04,-17.7,-35.99,-50.91,22.92,66.62,0.0459,LOW,-,0.09,0.0897,0.1197,0,-6.089,WEAK,8.6603
1338,-68,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.28,0.6959,0.8805,0.9912,0.588,DOWN,-42.27,-25.33,-58.79,-49.52,22.92,99.22,0.3816,LOW,-,0.3045,0.3309,0.4123,0,-5.852,WEAK,7.5253
1347,88,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.405,0.9593,0.9698,0.9473,0.8605,UP,-18.81,2.92,-25.66,-32.42,43.87,31.93,0.1825,LOW,-,1.4352,1.4687,1.6647,0,4.0163,WEAK,7.4139
1352,17,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,0.8854,0.9905,0.9912,0.9775,DOWN,-5.0,-5.0,-15.56,-44.44,7.51,30.87,0.0444,LOW,-,1.9,1.9282,1.9525,0,-1.2164,WEAK,7.3798
1366,1,SXL.AX,Southern Cross Media Group Limited,Consumer services,Broadcasting,small,0.64,0.9284,1.093,1.0572,1.0621,DOWN,-21.95,-0.38,-8.52,-40.78,40.32,42.69,0.2663,LOW,-,0.582,0.5726,0.7132,0,-0.3631,WEAK,7.1865
1478,-28,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.7249,0.9905,0.9912,0.9822,DOWN,-20.75,-22.22,-40.0,-46.15,7.91,16.09,0.0,LOW,-,0.1085,0.1064,0.1175,0,-10.9247,WEAK,5.8817
1489,53,JIN.AX,Jumbo Interactive Limited,Consumer services,Casinos/Gaming,small,7.83,0.7969,1.0341,1.0279,0.9073,UP,-26.32,-14.5,-47.45,-45.97,47.83,37.98,0.465,LOW,-,7.4025,7.6538,9.7791,0,-18.2595,WEAK,5.8162
1495,-54,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,41.58,0.7663,0.9915,0.972,1.1621,DOWN,-7.03,-17.78,0.13,-34.12,49.41,22.35,1.2069,MED,-,42.0895,41.4986,44.1034,0,-39.3008,WEAK,5.7108
1499,32,PBH.AX,PointsBet Holdings Ltd.,Consumer services,Movies/Entertainment,small,1.005,0.8633,0.9481,0.9814,1.1818,STRONG_DOWN,12.29,-7.37,87.85,-38.08,33.99,44.94,0.8047,LOW,-,1.0362,0.9716,0.9865,1,-5.5767,TREND_ONLY,5.68
1506,51,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,small,2.37,0.3005,0.8506,0.7529,0.5779,UP,-54.62,-67.76,-84.49,-69.66,42.69,60.82,1.816,HIGH,-,2.7035,3.3242,4.856,0,-47.5592,WEAK,5.5836
1519,45,GYG.AX,Guzman y Gomez Ltd.,Consumer services,Restaurants,small,20.19,0.6277,1.0298,1.0401,1.1131,STRONG_DOWN,-14.17,-32.65,-32.08,-49.56,47.83,71.29,2.0619,HIGH,-,18.243,18.396,21.7027,0,-21.9029,WEAK,5.367
1521,-57,BBT.AX,BETR Entertainment Limited,Consumer services,Movies/Entertainment,small,0.17,0.4527,1.0205,0.8868,0.7288,UP,-19.05,-51.43,-15.0,-53.52,28.06,53.71,0.0403,LOW,-,0.1745,0.1835,0.229,0,-26.8681,WEAK,5.3147
1566,5,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,small,2.54,0.4735,1.0571,0.9324,0.8829,UP,-46.75,-49.2,-71.27,-56.27,41.9,53.38,1.9147,HIGH,-,2.525,2.659,3.7876,0,-38.619,WEAK,4.6776
1569,72,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.39,0.4343,0.8881,0.7701,0.7773,DOWN,-54.17,-53.4,-47.86,-55.63,35.97,58.52,2.5311,HIGH,-,0.4625,0.4936,0.7013,0,-32.821,WEAK,4.6287
1634,13,PFP.AX,Propel Funeral Partners Ltd.,Consumer services,Other consumer services,small,3.59,0.7824,0.9742,0.9489,0.859,UP,-27.1,-16.05,-30.81,-34.08,42.29,33.58,0.7261,LOW,-,3.576,3.8074,4.5439,0,-20.2105,WEAK,3.2693
1639,17,DMP.AX,Domino's Pizza Enterprises Limited,Consumer services,Restaurants,small,17.58,0.7572,0.9905,1.085,1.0027,DOWN,-16.69,-18.76,-51.41,-39.56,52.17,44.4,0.7601,LOW,-,16.502,16.939,18.365,0,-22.0399,WEAK,3.1056
1645,-90,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,12.07,0.7157,0.9922,0.9986,0.9841,DOWN,-11.03,-23.21,9.33,-34.15,48.22,31.45,1.124,MED,PROGRESS,11.8945,12.5552,13.0894,0,-35.587,WEAK,3.017
1652,-3,SHJ.AX,Shine Justice Ltd.,Consumer services,Other consumer services,small,0.685,0.9505,0.9978,0.9113,1.0289,DOWN,0.72,1.98,6.42,-11.81,29.64,37.62,0.0886,LOW,-,0.7013,0.7127,0.6819,1,1.5611,TREND_ONLY,2.6807
1661,-16,NZM.AX,NZME Limited,Consumer services,Publishing: newspapers,small,0.94,0.8885,1.0403,1.0528,1.033,DOWN,-4.46,-4.66,36.2,-18.14,38.34,29.47,0.2971,LOW,-,0.9207,0.9098,0.9302,1,-6.0685,TREND_ONLY,2.5011
1667,-47,NEC.AX,Nine Entertainment Co. Holdings Limited,Consumer services,Broadcasting,small,0.96,0.8427,1.017,1.0177,1.0393,STRONG_DOWN,-7.8,-9.58,7.55,-29.73,40.32,26.59,0.8982,LOW,-,0.9457,0.9501,1.0462,0,-14.5292,WEAK,2.1645
1668,7,RFG.AX,Retail Food Group Limited,Consumer services,Restaurants,small,0.6,0.3177,0.9143,0.6915,0.5908,UP,-62.26,-65.91,-79.17,-72.73,39.92,39.8,2.8361,HIGH,-,0.6915,0.8466,1.2526,0,-66.1078,WEAK,2.156
1674,-3,EVO.AX,Embark Early Education Limited,Consumer services,Other consumer services,small,0.41,0.6077,0.9905,1.0134,0.8316,DOWN,-33.86,-34.8,-25.76,-40.65,37.15,43.73,0.8221,LOW,-,0.4058,0.4049,0.5398,0,-29.5642,WEAK,1.7545
1688,6,SKC.AX,SkyCity Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.415,0.4446,0.9787,0.7835,0.6189,UP,-42.76,-52.3,-74.06,-57.51,37.55,37.02,0.2267,LOW,-,0.4607,0.5235,0.6551,0,-53.0476,WEAK,1.4029
