rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
366,-54,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,21.45,1.1586,0.9456,0.9329,0.8981,STRONG_UP,-25.9,23.94,123.89,-40.79,50.99,41.94,0.7713,LOW,EARLY,23.3255,22.9308,25.6329,0,29.1077,WEAK,17.6978
465,14,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.245,1.5795,0.9267,0.9353,0.6557,UP,-15.52,68.97,-43.02,-37.97,36.65,60.25,0.4548,LOW,-,0.268,0.2884,0.2923,0,41.9516,WEAK,15.414
493,-83,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.2804,0.9835,0.7587,0.6182,UP,-50.0,-70.0,-76.92,-81.25,13.83,113.88,1.0043,MED,-,0.0033,0.0039,0.0063,0,-8.5011,WEAK,14.9081
547,141,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,34.68,1.0455,1.0342,0.9259,1.1553,UP,24.98,11.84,17.88,-21.68,50.59,35.01,1.023,MED,-,34.3195,35.793,30.8722,1,17.1118,TREND+LEAD,14.1476
592,-35,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1687,0.9835,1.0116,1.0303,STRONG_DOWN,-14.29,-81.95,-92.94,-81.95,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0079,0,,WEAK,13.5631
856,0,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.89,0.7572,1.015,0.934,0.8945,UP,-35.57,-19.0,-28.18,-51.53,50.99,48.54,0.5265,LOW,EARLY,22.4075,22.3444,30.0486,0,-19.9602,WEAK,11.1608
863,46,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.175,0.3718,0.9303,0.7226,0.4293,UP,-70.09,-60.23,-92.83,-81.72,37.55,97.56,0.8703,LOW,-,0.212,0.2357,0.5068,0,-23.181,WEAK,11.1082
897,-44,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.11,0.9476,0.9563,0.9085,0.675,UP,-51.35,1.37,1.36,-54.03,46.64,62.15,0.6216,LOW,-,2.2876,2.3514,3.2378,0,1.0295,WEAK,10.7854
1044,117,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.32,0.4155,0.9256,0.78,0.3834,UP,-71.68,-55.56,-70.64,-75.38,43.08,93.82,0.1656,LOW,-,0.3677,0.365,0.8815,0,-25.5098,WEAK,9.6144
1065,129,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.1447,0.9835,1.0116,0.9966,UP,1.48,22.45,65.1,-19.75,33.99,40.83,1.7949,HIGH,-,0.305,0.3024,0.3129,0,18.6932,WEAK,9.4802
1094,109,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.043,0.4568,0.863,0.6797,0.4028,UP,-55.21,-51.14,-86.13,-70.34,32.41,61.07,1.3874,MED,-,0.0529,0.0685,0.0932,0,-27.1382,WEAK,9.2599
1136,131,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.51,1.2048,0.9424,0.9463,1.1034,DOWN,11.99,28.89,51.3,-9.09,39.53,32.15,0.0,LOW,-,5.8115,5.8324,5.2989,1,35.5163,TREND+LEAD,8.9389
1170,-21,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.35,0.7602,0.9483,0.8811,0.6852,UP,-51.79,-18.67,-3.57,-59.91,42.69,49.36,0.5951,LOW,-,1.391,1.494,2.3133,0,-16.1512,WEAK,8.6436
1266,155,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.89,1.049,0.989,1.0167,0.914,UP,-9.52,12.22,5.89,-21.18,49.01,33.0,0.6652,LOW,-,8.9674,8.7828,9.4389,0,18.1436,WEAK,8.0133
