rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,3,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.72,6.7461,1.0788,1.5185,2.0611,DOWN,132.26,665.96,433.33,-28.09,43.25,87.41,1.6901,HIGH,-,0.5745,0.4991,0.327,1,329.5122,TREND+LEAD,82.6284
34,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.585,5.1523,0.9613,1.0226,0.5746,UP,30.0,485.0,522.34,-64.86,43.25,93.22,0.1833,LOW,-,0.5905,0.5932,0.5795,1,225.0188,TREND+LEAD,55.6634
46,-8,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.165,5.5893,0.9339,0.604,0.7188,UP,-32.65,534.62,200.0,-48.44,38.89,106.15,0.2251,LOW,-,0.1977,0.2436,0.1987,0,195.8662,WEAK,46.6997
100,-23,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.83,2.4925,0.8556,1.002,1.0659,DOWN,-24.33,183.0,116.03,-54.26,48.02,82.34,0.9407,LOW,-,2.826,2.5506,2.5164,1,106.7241,TREND+LEAD,30.5181
110,8,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.375,2.2778,1.0762,0.9967,0.8738,STRONG_UP,-11.76,158.62,607.55,-45.83,39.29,63.81,0.5107,LOW,-,0.3685,0.3839,0.3702,1,97.6682,TREND+LEAD,28.5543
170,3,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,97.35,0.3258,0.581,0.5702,0.3608,UP,-66.16,-63.0,-68.57,-69.66,48.02,92.21,3.001,HIGH,EARLY,160.167,174.9861,253.9201,0,-32.8106,WEAK,24.2331
194,-24,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.04,2.1586,1.0923,1.0846,1.3499,UP,68.14,145.09,110.84,-17.02,43.25,63.45,0.3788,LOW,-,0.9774,0.8472,0.7128,1,98.8957,TREND+LEAD,23.1264
219,-97,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.069,2.2508,0.913,1.3388,0.9602,UP,53.33,155.56,25.45,-68.39,34.13,124.2,0.2872,LOW,-,0.0674,0.0618,0.056,1,42.7465,TREND+LEAD,22.2217
229,87,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.165,2.6911,1.0846,0.6157,1.2717,UP,26.92,205.56,153.85,-69.01,32.94,257.0,1.0876,MED,-,0.1835,0.1509,0.1595,1,26.3463,TREND+LEAD,21.7229
248,296,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.68,1.4973,1.1843,1.1994,0.8679,UP,51.11,70.0,267.57,-46.24,43.65,82.17,2.6339,HIGH,-,0.572,0.5553,0.5069,1,37.1851,TREND+LEAD,20.7917
266,28,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.115,1.911,1.0651,1.2823,0.823,UP,-17.86,116.98,139.58,-71.6,34.13,120.42,,LOW,-,0.1014,0.1018,0.1379,0,33.1553,WEAK,20.0343
306,139,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.175,2.3353,1.0188,0.8282,1.1689,UP,86.17,165.15,108.33,-42.96,38.89,131.99,0.0637,LOW,-,0.1849,0.198,0.1261,1,48.6608,TREND+LEAD,18.7863
307,14,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.135,1.4862,0.9169,0.8731,1.0405,UP,-3.57,68.75,-50.91,-77.27,17.86,71.53,0.2154,LOW,-,0.147,0.1429,0.12,1,17.1659,TREND+LEAD,18.7567
311,58,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.53,1.6379,1.0188,1.0493,0.8046,UP,27.71,85.96,-20.9,-39.01,46.03,74.21,0.8534,LOW,-,0.4955,0.5054,0.4853,1,53.3212,TREND+LEAD,18.6934
321,35,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.044,1.4353,0.9538,1.1537,0.8817,UP,25.71,62.96,46.67,-52.86,39.68,64.53,0.6217,LOW,-,0.0394,0.0397,0.0397,1,38.7164,TREND+LEAD,18.4175
325,9,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.082,1.57,1.0188,1.1699,1.1907,DOWN,60.78,78.26,290.48,-55.29,40.48,78.26,0.0,LOW,-,0.0769,0.0725,0.0639,1,40.4805,TREND+LEAD,18.3347
344,32,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.15,0.2642,0.7641,0.7276,0.7514,DOWN,-50.0,-70.0,-94.75,-87.5,18.65,486.02,2.3616,HIGH,-,0.1748,0.1889,0.2807,0,-2.6861,WEAK,18.0062
359,3,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.018,1.2195,0.8733,0.9191,0.6936,UP,-35.71,38.46,-75.68,-63.27,30.95,99.85,2.1296,HIGH,-,0.0212,0.0213,0.0236,0,11.9217,WEAK,17.6019
401,-31,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.011,1.9376,1.1797,1.1857,1.1021,UP,83.33,120.0,175.0,-33.33,29.76,112.11,1.9247,HIGH,-,0.0091,0.0095,0.0078,1,31.8544,TREND+LEAD,16.8459
429,-51,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.35,1.5808,0.977,1.1318,1.1132,UP,27.27,79.49,66.67,-30.0,41.27,65.64,0.7784,LOW,-,0.3193,0.3311,0.2699,1,49.9762,TREND+LEAD,16.4033
452,-91,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.07,0.2371,1.0644,1.4449,0.1525,DOWN,-76.27,-73.08,-83.33,-92.17,37.7,266.9,1.3363,MED,-,0.0548,0.1926,0.2777,0,-10.3222,WEAK,15.9543
505,91,VLS.AX,Vita Life Sciences Limited,Health technology,Pharmaceuticals: other,small,2.58,1.3724,1.0514,1.0035,1.0485,UP,12.09,55.83,27.9,-19.5,37.7,53.84,3.2604,HIGH,-,2.5375,2.4885,2.3672,1,39.0911,TREND+LEAD,15.2004
529,-187,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.011,1.6147,0.9339,0.667,0.5248,STRONG_UP,0.0,83.33,10.0,-54.17,26.5,109.0,0.0142,LOW,-,0.0138,0.0153,0.0121,0,20.2599,WEAK,14.8359
548,16,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,1.92,1.1662,1.0461,1.1087,1.0455,UP,47.69,32.41,-3.03,-38.62,31.35,41.35,1.0305,MED,-,1.7976,1.7335,1.5145,1,24.5749,TREND+LEAD,14.5821
566,72,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.53,1.1114,1.0384,0.902,0.7375,STRONG_UP,-28.38,26.19,3.92,-35.85,42.46,51.65,1.5951,HIGH,-,0.5427,0.5973,0.6594,0,21.5304,WEAK,14.306
570,188,SOM.AX,Somnomed Limited,Health technology,Medical specialties,small,0.625,1.3426,1.0979,0.9328,0.9784,UP,-28.98,52.44,197.62,-40.45,40.08,63.0,0.0236,LOW,-,0.5965,0.6439,0.7282,0,33.3612,WEAK,14.2855
597,-59,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,2.94,1.233,0.9984,0.8291,0.8513,UP,-35.95,40.0,16.21,-52.11,49.6,101.48,0.9964,LOW,-,3.112,3.3306,3.6651,0,19.5507,WEAK,13.9393
599,42,S66.AX,Star Combo Pharma Ltd.,Health technology,Pharmaceuticals: other,small,0.225,1.752,1.0188,1.0394,0.9201,UP,7.14,98.92,95.15,-33.33,24.21,71.92,0.0,LOW,-,0.2097,0.2046,0.2077,1,33.3003,TREND+LEAD,13.9175
606,-66,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.012,1.1743,1.1114,1.1087,0.5725,STRONG_UP,-40.0,33.33,-47.83,-60.0,32.14,109.68,0.1059,LOW,-,0.0117,0.0118,0.0175,0,9.7678,WEAK,13.8675
617,38,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.19,1.0776,0.9701,0.9701,0.8187,UP,-15.77,22.35,135.48,-35.34,48.41,58.87,0.5083,LOW,PROGRESS,2.1513,2.1903,2.4156,0,18.3759,WEAK,13.8156
619,404,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.425,1.6636,0.9841,0.8867,0.906,UP,63.46,88.89,6.25,-42.5,27.88,86.9,0.0819,LOW,-,0.4442,0.4927,,0,28.5181,WEAK,13.8042
632,73,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,14.9,0.4919,1.0285,1.1355,1.3633,STRONG_DOWN,-11.31,-44.15,-0.07,-70.57,46.43,70.95,0.3704,LOW,-,14.189,11.965,14.3621,1,-28.8939,TREND_ONLY,13.6619
643,-188,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,4.73,1.3794,0.9486,0.9805,1.2471,DOWN,2.83,56.62,56.62,-39.25,41.83,77.67,0.148,LOW,-,4.659,4.3519,4.1036,1,30.4947,TREND+LEAD,13.5844
645,0,MVP.AX,Medical Developments International Limited,Health technology,Pharmaceuticals: major,small,0.52,0.9849,1.4128,1.3103,1.042,UP,-30.2,11.83,-3.7,-51.32,40.87,85.75,9.7484,HIGH,-,0.4007,0.4153,0.5524,0,5.6374,WEAK,13.5822
650,-115,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.033,0.0718,0.9606,0.7808,0.2645,UP,-77.24,-91.85,-84.29,-93.12,32.14,106.29,1.4135,MED,-,0.0377,0.0504,0.1145,0,-27.7742,WEAK,13.5232
695,355,PER.AX,Percheron Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.005,0.4404,1.2735,0.8819,0.6262,UP,-50.0,-50.0,-92.65,-63.64,22.36,151.67,2.3977,HIGH,-,0.0047,0.006,0.0082,0,-7.3713,WEAK,12.9551
