rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
151,-13,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.3,1.512,1.0259,1.0683,1.0355,UP,23.68,66.04,,-16.82,52.17,32.3,0.7953,LOW,-,4.201,4.1188,3.7079,1,106.6585,TREND+LEAD,25.7972
160,-29,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.8,1.6004,0.989,1.055,0.992,UP,19.4,75.75,56.19,-15.13,49.6,32.48,0.7165,LOW,-,2.826,2.7871,2.4904,1,115.6712,TREND+LEAD,25.6133
191,15,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.64,1.8102,1.0316,0.9627,0.9692,UP,35.99,98.78,74.4,-31.33,51.78,58.53,0.6018,LOW,-,2.657,2.6446,2.1961,1,87.3916,TREND+LEAD,23.5415
228,35,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.45,1.7125,1.0665,0.9967,0.9346,STRONG_UP,27.94,88.06,109.59,-37.5,50.99,65.44,0.6958,LOW,-,2.379,2.3983,2.1527,1,68.6154,TREND+LEAD,21.6767
318,42,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.04,1.2183,1.012,1.0781,1.0179,UP,4.93,33.78,44.13,-19.18,44.27,25.57,1.6536,HIGH,-,1.013,0.9816,0.9765,1,58.4867,TREND+LEAD,19.3723
378,65,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.48,1.4195,1.0131,1.028,0.9718,UP,4.27,55.88,64.08,-19.45,39.92,37.82,1.1015,MED,-,1.4789,1.4599,1.4103,1,58.9782,TREND+LEAD,17.8083
467,-66,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.74,1.4187,0.9983,1.0639,1.0876,DOWN,34.68,55.79,28.89,-12.0,43.08,34.8,0.5024,LOW,-,1.706,1.5836,1.405,1,69.0651,TREND+LEAD,15.6303
468,84,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.38,1.1434,1.0229,1.07,1.0566,UP,15.0,25.56,-1.43,-16.18,51.38,30.51,1.4584,MED,-,4.172,4.0904,4.0546,1,43.0478,TREND+LEAD,15.5796
482,-66,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.0762,0.9925,0.8849,0.8151,STRONG_UP,-27.78,18.18,8.33,-75.51,10.28,47.11,0.0,LOW,-,0.0139,0.0143,0.0146,0,3.9675,WEAK,15.3639
532,38,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.5177,0.9925,0.9573,0.6543,STRONG_UP,-42.31,66.67,-62.5,-61.54,18.97,110.8,0.0,LOW,-,0.0154,0.0166,0.0176,0,11.414,WEAK,14.4425
538,166,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.36,1.1958,0.9925,1.0973,0.9345,UP,-5.67,31.31,-22.23,-23.61,36.36,36.05,2.9412,HIGH,-,0.3485,0.3412,0.3506,1,31.5834,TREND+LEAD,14.3303
560,-133,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.3343,0.9453,0.9962,1.0028,DOWN,-0.04,46.52,-15.29,-17.74,35.97,35.18,1.0605,MED,-,0.4162,0.4185,0.3872,1,47.5671,TREND+LEAD,14.1072
597,-155,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.57,1.1741,1.0271,1.0659,1.0233,UP,12.74,28.93,27.8,-14.67,47.83,27.36,0.4769,LOW,-,3.4575,3.41,3.2806,1,50.5816,TREND+LEAD,13.6299
605,-87,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.895,1.1939,0.9656,1.0201,0.9462,UP,3.46,31.1,27.59,-15.38,41.5,25.99,0.9117,LOW,-,0.9105,0.907,0.8843,1,49.6633,TREND+LEAD,13.5433
663,-21,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.96,1.1669,0.9993,1.0246,0.9748,UP,10.24,28.15,51.43,-17.3,45.85,29.29,0.7112,LOW,-,2.94,2.9003,2.7891,1,44.0586,TREND+LEAD,12.9085
695,167,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.725,1.132,1.0377,1.1078,1.1023,UP,8.52,24.31,48.08,-9.64,45.45,21.92,0.7563,LOW,-,1.6437,1.6011,1.5639,1,50.4081,TREND+LEAD,12.6552
697,-122,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.4,1.0805,1.171,1.2611,1.3248,STRONG_DOWN,16.36,18.66,31.04,-21.65,49.01,37.83,0.7228,LOW,-,10.454,9.7482,10.1546,1,24.1718,TREND+LEAD,12.6532
707,-66,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.65,1.1061,1.2131,1.291,0.9657,DOWN,-27.6,21.47,57.15,-50.78,36.76,64.67,1.1263,MED,-,1.3837,1.3625,1.7994,0,12.204,WEAK,12.5503
712,28,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.225,1.1138,0.9966,1.0877,1.0638,UP,8.36,22.31,24.72,-8.79,43.2,19.15,0.3056,LOW,-,1.1823,1.1718,1.1409,1,50.33,TREND+LEAD,12.4607
748,-90,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.745,1.1923,1.0199,0.9227,0.9749,UP,12.79,30.93,21.45,-13.87,41.9,30.02,0.8082,LOW,-,0.7583,0.7741,0.7036,1,43.1742,TREND+LEAD,12.1064
761,192,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.59,1.2866,0.9925,1.0041,0.8872,UP,2.67,41.29,-2.87,-17.52,41.9,54.92,2.978,HIGH,-,0.5886,0.6047,0.6018,0,31.4998,WEAK,11.9769
809,-5,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.07,1.2607,0.9646,1.0355,1.0031,UP,8.05,38.44,38.57,-10.84,43.84,39.81,0.0004,LOW,-,2.1552,2.0994,1.8445,1,42.3316,TREND+LEAD,11.4538
899,301,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.27,1.0283,1.0227,1.0673,1.0106,UP,1.79,12.92,21.4,-11.13,41.5,16.21,1.3655,MED,-,1.2319,1.2117,1.2292,1,33.0713,TREND+LEAD,10.8069
977,-34,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.745,1.0586,1.0011,1.0153,0.9672,UP,-0.57,16.24,37.5,-11.29,44.27,17.84,0.9131,LOW,-,1.7253,1.7113,1.7462,0,40.3073,WEAK,10.1944
979,-141,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.8,1.0206,1.0151,1.0624,1.056,UP,4.93,12.07,15.62,-9.89,43.08,14.13,0.4119,LOW,-,1.7433,1.7313,1.7233,1,36.81,TREND+LEAD,10.1872
1036,202,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.0439,0.9963,1.0178,1.0,UP,2.37,14.63,28.63,-11.19,43.08,19.22,0.8448,LOW,-,1.3216,1.3098,1.284,1,32.8005,TREND+LEAD,9.7087
