rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
379,-10,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,127.95,0.4374,1.0025,0.9356,1.1465,DOWN,-49.3,-53.21,11.41,-67.24,41.5,60.52,0.3821,LOW,EARLY,130.615,129.9144,212.4906,0,-36.4862,WEAK,17.3708
735,157,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.145,1.3555,1.0969,1.0116,0.83,STRONG_UP,3.57,45.0,130.16,-42.86,32.41,87.93,0.3358,LOW,-,0.1391,0.1394,0.1483,0,16.5865,WEAK,12.0541
763,-16,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.145,0.3227,0.9507,0.5239,0.4093,UP,-54.69,-65.48,-85.35,-82.74,33.99,110.26,0.4397,LOW,-,0.189,0.241,0.3749,0,-20.1844,WEAK,11.7802
868,-156,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.074,0.9102,0.9451,0.8807,0.6354,UP,-18.68,-2.63,-35.65,-47.41,33.99,68.25,1.8887,HIGH,-,0.0785,0.0871,0.0915,0,-1.3106,WEAK,11.0542
1127,-215,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.9348,1.0326,1.0622,0.9835,DOWN,0.0,0.0,-36.36,-51.35,28.06,67.81,0.1388,LOW,-,0.0197,0.0203,0.0241,0,0.0,WEAK,9.0455
1207,-75,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.06,1.006,1.0086,0.9628,1.0427,DOWN,20.84,7.62,-19.62,-21.37,43.08,33.8,0.6797,LOW,-,37.796,39.3258,35.9312,1,9.7125,TREND+LEAD,8.3833
1253,-235,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.061,0.7128,0.9835,0.9075,0.9243,DOWN,-34.41,-23.75,-41.9,-54.81,18.97,56.43,0.0,LOW,-,0.0635,0.0663,0.0861,0,-7.984,WEAK,8.0639
1338,63,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.36,0.3452,0.9973,0.6871,0.5415,UP,-61.7,-63.08,-62.59,-66.83,35.97,68.62,1.4523,MED,-,0.4465,0.5074,0.7649,0,-33.0644,WEAK,7.3605
1379,67,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.13,0.767,1.0048,0.9119,0.9237,DOWN,-14.07,-17.95,55.63,-37.13,47.04,51.13,0.6814,LOW,EARLY,6.2765,6.2356,6.9026,0,-16.5098,WEAK,6.9621
1461,-110,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.04,0.9348,0.9148,0.9196,0.9584,DOWN,-18.37,0.0,-38.46,-34.55,28.46,68.73,0.3201,LOW,-,0.0447,0.0425,0.0435,0,0.0,WEAK,6.0251
1470,-107,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.325,0.6905,0.9988,0.9963,0.9433,UP,-1.52,-26.14,-31.58,-43.36,30.43,57.12,0.8824,LOW,-,0.3264,0.3349,0.3596,0,-13.9238,WEAK,5.9283
1513,61,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.52,0.7655,0.9051,0.9148,0.7765,DOWN,-28.28,-18.11,-0.95,-36.59,21.74,36.62,1.6318,HIGH,-,0.5777,0.5913,0.6558,0,-10.7514,WEAK,5.2939
1579,-15,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.07,0.4362,0.9179,0.9835,0.8586,DOWN,-4.11,-53.33,-64.1,-56.77,33.2,57.0,0.7334,LOW,-,0.0761,0.0746,0.0807,0,-31.0643,WEAK,4.2838
1590,-82,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.715,0.8506,0.9835,0.9908,1.0274,STRONG_DOWN,17.41,-9.01,-46.84,-31.87,37.15,41.56,0.3216,LOW,-,0.7315,0.7004,0.7098,1,-8.0516,TREND_ONLY,4.1392
1603,74,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.08,0.8292,0.9882,0.9436,0.9052,UP,-17.95,-11.3,-10.6,-32.27,41.11,32.86,0.9426,LOW,-,2.1785,2.259,2.4913,0,-14.1344,WEAK,4.0437
1631,54,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.75,0.6788,1.0006,0.9467,0.8795,UP,-27.39,-27.39,-27.39,-37.93,43.67,51.48,0.99,LOW,-,1.773,1.7771,,0,-23.2312,WEAK,3.3902
1688,34,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.24,0.5607,1.0349,0.907,0.7361,UP,-41.59,-40.02,-29.63,-46.68,35.57,34.43,0.1574,LOW,-,6.3485,7.0146,9.177,0,-41.3462,WEAK,1.5861
1712,-42,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,18.68,0.6979,0.999,0.9295,0.8523,UP,-16.63,-25.34,-20.07,-33.43,45.06,21.91,0.9195,LOW,EARLY,19.122,19.8316,21.6558,0,-52.1106,WEAK,0.4105
1721,10,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.97,0.656,1.0558,1.0246,0.9347,UP,-27.62,-29.82,-2.55,-36.05,41.9,28.3,1.086,MED,-,1.907,1.9803,2.3987,0,-44.157,WEAK,-0.8217
