rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
132,-38,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.061,2.3322,0.8986,0.9145,1.1442,DOWN,27.08,144.0,24.49,-37.68,39.68,74.43,,LOW,-,0.0668,0.0653,0.0556,1,76.769,TREND+LEAD,21.9263
252,49,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.015,3.5843,0.7513,0.8371,0.7235,UP,-44.44,275.0,275.0,-51.61,19.05,146.32,,LOW,-,0.0173,0.0179,0.0212,0,35.8034,WEAK,17.3459
399,150,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.875,1.0917,1.0561,1.0045,0.8057,STRONG_UP,-8.51,14.22,36.77,-42.06,42.46,66.3,,LOW,SHIFT,0.8347,0.7916,0.9269,0,9.1038,WEAK,14.3282
622,247,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.074,0.615,1.2355,0.8259,0.7139,UP,-32.73,-35.65,-56.47,-69.23,7.54,73.96,0.0,LOW,-,0.0694,0.091,0.1123,0,-3.6346,WEAK,12.1967
640,-109,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.15,0.4551,0.8348,0.5795,0.4106,UP,-69.07,-52.38,,-73.33,22.22,131.01,,LOW,-,0.1878,0.2502,0.3893,0,-8.8841,WEAK,12.0617
652,109,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,61.57,0.892,1.0055,1.1255,1.3142,STRONG_DOWN,9.37,-6.68,,-38.11,53.17,35.14,,LOW,-,60.635,54.7973,54.163,1,-10.1053,TREND_ONLY,11.9051
689,20,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.385,1.321,1.0839,0.8976,0.8133,STRONG_UP,-16.83,38.21,52.24,-39.03,40.48,87.12,,LOW,-,1.316,1.4909,1.529,0,17.7537,WEAK,11.6229
717,262,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.28,1.1144,1.0017,0.9771,1.0784,UP,6.81,16.59,,-26.73,44.84,27.95,,LOW,-,4.327,4.2544,4.2401,1,26.6195,TREND+LEAD,11.4162
764,34,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.3381,1.1687,1.1719,1.4181,DOWN,-22.22,40.0,-41.67,-58.33,12.3,111.6,,LOW,-,0.0058,0.006,0.0078,0,4.4086,WEAK,11.0976
765,-153,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.088,0.4206,0.9905,0.8929,0.5402,UP,-64.8,-56.0,-49.71,-80.0,30.16,79.48,,LOW,-,0.0879,0.1047,0.2001,0,-21.2501,WEAK,11.0948
