rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,46,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.51,1.7344,0.9685,0.9882,0.9633,UP,-1.02,82.46,70.1,-31.33,51.78,41.63,1.1853,MED,-,2.651,2.6809,2.4545,1,102.5596,TREND+LEAD,29.1255
107,-9,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.57,1.5319,0.9566,1.0176,1.1387,DOWN,12.22,61.15,58.56,-16.82,52.96,27.24,0.8802,LOW,-,4.62,4.4394,3.9872,1,118.8934,TREND+LEAD,27.089
137,186,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.07,1.29,1.0352,1.0634,1.1639,DOWN,3.66,35.71,47.92,-19.18,45.45,18.63,1.5832,HIGH,-,1.0318,1.0087,0.974,1,87.1228,TREND+LEAD,24.5937
184,19,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.81,1.3985,1.033,1.0021,1.0584,UP,5.01,47.12,45.44,-15.13,47.04,23.03,0.0783,LOW,-,2.8045,2.8308,2.662,1,96.2524,TREND+LEAD,21.9918
220,2,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.19,1.6549,1.0064,1.0258,0.9771,UP,-1.1,74.1,97.73,-37.5,53.36,58.59,0.2254,LOW,-,2.3225,2.2908,2.1954,0,67.4834,WEAK,20.094
256,-38,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,2.02,1.4359,0.9818,1.1045,1.1695,DOWN,16.68,51.06,54.99,-23.65,48.62,33.18,0.517,LOW,-,1.99,1.887,1.7957,1,74.8249,TREND+LEAD,18.7969
359,-1,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.9,1.2356,1.0442,1.0356,1.3209,UP,35.12,29.98,32.1,-21.65,48.62,39.33,0.931,LOW,-,12.468,12.3499,10.4664,1,37.0648,TREND+LEAD,16.3612
410,-120,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.1407,1.011,0.9842,0.8105,STRONG_UP,-29.41,20.0,0.0,-75.51,9.09,47.87,0.0,LOW,-,0.012,0.0123,0.0149,0,3.7978,WEAK,15.3292
428,274,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.7,1.1627,1.0051,0.996,1.1287,UP,13.91,22.32,45.6,-9.64,45.85,16.06,0.5824,LOW,-,1.7015,1.659,1.5445,1,63.7255,TREND+LEAD,15.0488
470,-206,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.19,1.2219,0.9773,1.0501,1.1031,DOWN,9.64,28.54,55.95,-17.3,43.48,21.37,0.7205,LOW,-,3.199,3.056,2.8935,1,58.0721,TREND+LEAD,14.511
551,-90,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.385,1.4624,1.011,0.9473,0.9514,UP,-8.17,53.85,1.91,-16.85,35.57,35.57,0.9184,LOW,-,0.3865,0.3999,0.4044,0,53.8485,WEAK,13.6897
