rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
175,98,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,120.06,0.4911,0.9289,1.0177,0.5656,DOWN,-62.38,-46.1,25.23,-67.24,45.24,78.72,1.9934,HIGH,EARLY,125.4452,152.3223,249.3783,0,-26.4923,WEAK,23.5021
397,180,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,39.81,1.0787,0.9797,1.113,1.1897,DOWN,21.25,18.4,-23.7,-21.37,44.05,31.0,2.925,HIGH,-,41.2914,38.2933,35.483,1,26.1486,TREND+LEAD,16.271
587,59,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.4172,1.0185,0.8807,1.1776,UP,-20.0,55.56,100.0,-42.86,34.13,93.83,1.3441,MED,-,0.157,0.1548,0.1434,0,20.2079,WEAK,13.6771
982,137,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.47,0.98,1.0938,1.1111,1.0487,DOWN,-13.36,7.57,16.11,-24.88,42.46,32.89,5.0293,HIGH,SHIFT,2.3636,2.4501,2.54,0,9.7667,WEAK,10.3094
1045,112,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.25,0.8677,1.0169,1.0518,0.8794,DOWN,-6.85,-4.76,64.24,-34.71,49.21,33.77,1.6573,HIGH,EARLY,6.5609,6.5645,7.1828,0,-6.9376,WEAK,9.8984
1074,14,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.3,0.5412,0.9259,0.8555,0.5556,UP,-14.29,-40.59,-72.35,-64.88,33.73,94.78,0.1902,LOW,-,0.3275,0.4711,0.4088,0,-14.4465,WEAK,9.6855
1087,-31,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.8553,0.9371,0.7871,0.9673,DOWN,33.33,-6.12,2.22,-54.78,34.13,71.4,0.6051,LOW,-,0.112,0.1177,0.0871,1,-2.9266,TREND_ONLY,9.6187
1273,-45,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.07,0.5798,1.0641,1.0116,0.8029,UP,-39.13,-36.36,-30.0,-55.65,19.84,56.07,0.0,LOW,-,0.0694,0.0741,0.087,0,-12.867,WEAK,8.1986
1298,-81,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.36,0.82,1.0945,1.1492,1.0847,DOWN,-7.69,-10.0,-37.93,-43.36,32.14,56.52,1.7986,HIGH,-,0.3425,0.3516,0.371,0,-5.6865,WEAK,8.0477
1367,-42,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.078,0.3466,0.9931,0.9813,1.0785,DOWN,-11.36,-61.95,-58.95,-68.89,32.14,77.18,0.0204,LOW,-,0.0819,0.0862,0.0857,0,-25.7983,WEAK,7.3727
1384,161,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.041,0.9338,1.0708,0.9743,0.9624,UP,20.59,2.5,-34.92,-30.91,28.97,75.21,1.0215,MED,-,0.0407,0.0428,0.0428,0,0.963,WEAK,7.1743
1389,53,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,1.0281,1.0185,0.9743,0.8222,STRONG_UP,2.5,12.84,6.96,-25.0,24.6,39.43,0.0,LOW,-,0.6508,0.6924,0.6617,0,8.0133,WEAK,7.11
1405,-219,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.6508,0.9259,0.9722,0.8075,DOWN,-33.33,-28.57,-66.67,-51.35,26.98,71.16,0.357,LOW,-,0.0216,0.0224,0.0248,0,-10.8327,WEAK,6.9831
1512,37,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,20.07,0.7407,0.9762,0.9362,0.917,UP,-8.05,-18.7,-22.33,-27.35,47.62,27.15,3.8086,HIGH,EARLY,22.0373,22.1217,22.9921,0,-32.7929,WEAK,5.8111
1608,-76,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,mid,1.865,0.705,0.9998,0.8984,0.747,UP,,-22.61,-22.61,-29.89,40.0,37.43,0.0,LOW,-,1.9278,2.2089,,0,-24.1668,WEAK,4.4489
1612,46,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.7,0.7009,0.9816,0.943,0.7415,UP,-18.89,-23.07,-22.12,-30.04,37.7,32.0,1.1723,MED,EARLY,8.449,9.2086,9.9299,0,-27.1809,WEAK,4.3605
1655,11,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.57,0.5315,1.0097,0.8834,0.6056,UP,-28.3,-41.66,-37.44,-51.32,36.9,40.04,2.5334,HIGH,-,0.629,0.7891,0.8249,0,-38.39,WEAK,3.6172
1734,-4,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.94,0.6201,0.9782,0.9342,0.7092,UP,-21.66,-31.93,-19.38,-36.09,42.86,36.11,3.6361,HIGH,-,2.1117,2.3536,2.5418,0,-37.9034,WEAK,0.482
1738,-12,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.625,0.527,1.0105,0.9386,0.7881,UP,-5.03,-42.15,-54.48,-51.98,40.08,29.8,0.3902,LOW,-,0.6567,0.6887,0.7096,0,-56.695,WEAK,-0.1897
