rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
369,10,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,130.26,0.4393,1.0421,0.9489,1.0988,DOWN,-49.64,-53.21,12.97,-67.24,41.9,61.61,0.6636,LOW,EARLY,132.387,130.3718,215.3263,0,-36.1866,WEAK,17.4284
712,387,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.078,0.9765,0.9435,0.8979,0.7018,STRONG_UP,-10.34,4.0,-32.17,-47.41,34.39,69.9,3.9841,HIGH,-,0.08,0.0895,0.0913,0,1.968,WEAK,12.359
747,-110,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.155,0.3684,1.0733,0.5635,0.4221,UP,-53.03,-60.76,-84.95,-82.74,34.78,109.86,0.6141,LOW,-,0.2087,0.2522,0.3783,0,-19.2355,WEAK,11.9751
892,-109,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.13,1.2206,0.9323,0.8979,0.6898,STRONG_UP,0.0,30.0,100.0,-42.86,31.62,96.07,0.6632,LOW,-,0.14,0.1398,0.1484,0,9.874,WEAK,10.7847
912,-55,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.8963,1.1097,1.0361,0.9877,UP,-8.7,-4.55,-41.67,-51.35,27.67,66.36,1.4818,MED,-,0.0197,0.0204,0.0242,0,-1.8953,WEAK,10.6495
1018,124,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.061,0.7159,0.9878,0.8103,0.8646,DOWN,-35.11,-23.75,-39.0,-54.81,18.97,57.36,2.8454,HIGH,-,0.0646,0.0668,0.0864,0,-7.8546,WEAK,9.8844
1132,111,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.15,1.0364,1.0445,0.9559,1.0792,DOWN,22.43,10.38,-19.96,-21.37,43.08,34.25,0.5686,LOW,-,38.1045,39.5734,35.9185,1,13.056,TREND+LEAD,8.9951
1351,-71,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.0405,0.975,0.9242,0.9537,0.8731,UP,-15.63,3.85,-38.64,-34.55,28.85,69.79,0.06,LOW,-,0.0453,0.0424,0.0435,0,1.5899,WEAK,7.2287
1363,-104,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.34,0.8868,1.0504,1.0361,1.0994,DOWN,-2.86,-5.56,-30.61,-43.36,31.23,58.99,0.7442,LOW,-,0.3275,0.3351,0.3606,0,-2.9412,WEAK,7.0865
1401,-58,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.37,0.3277,0.9906,0.6785,0.5038,UP,-59.12,-65.09,-59.71,-67.45,35.18,68.9,0.5444,LOW,-,0.4737,0.5234,0.7715,0,-33.2368,WEAK,6.6907
