rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,1,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1342,1.0,0.9979,1.0767,UP,15.35,24.95,49.36,-9.78,45.06,11.38,0.3704,LOW,-,5.0035,4.9651,4.5466,1,98.7772,TREND+LEAD,22.2658
275,-42,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.22,1.3002,1.0164,1.0248,1.2309,DOWN,26.85,43.23,23.9,-6.77,47.83,21.8,0.5759,LOW,-,4.146,4.0492,3.4914,1,94.8484,TREND+LEAD,19.9367
416,239,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,2.1362,1.0965,1.059,0.9253,STRONG_UP,8.28,135.33,214.03,-36.11,24.9,78.46,0.2461,LOW,-,0.2772,0.2856,0.2403,1,42.9475,TREND+LEAD,16.7416
906,1,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.46,0.8818,1.0127,0.9756,0.8576,UP,-15.09,-2.86,54.5,-29.51,50.59,40.24,0.3918,LOW,EARLY,8.8015,8.8529,9.9251,0,-3.6012,WEAK,10.8704
959,-205,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.66,1.0118,1.0424,0.9786,1.0294,DOWN,-7.54,11.46,66.9,-15.78,49.8,21.15,0.4888,LOW,PROGRESS,22.5645,22.9352,23.3709,0,26.9721,WEAK,10.5752
1255,-66,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.605,0.2198,0.9857,1.0846,0.571,DOWN,-76.09,-75.78,-80.55,-80.2,37.94,90.9,0.3717,LOW,-,0.6125,0.6229,1.5312,0,-31.631,WEAK,8.3611
1267,44,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.9776,1.0019,0.9203,0.8837,UP,-26.32,7.69,-41.67,-40.91,17.0,85.08,0.0,LOW,-,0.0142,0.0148,0.0176,0,1.537,WEAK,8.2712
1308,71,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.71,0.9409,0.979,0.9419,0.76,UP,-5.84,3.65,37.43,-26.63,38.74,28.49,9.0909,HIGH,-,1.7817,1.9294,1.9306,0,4.9618,WEAK,7.9424
1525,-24,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.16,0.9329,1.0236,1.0073,1.0303,DOWN,0.15,2.77,24.67,-9.8,52.57,16.34,0.5351,LOW,-,13.7865,13.9964,14.0279,1,8.9166,TREND_ONLY,5.6161
1526,-24,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.77,0.9021,0.9774,1.1092,1.0479,DOWN,2.69,-0.63,4.91,-16.16,41.9,32.61,1.8325,HIGH,-,4.447,4.436,4.6407,1,-0.8043,TREND_ONLY,5.614
1554,75,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.28,0.6408,1.0527,0.9774,0.7428,UP,-31.12,-29.41,-29.41,-41.94,40.37,60.51,1.0318,MED,-,2.368,2.5988,3.1241,0,-19.6224,WEAK,5.2496
1592,17,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9774,1.0019,0.9753,0.8243,UP,-16.98,7.67,46.13,-19.29,12.25,32.09,0.0,LOW,-,10.214,11.0076,11.3346,0,2.929,WEAK,4.5873
1616,-27,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.89,0.8784,1.0273,1.0155,0.9823,UP,-2.46,-3.23,-0.1,-13.38,49.41,18.14,0.9952,LOW,PROGRESS,6.756,6.9211,6.9502,0,-8.8086,WEAK,4.1143
1631,-31,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,0.74,1.0615,1.0742,1.0479,DOWN,-8.9,-18.49,-32.69,-32.67,7.91,16.11,0.0,LOW,-,10.052,9.9742,11.2511,0,-9.0767,WEAK,3.8014
1656,18,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.35,0.6102,1.0019,0.9586,0.7,UP,-32.04,-32.78,-21.86,-37.84,27.27,40.91,0.4543,LOW,-,0.3645,0.3874,0.4846,0,-21.8476,WEAK,3.4561
1664,12,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8266,1.0272,1.0024,0.967,UP,4.45,-8.94,-28.03,-23.59,39.13,35.31,0.2702,LOW,-,0.6138,0.6148,0.6376,0,-9.9084,WEAK,3.2327
1727,-14,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.15,0.851,0.9832,1.0019,0.9259,DOWN,-5.06,-6.26,10.53,-12.15,27.67,22.56,0.0,LOW,-,3.194,3.2317,3.2823,0,-7.6729,WEAK,0.5824
