rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,17.64,25.2516,1.0579,1.1813,2.1904,DOWN,166.06,2613.85,4667.57,-36.13,54.94,77.18,,LOW,-,15.371,13.6418,8.6112,1,1860.6466,TREND+LEAD,351.7741
64,59,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,21.49,2.0218,1.1295,1.2551,1.4662,DOWN,57.03,117.29,172.94,-18.0,55.34,43.06,1.5624,HIGH,-,19.2625,17.1378,14.7441,1,150.7367,TREND+LEAD,38.7969
79,8,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.22,2.8258,1.1157,1.0901,1.5063,UP,18.53,203.7,436.45,-43.45,45.85,69.1,0.2743,LOW,-,3.0565,2.7408,2.3825,1,135.1609,TREND+LEAD,34.6459
102,11,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,33.5,1.501,1.0085,1.0908,1.179,DOWN,47.88,61.31,87.94,-19.09,51.38,24.82,0.7416,LOW,-,32.6235,30.8092,25.9584,1,126.9224,TREND+LEAD,30.8516
114,20,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.13,7.5601,1.1437,1.3578,7.226,DOWN,550.0,712.5,109.68,-79.27,31.23,332.44,0.0,LOW,-,0.1063,0.067,0.0375,1,66.9335,TREND+LEAD,29.6127
117,-32,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.7,4.1387,1.019,1.2726,2.2049,DOWN,209.42,344.79,408.33,-18.75,30.04,77.2,0.5944,LOW,-,0.67,0.528,0.3047,1,134.165,TREND+LEAD,29.4863
138,41,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.14,3.2567,0.9443,0.6248,1.3499,UP,233.33,250.0,250.0,-62.31,31.62,128.73,1.2936,MED,-,0.1725,0.1903,0.1083,1,61.4076,TREND+LEAD,27.5597
154,-3,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.455,2.1077,1.0515,1.0863,1.2614,DOWN,52.0,126.52,101.94,-19.51,37.94,40.42,0.1574,LOW,-,1.3684,1.3185,1.0268,1,118.7566,TREND+LEAD,26.1349
214,-24,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.045,4.6524,0.7464,2.1038,1.4174,UP,15.38,400.0,650.0,-91.6,20.55,446.2,0.7645,LOW,-,0.0378,0.0321,0.0542,0,18.4222,WEAK,21.8789
271,-8,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.057,1.9643,0.9302,0.9648,0.883,UP,-17.39,111.11,7.55,-46.46,42.29,83.7,0.1156,LOW,-,0.0586,0.0599,0.0723,0,56.1396,WEAK,19.6985
287,-118,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.145,2.5218,0.7523,1.3558,2.4467,DOWN,119.7,171.03,262.5,-71.58,37.15,227.97,,LOW,-,0.1577,0.1015,0.0806,1,27.8707,TREND+LEAD,19.3012
302,-34,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.14,1.5043,1.2887,1.1479,1.0772,STRONG_UP,-12.31,61.67,426.57,-52.1,40.71,90.59,1.1785,MED,-,0.9752,0.9618,1.0416,1,27.7139,TREND+LEAD,18.6166
324,-6,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.01,1.281,1.0168,0.9094,1.0023,UP,-2.43,37.67,454.48,-71.96,45.45,74.02,0.5166,LOW,-,2.041,2.3878,2.5562,0,23.131,WEAK,18.111
374,-46,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.365,1.0782,0.8689,0.6891,0.6051,STRONG_UP,-29.81,15.87,-71.48,-78.53,43.87,82.39,,LOW,-,0.443,0.5076,0.7021,0,8.4519,WEAK,17.0087
457,377,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.093,1.2362,1.107,0.83,0.8369,UP,-7.0,32.86,-31.11,-61.36,23.32,129.25,9.4567,HIGH,-,0.0922,0.1035,0.1236,0,5.9283,WEAK,15.7545
483,153,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.18,1.1166,0.9585,0.8836,0.567,STRONG_UP,-40.0,20.0,-70.0,-70.0,12.25,253.35,1.2644,MED,-,0.1868,0.2027,0.2937,0,0.967,WEAK,15.3959
540,698,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.003,0.5583,0.8672,0.8415,0.7087,UP,-14.29,-40.0,-87.5,-66.67,26.09,272.73,8.0689,HIGH,-,0.0034,0.0036,0.004,0,-3.8265,WEAK,14.4866
587,-9,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.066,1.4622,1.0118,0.9257,0.9899,UP,17.86,57.14,32.0,-42.71,28.06,63.98,0.3551,LOW,-,0.0633,0.0686,0.0647,1,25.0614,TREND+LEAD,14.0071
730,99,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.555,0.743,1.1231,0.9998,0.9201,UP,-28.39,-20.14,-67.86,-75.94,39.53,82.37,0.9002,LOW,-,0.5315,0.531,0.8259,0,-9.6672,WEAK,12.6624
744,-9,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.13,1.2368,0.9934,0.8582,0.835,STRONG_UP,10.34,32.92,-24.29,-18.7,51.38,39.43,0.9632,LOW,-,8.8955,8.9326,8.6478,0,42.8964,WEAK,12.5683
814,358,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.105,0.3314,0.7588,0.793,0.7632,DOWN,-58.0,-64.39,-54.85,-68.05,16.21,97.83,4.7067,HIGH,-,0.1322,0.1294,0.2045,0,-10.6686,WEAK,11.9689
843,-163,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.135,1.4606,0.942,0.9818,1.0205,DOWN,-6.9,56.98,0.0,-39.47,37.15,84.6,,LOW,-,0.1451,0.1346,0.1435,0,25.0199,WEAK,11.6976
867,73,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.06,0.3018,0.9952,0.6201,0.3658,UP,-61.29,-67.57,-81.82,-79.64,25.69,94.45,0.0856,LOW,-,0.0712,0.1022,0.1558,0,-18.3781,WEAK,11.4651
900,37,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.045,0.821,0.9292,1.0519,0.9449,DOWN,-22.41,-11.76,-33.82,-66.67,35.57,122.53,,LOW,-,0.05,0.0479,0.0607,0,-3.4152,WEAK,11.2136
922,248,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.098,1.1543,0.9014,0.8188,0.7717,STRONG_UP,-10.91,24.05,81.48,-32.41,26.88,58.61,2.9635,HIGH,-,0.1101,0.1196,0.12,0,11.0302,WEAK,11.0583
957,26,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.125,1.3369,1.0118,1.0671,1.0738,DOWN,-16.67,43.68,60.26,-44.12,26.48,70.32,0.0,LOW,-,0.119,0.1109,0.1337,0,16.4476,WEAK,10.8477
962,-134,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.145,0.8704,1.0479,0.876,0.7406,UP,-9.38,-6.45,110.14,-58.46,35.57,84.58,0.8835,LOW,-,0.1478,0.1687,0.1863,0,-2.7132,WEAK,10.7813
986,119,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.006,1.1166,0.8672,1.9635,1.8899,UP,50.0,20.0,,-50.0,9.88,254.83,0.3753,LOW,-,0.0051,0.0043,0.004,1,0.7754,TREND+LEAD,10.6505
1009,222,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.16,0.7444,0.9811,0.7854,0.7753,UP,-28.89,-20.0,-57.33,-57.33,30.83,72.97,1.0319,MED,-,0.1764,0.1973,0.2395,0,-8.45,WEAK,10.5043
1074,-169,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.049,1.0132,0.9721,0.9251,0.8268,STRONG_UP,0.0,8.89,-46.15,-43.66,41.11,72.25,,LOW,-,0.0534,0.0542,0.0524,0,5.0577,WEAK,10.0712
1075,116,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,30.13,0.9615,1.0418,1.1269,1.0172,DOWN,-12.6,3.34,19.59,-32.42,49.8,23.06,0.412,LOW,SHIFT,28.3875,27.2944,31.6188,0,7.2082,WEAK,10.0611
1179,-360,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.29,0.7638,1.1736,0.949,0.8769,UP,-27.5,-17.92,23.59,-57.41,36.76,71.69,,LOW,-,0.2705,0.2956,0.3934,0,-9.1862,WEAK,9.3966
1291,95,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.02,0.6003,0.9198,0.7552,0.7874,DOWN,0.0,-35.48,-42.86,-45.16,9.49,87.94,6.1031,HIGH,-,0.0237,0.0246,0.0229,0,-3.8292,WEAK,8.491
1313,97,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.8,1.0185,0.9898,0.918,1.0467,UP,-9.55,9.46,36.87,-30.85,44.66,42.62,,LOW,-,1.838,1.8381,1.9535,0,9.9079,WEAK,8.2224
1326,22,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.07,0.9174,1.0118,0.9287,0.7874,UP,-23.08,-1.41,12.9,-41.82,27.67,48.4,0.9564,LOW,-,0.0715,0.0764,0.081,0,-0.8052,WEAK,8.0766
