rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.68,13.1608,0.951,1.1355,1.5783,DOWN,415.83,1401.12,1657.89,-45.2,55.95,80.4,1.2706,MED,-,6.519,5.4898,3.0721,1,975.0356,TREND+LEAD,210.7111
6,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.27,16.5013,0.9173,1.0835,1.2753,DOWN,184.86,1782.14,778.33,-39.62,48.81,114.21,0.7923,LOW,-,5.9795,4.8018,2.6579,1,761.6355,TREND+LEAD,155.0968
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.685,17.1589,1.0316,1.8113,2.4451,DOWN,356.67,1857.14,166.39,-44.55,38.49,159.35,1.4524,MED,-,0.5705,0.4665,0.265,1,448.5813,TREND+LEAD,106.9397
31,-5,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.03,5.6532,0.9992,1.4209,0.9706,UP,20.66,544.8,1200.0,-48.32,46.43,100.69,0.7419,LOW,-,3.703,3.3682,2.9676,1,251.2173,TREND+LEAD,57.6459
96,22,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.069,3.3608,1.1313,1.2879,1.3792,DOWN,72.5,283.33,122.58,-24.24,35.71,70.43,0.2041,LOW,-,0.0588,0.0532,0.0451,1,143.658,TREND+LEAD,32.013
98,-24,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.022,3.5069,0.9723,1.1022,0.6663,UP,-54.17,300.0,450.0,-74.24,26.98,87.53,0.2341,LOW,-,0.0194,0.0203,0.0266,0,92.4712,WEAK,31.7808
103,12,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.305,3.3425,1.0165,1.2098,0.7717,UP,103.33,281.25,190.48,-51.11,38.1,100.76,0.1094,LOW,-,0.3218,0.3011,0.2156,1,106.348,TREND+LEAD,31.0478
106,-35,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.049,2.685,1.0377,1.196,1.1389,UP,48.48,206.25,180.0,-63.16,33.33,73.51,0.5082,LOW,-,0.0471,0.0427,0.0356,1,93.5153,TREND+LEAD,30.594
181,-30,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.61,2.1392,0.9842,1.0558,1.0887,DOWN,-2.4,144.0,148.98,-36.84,38.89,63.01,0.4697,LOW,-,0.6165,0.5793,0.5415,1,88.8773,TREND+LEAD,23.9475
209,-66,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.04,1.7034,1.0473,0.971,0.9663,STRONG_UP,-21.24,94.29,-25.27,-43.11,42.06,56.92,0.3677,LOW,-,2.0165,1.9883,2.0135,1,69.6707,TREND+LEAD,22.8185
216,145,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.135,2.3672,2.1782,2.6773,2.1082,UP,107.69,170.0,440.0,-52.5,41.87,191.21,14.8013,HIGH,-,0.0634,0.0532,0.0614,1,37.2256,TREND+LEAD,22.5982
227,44,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.605,1.4507,1.004,1.1193,0.9995,UP,-1.23,65.46,129.29,-35.34,42.06,50.24,1.6063,HIGH,-,1.5385,1.6,1.4586,1,54.8052,TREND+LEAD,22.2326
