rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.87,26.6093,0.9915,1.0061,1.3441,DOWN,92.64,2730.61,3202.38,-36.13,54.55,83.93,0.4938,LOW,-,14.1355,12.6862,8.1494,1,1774.7515,TREND+LEAD,336.7298
87,-2,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.64,4.369,0.854,1.2298,2.0797,DOWN,195.76,364.76,348.74,-18.75,29.64,73.24,0.5747,LOW,-,0.6213,0.4801,0.2888,1,147.618,TREND+LEAD,31.9761
110,-17,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,33.48,1.4953,0.9894,1.1047,1.2434,DOWN,48.98,59.07,80.64,-19.09,51.38,26.48,0.7652,LOW,-,31.4585,30.0418,25.5889,1,114.6137,TREND+LEAD,28.6279
117,-17,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.82,2.4662,0.9159,0.9305,1.3815,DOWN,16.57,162.35,300.98,-43.45,45.06,71.29,0.1009,LOW,-,2.9785,2.6346,2.3325,1,102.6134,TREND+LEAD,27.7314
119,-46,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.043,6.7371,1.917,1.6856,1.6768,STRONG_UP,10.26,616.67,616.67,-91.6,20.55,442.69,1.3365,MED,-,0.0293,0.0288,0.0542,0,28.6261,WEAK,27.7174
120,19,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.165,3.8777,0.9248,0.735,1.1093,UP,283.72,312.5,312.5,-62.31,31.62,129.61,0.5201,LOW,-,0.1975,0.1887,0.1051,1,76.2383,TREND+LEAD,27.6983
129,-19,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.42,2.1756,1.0394,1.1314,1.2753,DOWN,38.36,131.43,93.39,-19.51,37.94,40.99,0.2786,LOW,-,1.3341,1.2775,1.0047,1,121.6533,TREND+LEAD,26.674
140,-31,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,18.4,1.7176,0.8847,1.1062,1.2039,DOWN,33.68,82.71,128.75,-18.0,53.75,41.9,1.4712,MED,-,18.2635,16.561,14.5417,1,106.1016,TREND+LEAD,26.1887
147,13,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.07,3.6558,0.7629,1.1827,4.0141,DOWN,218.18,288.89,2.94,-79.27,30.04,326.59,2.1471,HIGH,-,0.092,0.0552,0.0346,1,26.5722,TREND+LEAD,25.4368
152,12,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.175,3.1636,1.1074,2.9068,2.5848,UP,150.0,236.54,316.67,-71.58,37.15,221.54,1.3134,MED,-,0.1266,0.0864,0.0768,1,39.6651,TREND+LEAD,25.0667
201,16,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.06,2.0144,0.9647,0.98,0.8602,UP,-11.76,114.29,13.21,-46.46,41.9,86.07,1.0625,MED,-,0.0578,0.0605,0.0721,0,55.6358,WEAK,21.7953
