rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,-2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.7,4.708,1.0619,1.0141,0.9,STRONG_UP,28.0,412.83,643.61,-35.05,44.44,74.93,0.3189,LOW,-,0.6653,0.6952,0.5881,1,244.8458,TREND+LEAD,54.0674
71,0,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.5346,1.0316,1.1773,0.5963,UP,-38.89,285.02,92.51,-80.0,20.63,115.49,1.7362,HIGH,-,0.0085,0.0099,0.0114,0,50.913,WEAK,30.8319
72,0,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.074,2.3856,1.0751,1.056,1.0841,UP,100.47,159.86,,-51.72,30.16,44.93,0.2177,LOW,-,0.0745,0.0713,0.0451,1,107.3106,TREND+LEAD,30.8225
136,-1,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.9,1.3818,1.0237,0.9976,0.967,STRONG_UP,1.62,50.51,73.32,-16.3,49.21,34.92,2.2837,HIGH,-,3.9785,4.0678,3.7182,1,71.1862,TREND+LEAD,24.0035
137,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,19.5,1.1773,0.9343,0.8368,0.9027,UP,-0.22,28.24,56.21,-25.96,54.76,30.11,2.0268,HIGH,EARLY,22.818,23.5644,20.726,0,51.3535,WEAK,23.9968
146,-1,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.165,1.5198,1.0635,1.1536,1.1102,UP,17.39,65.54,126.27,-13.66,40.87,32.82,2.2909,HIGH,-,1.1195,1.0812,1.0195,1,81.62,TREND+LEAD,23.3496
229,-1,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.085,2.6012,0.8857,0.7911,0.6254,STRONG_UP,19.72,183.34,41.67,-60.53,24.6,117.19,0.7232,LOW,-,0.1052,0.1251,0.1012,0,38.4865,WEAK,19.6044
322,-1,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.11,1.451,0.9894,1.0265,0.9409,UP,-1.4,58.05,66.7,-29.45,47.22,50.12,0.8327,LOW,-,2.1965,2.1892,2.1061,1,54.6934,TREND+LEAD,17.1298
357,0,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.1016,1.2379,0.9174,0.8829,UP,-25.0,20.0,0.0,-69.23,11.51,154.37,11.9178,HIGH,-,0.0056,0.0064,0.0071,0,1.4912,WEAK,16.3233
461,3,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.047,1.541,0.9697,1.048,1.1527,DOWN,20.51,67.86,422.22,-43.1,34.92,73.16,0.7711,LOW,-,0.0545,0.0471,0.0429,1,32.3889,TREND+LEAD,14.5966
595,0,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.541,1.0316,0.9674,0.8965,STRONG_UP,-4.08,67.86,113.64,-30.65,33.33,67.61,0.0,LOW,-,0.0489,0.0497,0.0515,0,33.4518,WEAK,12.9826
617,3,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.017,1.0404,0.8768,0.6274,0.9728,UP,,13.33,13.33,-50.0,39.06,163.36,1.5644,HIGH,-,0.0224,0.023,,0,3.1881,WEAK,12.7397
740,3,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.155,0.837,0.9993,0.948,0.4989,UP,-51.56,-8.82,55.0,-64.94,36.9,77.41,0.0733,LOW,-,0.165,0.1899,0.261,0,-4.206,WEAK,11.6825
744,3,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.4039,1.0316,0.8119,0.8716,DOWN,57.14,-56.0,-56.0,-72.0,11.11,147.56,0.0199,LOW,-,0.0122,0.0147,0.0144,0,-4.2163,WEAK,11.6495
808,3,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.3535,1.0316,1.0257,1.1728,UP,36.9,47.44,73.75,-23.08,16.67,26.91,0.0,LOW,-,1.1953,1.1435,0.9664,1,29.3852,TREND+LEAD,11.1145
834,2,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,0.1399,1.1003,0.685,0.3507,UP,-70.91,-84.76,-87.79,-88.89,28.57,79.23,0.163,LOW,-,0.0902,0.1319,0.2606,0,-30.5648,WEAK,10.9005
840,3,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.73,0.1555,0.9018,1.0081,0.4585,DOWN,-78.08,-83.06,-73.55,-86.04,36.11,127.87,0.2106,LOW,-,0.8565,0.932,2.4201,0,-23.4566,WEAK,10.841
923,3,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,mid,1.915,1.0219,1.0057,0.9866,0.8826,STRONG_UP,-16.88,11.31,68.67,-20.83,48.02,30.12,0.3954,LOW,EARLY,1.9413,2.0825,2.0904,0,18.038,WEAK,10.2439
993,1,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,mid,7.67,1.0301,1.0329,1.0354,0.9004,DOWN,-2.31,12.21,-6.32,-16.65,51.59,26.07,1.1281,MED,EARLY,7.982,8.1521,7.9193,0,24.159,WEAK,9.8915
1001,1,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.23,1.1709,1.0545,0.9263,1.2176,UP,34.63,27.55,4.18,-28.95,25.0,63.35,1.015,MED,-,0.232,0.2314,0.1907,1,10.8705,TREND+LEAD,9.8243
1027,1,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.165,1.4426,1.0316,1.1393,0.9442,UP,32.0,57.14,10.0,-20.0,21.03,50.04,0.3981,LOW,-,0.1685,0.1663,0.1424,1,24.0151,TREND+LEAD,9.6677
1029,1,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.012,0.7869,0.9522,0.9879,0.9508,DOWN,-20.0,-14.29,-76.0,-58.62,13.49,66.93,0.1587,LOW,-,0.0125,0.0132,0.0162,0,-2.8793,WEAK,9.6533
1065,2,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.415,1.1906,1.0193,1.0703,0.9827,UP,33.87,29.69,118.42,-22.45,38.49,58.03,0.8783,LOW,-,0.4052,0.4193,0.3865,1,19.6911,TREND+LEAD,9.3887
1066,2,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.077,1.2623,0.9929,0.8241,1.1171,UP,28.33,37.5,,-33.33,14.68,56.16,0.0,LOW,-,0.0809,0.0877,0.0748,1,9.8023,TREND+LEAD,9.3809
1077,3,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.18,0.918,1.1253,1.0413,0.927,UP,24.14,0.0,-34.55,-35.71,32.54,88.56,4.2355,HIGH,-,0.183,0.1982,0.166,1,0.0,TREND_ONLY,9.3141
1079,3,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.008,0.5246,1.0316,0.9514,0.824,UP,-33.33,-42.86,-46.67,-53.33,9.52,104.06,0.0,LOW,-,0.0078,0.009,0.0105,0,-3.9208,WEAK,9.2751
1125,4,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.64,0.5875,0.9854,0.7919,0.4492,UP,,-36.0,58.02,-61.21,28.85,69.87,0.1035,LOW,-,0.7295,0.9832,,0,-14.8647,WEAK,8.9222
1175,3,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.755,0.9242,1.0384,0.8417,0.7624,UP,-35.19,0.67,-25.25,-42.35,40.48,32.12,0.244,LOW,-,0.8017,0.8961,1.0133,0,0.8402,WEAK,8.591
1219,3,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,mid,6.11,0.863,1.0004,1.1009,0.8778,DOWN,-29.11,-6.0,-14.42,-36.63,53.97,34.94,0.6682,LOW,EARLY,6.149,6.308,7.5122,0,-9.2677,WEAK,8.236
1222,3,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.12,1.1803,1.0316,1.2232,1.0748,UP,18.68,28.57,40.26,-34.07,7.14,63.53,0.0,LOW,-,0.1177,0.1014,0.103,1,3.2111,TREND+LEAD,8.2277
1251,2,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.45,0.9577,0.9713,1.0277,0.9794,DOWN,-18.99,4.32,7.01,-35.19,43.65,37.6,1.083,MED,-,1.5615,1.5314,1.5305,0,5.0111,WEAK,7.994
1283,1,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,153.78,0.6147,0.9772,1.0845,0.8663,DOWN,-32.27,-33.04,-17.27,-41.58,46.43,39.52,0.6958,LOW,EARLY,164.0555,171.1985,207.6665,0,-38.815,WEAK,7.831
1295,1,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.037,0.8939,0.9787,0.9209,0.8469,UP,-17.78,-2.63,60.87,-32.73,34.52,53.93,2.4587,HIGH,-,0.0406,0.0451,0.0443,0,-1.6844,WEAK,7.7482
1370,1,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,mid,9.81,0.6538,0.9547,0.9208,0.7401,UP,-36.06,-28.78,-40.09,-42.79,50.0,43.53,1.2682,MED,EARLY,10.8672,11.9387,13.6754,0,-33.0609,WEAK,7.1097
1374,1,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.5,0.9273,0.9824,0.973,0.8111,UP,-18.7,1.01,31.58,-34.21,36.9,48.65,0.3006,LOW,-,0.529,0.6231,0.6105,0,0.7661,WEAK,7.0814
1405,0,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.45,0.9812,0.9573,0.9134,0.8791,STRONG_UP,-7.15,6.88,32.2,-19.53,46.83,31.36,0.9995,LOW,-,2.6938,2.8252,2.7558,0,10.2788,WEAK,6.7118
1430,-1,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.28,0.5978,0.9791,0.8814,0.8483,UP,-6.67,-34.88,-41.05,-53.33,37.7,62.53,0.0813,LOW,-,0.3177,0.3483,0.3626,0,-21.0318,WEAK,6.4774
1439,-1,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.0527,1.0316,0.9588,0.8437,STRONG_UP,-14.0,14.67,120.51,-27.68,9.13,62.96,0.0,LOW,-,0.4388,0.4606,0.4493,0,2.1269,WEAK,6.4002
1498,1,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,4.72,0.3907,0.9661,0.807,0.5851,UP,-54.48,-57.44,-33.05,-63.15,43.25,65.28,1.392,MED,-,5.38,6.3166,9.0627,0,-38.0552,WEAK,5.7217
1499,1,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.034,0.7803,0.923,0.8664,0.7451,UP,-27.66,-15.0,78.95,-30.61,30.91,55.46,1.633,HIGH,-,0.0379,0.0417,0.0413,0,-8.3601,WEAK,5.719
1511,1,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,mid,3.2,0.7122,0.9737,0.9883,1.0092,STRONG_DOWN,-9.16,-22.42,-38.67,-39.07,44.05,39.99,0.7263,LOW,EARLY,3.3795,3.4298,3.7664,0,-24.6986,WEAK,5.5189
1512,1,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.585,0.469,0.9975,1.0703,1.2297,STRONG_DOWN,-25.95,-48.91,-65.18,-65.02,45.63,66.06,1.214,MED,-,0.5952,0.5604,0.6833,0,-33.7827,WEAK,5.5081
1528,1,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.375,0.4464,0.9671,1.055,0.7384,DOWN,-39.81,-51.37,-53.04,-52.52,32.14,61.82,2.2634,HIGH,-,0.4229,0.4589,0.5665,0,-26.7096,WEAK,5.2558
1529,1,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.465,0.5435,1.0098,0.8915,0.7641,UP,-37.94,-40.8,-70.24,-52.75,34.13,43.05,3.0023,HIGH,-,0.4991,0.5575,0.7028,0,-32.3457,WEAK,5.2349
1566,2,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.23,0.5656,0.9886,0.9721,0.8404,UP,-17.0,-38.39,-10.61,-44.44,29.76,43.17,1.611,HIGH,-,0.2303,0.2493,0.2958,0,-26.4672,WEAK,4.6624
