rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.7,6.7779,0.9766,1.3574,1.2691,UP,28.99,672.91,377.83,-57.47,50.4,115.06,1.9118,HIGH,-,9.2875,8.9,6.3298,1,294.7556,TREND+LEAD,88.9765
34,2,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.44,3.4005,1.1313,1.3998,1.5567,DOWN,37.46,287.77,543.48,-74.02,50.0,114.45,1.1363,MED,-,3.7115,3.7278,3.3886,1,125.7199,TREND+LEAD,49.5011
82,1,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.029,2.8257,1.0728,0.9372,0.9216,STRONG_UP,-32.56,222.22,,-57.81,32.94,66.89,0.7533,LOW,-,0.0287,0.0331,0.0358,0,109.4334,WEAK,32.1003
104,0,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,mid,4.6,2.1507,1.012,1.1292,1.1043,UP,35.29,145.25,1190.35,-26.7,48.81,63.69,0.4473,LOW,-,4.421,4.0629,3.3291,1,111.317,TREND+LEAD,29.5583
138,-1,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,mid,4.94,2.166,1.0989,1.0299,1.1318,UP,70.93,147.0,36.09,-38.05,48.81,95.74,0.9941,LOW,-,4.7055,4.979,3.6338,1,74.9433,TREND+LEAD,26.0818
161,-1,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.175,1.5986,1.4566,1.5736,1.2771,UP,-31.37,82.29,12.9,-71.01,39.29,108.7,4.0939,HIGH,-,0.122,0.1212,0.1638,1,29.7446,TREND+LEAD,24.6103
193,0,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.018,2.6308,0.8989,0.8864,0.7093,STRONG_UP,-25.0,200.0,12.5,-50.0,25.4,75.49,0.1605,LOW,-,0.0196,0.0221,0.0194,0,67.2937,WEAK,22.9615
313,-1,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,mid,5.32,1.1932,0.913,0.7939,0.7007,STRONG_UP,-4.83,36.06,16.67,-50.14,51.98,106.3,0.8726,LOW,EARLY,6.268,6.6262,6.2559,0,17.6338,WEAK,18.2095
452,2,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,mid,3.39,0.8567,0.9871,0.9578,0.7933,UP,-51.29,-2.31,179.01,-56.15,46.83,63.72,0.5523,LOW,EARLY,3.5145,3.637,5.3955,0,-1.6944,WEAK,15.7187
464,2,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.1692,1.2293,0.7521,0.4379,UP,-46.67,33.33,-15.79,-63.89,24.21,84.89,1.1653,MED,-,0.0176,0.0238,0.0238,0,9.5064,WEAK,15.5547
576,3,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.185,1.8647,0.9988,1.0932,2.2783,DOWN,37.04,112.64,2.78,-55.56,23.41,169.35,0.8405,LOW,-,0.1811,0.1485,0.1222,1,15.5712,TREND+LEAD,13.8698
756,4,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,0.8769,0.9156,0.9479,1.0837,STRONG_DOWN,83.33,0.0,-42.11,-70.0,8.73,230.52,0.3073,LOW,-,0.012,0.0121,0.009,1,0.0,TREND_ONLY,12.2286
774,3,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.012,0.3189,0.9988,1.0341,1.0748,STRONG_DOWN,33.33,-63.64,-87.88,-88.73,34.13,125.69,0.0997,LOW,-,0.0119,0.0109,0.0172,0,-17.2799,WEAK,12.0391
808,6,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.064,1.0793,0.94,0.8944,0.7332,STRONG_UP,-28.89,23.08,178.26,-44.55,39.29,67.79,0.4637,LOW,-,0.0682,0.0785,0.0772,0,13.375,WEAK,11.7632
813,5,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.21,1.2277,0.9534,0.9048,1.3348,UP,50.0,40.0,-41.67,-43.59,24.21,80.52,0.0107,LOW,-,0.2327,0.2129,0.1656,1,12.0268,TREND+LEAD,11.7229
828,5,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.0055,0.371,1.0987,1.1375,0.9031,DOWN,-45.0,-57.69,-84.29,-75.0,13.89,102.05,0.0,LOW,-,0.0055,0.0061,0.0085,0,-7.8525,WEAK,11.5539
915,6,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,0.8769,0.9988,1.0341,0.9852,DOWN,-42.86,0.0,33.33,-62.5,7.94,118.72,0.0,LOW,-,0.004,0.0037,0.0046,0,0.0,WEAK,10.8715
955,4,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.19,0.7934,0.9732,1.0621,0.6807,DOWN,-40.62,-9.52,40.74,-66.0,40.32,63.16,0.3041,LOW,-,0.1947,0.2301,0.2935,0,-6.0798,WEAK,10.6642
1102,5,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.41,0.9717,1.0367,1.0341,1.0226,UP,1.23,10.81,-10.87,-41.74,38.89,66.02,0.0514,LOW,-,0.3992,0.4038,0.4237,0,6.3683,WEAK,9.4984
1111,5,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.265,0.4841,0.8823,0.7943,0.6368,UP,-44.21,-44.79,-70.39,-73.89,38.1,67.65,0.6543,LOW,-,0.316,0.3722,0.4615,0,-25.2263,WEAK,9.3911
1160,7,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.34,0.9776,0.9566,0.9503,0.9305,STRONG_UP,15.25,11.48,-19.05,-32.81,39.29,59.73,0.6794,LOW,-,0.3477,0.3738,0.33,1,7.5484,TREND_ONLY,9.0094
1189,8,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,0.8769,1.0372,0.9628,1.2667,DOWN,-20.59,0.0,-32.5,-50.0,23.81,76.72,0.4695,LOW,-,0.1411,0.1371,0.1357,0,0.0,WEAK,8.7643
1231,7,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.3625,1.0596,0.9528,1.1534,0.9276,UP,0.69,20.83,90.79,-29.21,36.9,59.57,0.1592,LOW,-,0.3634,0.3669,0.3713,0,12.905,WEAK,8.4378
1276,7,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.25,0.609,0.8918,1.4363,1.0262,DOWN,13.64,-30.56,-60.94,-52.63,32.14,112.09,0.2584,LOW,-,0.2507,0.2528,0.2295,1,-8.7613,TREND_ONLY,8.0756
1299,6,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.12,0.4895,1.0422,1.0341,0.8757,UP,-45.45,-44.19,-75.51,-61.02,28.97,63.92,0.9376,LOW,-,0.1195,0.1312,0.1718,0,-20.0261,WEAK,7.9306
1374,8,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.145,0.5651,1.0345,1.071,0.8928,DOWN,-27.5,-35.56,-57.97,-54.39,32.54,68.53,1.1052,MED,-,0.1385,0.1521,0.1864,0,-16.8828,WEAK,7.1846
1427,10,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.039,0.456,0.9988,0.9837,0.8538,UP,-17.02,-48.0,44.44,-48.0,18.65,69.55,0.0,LOW,-,0.0401,0.0423,0.0464,0,-12.8713,WEAK,6.7682
1440,10,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.7795,0.9988,1.0341,0.9852,DOWN,0.0,-11.11,0.0,-40.0,3.97,91.25,0.0392,LOW,-,0.0041,0.004,0.0042,0,-0.4834,WEAK,6.6587
1498,10,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.7,0.3764,0.9701,0.8,0.6059,UP,-42.18,-57.07,-87.69,-66.42,43.25,61.12,1.2701,MED,-,2.9235,3.6914,4.9785,0,-40.3875,WEAK,5.9107
1513,10,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.087,0.6634,1.0862,1.0972,0.9524,DOWN,-24.35,-24.35,33.85,-42.31,35.98,57.83,2.5678,HIGH,-,0.0822,0.083,0.0938,0,-15.1485,WEAK,5.7142
1546,8,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.73,0.8207,0.92,0.9617,0.7692,DOWN,-16.09,-6.41,82.5,-35.11,32.14,44.02,0.1951,LOW,-,0.8004,0.8565,0.8854,0,-4.6803,WEAK,5.2935
