rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,-11,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.185,8.6437,1.1652,2.7263,2.6974,UP,311.11,825.0,611.54,-43.75,29.64,109.31,0.8967,LOW,-,0.1404,0.0975,0.0731,1,223.7032,TREND+LEAD,52.7283
65,-12,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.455,4.0493,0.908,0.9881,1.2899,DOWN,139.47,333.33,56.9,-36.17,42.69,76.74,0.7606,LOW,-,0.5048,0.4315,0.2865,1,185.4313,TREND+LEAD,41.9224
104,23,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.1,2.0787,1.1107,1.1914,1.3118,DOWN,30.99,122.45,135.14,-27.23,46.25,39.74,0.9498,LOW,-,3.768,3.4722,3.3031,1,142.5085,TREND+LEAD,31.86
237,-32,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.9468,1.0077,1.0316,1.3289,DOWN,27.55,108.33,-7.41,-64.89,38.34,79.39,0.3154,LOW,-,0.12,0.1188,0.106,1,52.3177,TREND+LEAD,22.2824
247,179,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.048,2.4919,1.3073,1.9044,1.633,UP,54.84,166.67,92.0,-43.59,32.41,126.18,2.3795,HIGH,-,0.0366,0.0302,0.0302,1,42.8092,TREND+LEAD,21.7477
262,1,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.295,1.969,1.0251,0.8337,0.7923,STRONG_UP,55.26,110.71,96.67,-42.11,39.92,72.75,0.8305,LOW,-,0.3092,0.3218,0.2701,1,60.7521,TREND+LEAD,21.073
356,60,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.12,1.8689,0.9674,0.9903,0.9072,UP,4.35,100.0,20.0,-50.5,26.09,100.46,4.9562,HIGH,-,0.129,0.1242,0.1235,0,25.9705,WEAK,18.1005
412,-24,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.345,1.194,0.8915,0.9886,1.2355,DOWN,30.19,27.78,-25.81,-59.62,37.94,85.84,1.7446,HIGH,-,0.3655,0.321,0.3183,1,12.2774,TREND+LEAD,16.907
418,-17,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.04,1.1862,1.0602,1.1634,0.9146,UP,-0.19,26.94,29.28,-28.9,53.75,36.91,0.8423,LOW,-,21.438,20.87,22.5231,1,39.2373,TREND+LEAD,16.7965
421,-115,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.3219,0.9831,0.8779,18.9883,UP,1900.0,1432.66,1345.09,-54.55,9.49,7802.48,0.952,LOW,-,0.8937,0.9901,0.3003,1,1.7425,TREND+LEAD,16.7256
