rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.0,6.8759,1.056,0.9885,0.963,STRONG_UP,2.86,729.49,480.65,-57.47,50.0,113.3,0.9512,LOW,-,9.506,8.6364,6.6798,1,321.9299,TREND+LEAD,73.1682
42,-1,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.93,3.9014,1.0054,1.1059,1.2005,DOWN,-30.81,370.66,394.34,-74.02,50.4,111.27,0.6417,LOW,-,4.028,3.6966,3.5133,1,167.8907,TREND+LEAD,52.4437
48,0,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.7302,0.9572,0.9068,0.8531,STRONG_UP,-54.24,350.0,92.86,-58.59,34.4,65.22,0.1503,LOW,-,0.0277,0.0312,0.0365,0,184.606,WEAK,46.2449
126,0,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,4.2,2.27,1.069,1.0537,1.1157,UP,2.59,173.85,827.48,-26.7,49.6,70.2,0.7673,LOW,-,4.2015,4.1012,3.4581,1,122.8314,TREND+LEAD,29.3379
128,0,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,2.9605,1.2408,1.37,1.0533,UP,13.64,257.14,108.33,-56.25,26.4,108.73,2.9088,HIGH,-,0.0186,0.021,0.0201,1,62.4351,TREND+LEAD,29.1826
130,35,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,3.55,2.0156,0.9225,0.7765,0.7356,STRONG_UP,-0.56,143.15,14.15,-42.09,50.0,89.42,1.7757,HIGH,-,4.4335,4.808,3.772,0,80.044,WEAK,29.1493
317,6,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.06,1.6044,1.0095,0.8925,0.7137,STRONG_UP,-40.0,93.55,160.87,-47.27,39.6,68.32,0.1627,LOW,-,0.0632,0.0708,0.0783,0,54.223,WEAK,19.8619
352,6,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.15,1.4802,0.9606,1.4198,1.0834,UP,-50.0,78.57,7.14,-71.01,40.0,113.08,0.2013,LOW,-,0.1442,0.1271,0.1667,0,27.7932,WEAK,18.8774
380,6,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.17,1.4677,0.9683,0.8572,0.5362,STRONG_UP,-27.49,77.05,-0.39,-53.38,53.6,108.69,0.4397,LOW,-,5.4,6.279,6.34,0,37.9992,WEAK,18.1081
411,7,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.6579,1.1542,1.1317,1.487,UP,35.14,100.0,-30.56,-43.59,26.8,81.36,1.0347,MED,-,0.2202,0.2217,0.1705,1,32.94,TREND+LEAD,17.474
506,9,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.017,1.2811,1.0547,1.0412,0.5545,STRONG_UP,-34.62,54.55,-22.73,-63.89,23.6,83.4,0.4192,LOW,-,0.0155,0.0208,0.024,0,15.4349,WEAK,15.5872
514,9,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.3263,0.9926,1.0412,1.0111,UP,-42.86,60.0,-20.0,-62.5,8.0,118.72,3.1449,HIGH,-,0.004,0.0038,0.0047,0,4.0431,WEAK,15.5415
543,9,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.195,2.0992,1.0754,1.0975,2.3196,DOWN,109.68,153.25,11.43,-55.56,24.4,169.46,0.6228,LOW,-,0.1853,0.1694,0.1248,1,22.0655,TREND+LEAD,15.1939
546,9,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3507,0.9926,0.9959,1.0111,STRONG_DOWN,22.22,-57.69,-89.0,-88.73,34.4,128.36,2.8256,HIGH,-,0.0112,0.0109,0.0152,0,-15.4613,WEAK,15.1437
675,9,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.22,0.8638,0.9373,0.9211,0.7864,UP,-54.46,4.21,98.77,-60.03,47.6,74.32,1.0989,MED,-,3.4525,3.4826,5.2538,0,2.6946,WEAK,13.5377
685,9,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.19,0.9,1.0478,0.9891,0.6861,UP,-45.71,8.57,35.71,-66.0,41.06,85.07,0.4178,LOW,-,0.1873,0.209,0.292,0,4.1371,WEAK,13.4751
743,9,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.008,0.8289,0.8823,0.595,0.7354,DOWN,33.33,0.0,-57.89,-73.33,8.8,222.9,0.0,LOW,-,0.0103,0.0117,0.0092,0,0.0,WEAK,12.8286
848,10,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.255,0.6039,0.9375,0.8046,0.5667,UP,-46.32,-27.14,-74.5,-75.86,38.0,77.49,0.7782,LOW,-,0.28,0.3244,0.4535,0,-13.3105,WEAK,11.9532
868,10,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4605,0.9926,1.0412,0.7222,DOWN,-44.44,-44.44,-83.87,-75.0,14.0,87.32,0.0,LOW,-,0.0052,0.0056,0.0082,0,-7.1258,WEAK,11.7334
939,10,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.8,0.9542,1.0588,0.963,0.847,UP,-3.61,15.11,107.79,-36.44,34.0,53.06,1.5767,HIGH,-,0.7809,0.8112,0.8806,0,9.6809,WEAK,11.1371
1062,11,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.335,1.1334,0.9709,0.9825,0.8162,UP,-11.84,36.73,76.32,-29.21,37.6,60.44,0.7193,LOW,-,0.3515,0.3571,0.3738,0,22.8528,WEAK,10.2919
1176,12,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.385,1.0131,1.0191,1.0549,1.1122,STRONG_DOWN,-20.62,22.22,-4.94,-41.74,38.4,63.31,0.0,LOW,-,0.3895,0.4024,0.4236,0,13.4786,WEAK,9.4649
1225,12,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.041,0.531,0.9926,1.0672,0.9213,DOWN,-4.65,-35.94,64.0,-60.0,19.2,95.96,0.0,LOW,-,0.0385,0.041,0.0453,0,-7.1905,WEAK,9.0991
1233,12,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,0.9326,0.9926,1.004,1.2409,STRONG_DOWN,-10.0,12.5,-32.5,-50.0,24.4,79.85,0.0316,LOW,-,0.1341,0.1403,0.1378,0,3.8197,WEAK,9.0521
1340,16,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.145,0.6868,0.9926,1.0784,0.8145,DOWN,-27.5,-17.14,-57.35,-54.39,33.2,72.04,0.4484,LOW,-,0.1403,0.1431,0.1821,0,-7.9004,WEAK,8.1552
1341,16,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.25,0.5756,1.0129,0.8134,1.0533,DOWN,4.17,-30.56,-60.94,-52.63,32.0,117.25,0.4856,LOW,-,0.2684,0.2448,0.2329,1,-8.3393,TREND_ONLY,8.1503
1391,17,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.11,0.4559,0.9926,0.9959,0.8239,DOWN,-45.0,-45.0,-76.6,-64.41,27.6,61.13,0.7435,LOW,-,0.116,0.1244,0.17,0,-20.3174,WEAK,7.5731
1399,17,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.29,0.8903,0.8996,0.9291,0.7331,DOWN,11.54,7.41,-43.69,-37.63,38.0,60.81,0.7451,LOW,-,0.3275,0.3516,0.3326,0,4.6289,WEAK,7.5253
1467,19,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.56,0.3817,0.9965,0.9519,0.6298,UP,-51.15,-53.96,-87.64,-69.69,44.0,66.66,0.5424,LOW,-,2.6755,3.3168,4.7242,0,-35.6151,WEAK,6.7852
1556,19,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.08,0.6908,0.9234,1.0283,0.9865,DOWN,-10.11,-16.67,5.26,-42.31,35.44,57.95,0.9256,LOW,-,0.0832,0.0837,0.0918,0,-10.1927,WEAK,5.5901
1559,19,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.8289,0.9926,1.0412,0.8089,DOWN,0.0,0.0,0.0,-33.33,3.6,76.01,0.0,LOW,-,0.004,0.004,0.0042,0,0.0,WEAK,5.5818
1661,21,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,1.82,0.5916,0.9819,0.9595,0.7898,UP,,-28.63,-28.63,-30.2,32.53,66.82,0.1557,LOW,-,1.9263,2.0484,,0,-13.9367,WEAK,3.5671
