rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.94,13.4542,1.0658,1.0164,1.8176,UP,328.4,1392.47,1702.6,-45.2,56.13,73.25,1.3943,MED,-,6.8435,6.0628,3.2986,1,1067.0241,TREND+LEAD,230.076
4,4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.7,25.2412,1.0149,1.261,2.866,DOWN,351.61,2700.0,117.78,-44.55,39.92,171.93,2.6064,HIGH,-,0.6803,0.5315,0.2911,1,626.9063,TREND+LEAD,160.5895
9,-3,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.8,11.4186,0.9343,0.6309,1.2101,UP,136.02,1166.67,566.67,-44.12,47.83,110.42,0.7806,LOW,-,5.24,4.8916,2.8397,1,505.3583,TREND+LEAD,108.8574
30,-8,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.39,6.2817,1.0903,1.1457,1.3028,DOWN,28.74,596.83,1316.13,-48.32,47.04,100.31,0.9541,LOW,-,4.1105,3.538,3.1107,1,279.879,TREND+LEAD,62.0978
91,29,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.6059,0.9859,0.9693,0.7716,STRONG_UP,-62.26,300.0,400.0,-74.24,26.48,90.01,0.1539,LOW,-,0.0202,0.0196,0.0272,0,88.2569,WEAK,31.4678
105,26,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.275,4.2742,1.2611,4.9105,5.1084,DOWN,287.32,374.14,1275.0,-52.5,42.51,226.39,3.7294,HIGH,-,0.1357,0.0835,0.0688,1,70.2531,TREND+LEAD,29.6695
106,-3,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.265,2.8105,0.9677,0.7098,0.7595,UP,112.0,211.76,152.38,-51.11,37.94,96.81,1.3394,MED,-,0.2973,0.2908,0.2243,1,82.9909,TREND+LEAD,29.5466
124,-16,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.061,3.055,0.9397,1.1087,1.2488,DOWN,29.79,238.89,110.34,-24.24,35.57,72.27,0.4428,LOW,-,0.0644,0.0565,0.0469,1,117.5768,TREND+LEAD,27.1572
140,-66,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.046,2.3038,0.9859,0.9555,1.1536,UP,31.43,155.56,162.86,-63.16,32.81,76.69,0.1879,LOW,-,0.0473,0.0444,0.0372,1,66.5508,TREND+LEAD,25.5532
199,-87,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.32,1.8107,1.0739,1.1407,1.3491,DOWN,0.87,100.87,-22.67,-43.11,42.29,56.21,0.5042,LOW,-,2.1062,2.0572,2.0527,1,75.8871,TREND+LEAD,22.6132
207,83,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.6,1.9668,0.9465,0.9542,1.1146,DOWN,1.69,118.18,144.9,-36.84,37.94,55.45,0.1665,LOW,-,0.6142,0.586,0.5491,1,80.8624,TREND+LEAD,22.4033
208,36,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.029,2.011,0.9859,0.8433,0.8556,UP,-30.95,123.08,16.0,-64.38,36.76,85.99,0.1581,LOW,-,0.0308,0.0315,0.04,0,52.6143,WEAK,22.2829
214,230,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.185,2.3825,1.1768,1.0461,1.031,STRONG_UP,85.0,164.29,23.33,-47.73,25.69,112.16,3.9986,HIGH,-,0.1708,0.1626,0.1225,1,37.6293,TREND+LEAD,21.9845
240,-12,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.04,2.2537,1.1268,1.0439,0.8189,STRONG_UP,-47.37,150.0,33.33,-68.13,25.3,95.08,0.0794,LOW,-,0.0374,0.0369,0.0544,0,39.9138,WEAK,21.1156
251,70,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.62,1.6439,0.9262,0.7603,0.6616,STRONG_UP,-20.51,82.35,63.16,-42.86,41.5,65.3,1.0599,MED,-,0.718,0.7782,0.7301,0,52.3376,WEAK,20.7839
271,-78,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.053,5.3087,1.1876,2.2477,2.3115,DOWN,488.89,488.89,488.89,-55.56,14.62,165.56,0.3404,LOW,-,0.035,0.0293,0.0154,1,43.172,TREND+LEAD,20.1133
275,178,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.031,1.1178,0.899,0.7696,0.691,STRONG_UP,-69.0,24.0,40.91,-75.2,30.43,82.44,1.8913,HIGH,-,0.0371,0.0443,0.0643,0,8.8588,WEAK,20.0333
295,70,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.84,0.7696,0.9689,0.9323,0.7693,UP,-60.91,-14.63,28.91,-67.69,50.2,83.68,1.1965,MED,EARLY,20.535,20.4986,35.0773,0,-8.7766,WEAK,19.4952
296,96,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.115,1.7278,0.9859,1.0641,0.769,UP,-16.36,91.67,270.97,-39.39,30.43,53.68,1.0339,MED,-,0.1135,0.1158,0.123,0,51.9638,WEAK,19.4417
302,1,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,44.74,0.4412,1.0326,1.0505,0.9008,DOWN,-34.56,-51.06,-53.36,-69.59,48.22,78.64,0.9594,LOW,SHIFT,42.7845,43.4781,71.3068,0,-31.31,WEAK,19.2168
334,18,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.073,2.4373,0.9169,0.9288,0.893,UP,82.5,170.37,1360.0,-49.63,35.57,152.85,0.4203,LOW,-,0.0799,0.0989,0.0595,1,39.6472,TREND+LEAD,18.3534
340,-22,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.021,1.9927,0.9002,1.0178,0.7264,UP,23.53,121.05,200.0,-42.42,32.13,83.93,0.3127,LOW,-,0.0231,0.0231,0.0194,1,46.3413,TREND+LEAD,18.052
344,309,LU7.AX,Lithium Universe Limited,Technology services,Internet software/Services,small,0.009,1.6226,1.0439,1.145,0.785,UP,-30.77,80.0,-66.67,-58.82,26.88,123.57,5.5053,HIGH,-,0.009,0.0093,0.0112,0,17.4023,WEAK,17.9666
348,-10,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.026,1.5625,1.2817,1.4702,1.304,UP,18.18,73.33,-23.53,-53.33,29.66,126.83,2.315,HIGH,-,0.0184,0.02,0.0174,1,17.1495,TREND+LEAD,17.8044
350,117,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.375,1.3522,0.973,1.0905,1.3932,DOWN,-20.21,50.0,-28.57,-56.48,39.92,54.24,0.4823,LOW,-,0.3825,0.3348,0.3505,1,36.7994,TREND+LEAD,17.7796
373,-65,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.009,1.3522,0.8067,0.7634,0.4752,STRONG_UP,-50.0,50.0,-40.0,-81.08,27.6,178.67,0.0338,LOW,-,0.0114,0.0099,0.0145,0,7.7237,WEAK,17.3131
374,40,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.011,1.2395,0.9859,1.244,0.7882,UP,-56.0,37.5,-86.25,-84.09,30.04,154.77,0.0464,LOW,-,0.0109,0.0102,0.0197,0,7.2785,WEAK,17.3017
