rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
278,-35,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,205.93,0.6415,1.094,1.299,1.6945,STRONG_DOWN,-7.25,-32.75,51.92,-67.24,42.69,47.87,0.9106,LOW,-,176.3755,150.6282,193.45,1,-29.2093,TREND_ONLY,18.765
382,183,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.16,0.3723,1.4935,1.1508,0.6803,UP,-77.78,-60.98,-81.4,-88.1,33.99,125.69,1.825,HIGH,-,0.1224,0.1583,0.3473,0,-16.4895,WEAK,16.4099
698,-360,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,43.63,1.0993,1.0158,1.207,1.0962,UP,27.35,15.24,-1.88,-21.37,45.06,25.7,0.7003,LOW,-,40.1465,38.6876,36.449,1,26.7152,TREND+LEAD,12.389
857,-57,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.072,1.0566,0.9263,0.9667,0.7112,UP,-28.0,10.77,-52.0,-55.56,34.39,132.21,0.2957,LOW,-,0.0734,0.0767,0.0936,0,2.8013,WEAK,11.3033
984,281,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.27,0.6778,0.4971,0.8116,0.7653,UP,-32.5,-28.95,-49.06,-50.46,32.02,137.71,2.0381,HIGH,-,0.3978,0.3558,0.3564,0,-6.7308,WEAK,10.3953
1043,-57,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.125,1.0369,1.0034,0.9682,0.9054,STRONG_UP,-13.79,8.7,76.06,-45.24,31.62,81.7,0.0426,LOW,-,0.1239,0.1321,0.1441,0,3.3654,WEAK,9.9649
1045,-121,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.06,0.8417,1.0205,1.0417,0.8757,DOWN,-31.03,-11.76,-50.0,-60.74,17.39,57.57,0.0,LOW,-,0.056,0.0602,0.0791,0,-3.5537,WEAK,9.9577
1101,172,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.9106,1.1091,1.0844,0.9779,UP,-16.0,-4.55,-44.74,-51.35,28.46,66.69,0.3675,LOW,-,0.0195,0.0198,0.0231,0,-1.9398,WEAK,9.5836
1206,-97,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.045,1.0732,0.9816,1.1328,1.0477,UP,-4.26,12.5,-25.0,-34.55,28.85,66.05,0.0,LOW,-,0.0436,0.0435,0.0441,1,5.4599,TREND+LEAD,8.8564
1207,-65,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.46,0.8303,0.9957,1.0309,1.0356,STRONG_DOWN,-5.8,-12.96,60.14,-37.13,46.25,47.95,5.9746,HIGH,SHIFT,6.2995,6.3408,6.6682,0,-12.4996,WEAK,8.8547
1221,-107,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.04,0.4597,1.0034,0.6393,0.5752,UP,-48.05,-51.81,-75.0,-65.71,34.39,88.0,0.5024,LOW,-,0.0458,0.0624,0.0754,0,-20.246,WEAK,8.7565
1291,91,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.38,0.507,1.0447,1.1774,0.7146,DOWN,-58.24,-46.85,-63.56,-69.71,37.55,76.47,0.4552,LOW,-,0.3645,0.4002,0.6993,0,-23.0069,WEAK,8.1258
1471,-212,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,0.9617,1.0117,1.0321,1.0459,STRONG_DOWN,-23.12,0.82,23.0,-36.59,22.13,58.21,0.0019,LOW,-,0.6038,0.5932,0.6551,0,0.3116,WEAK,5.9444
1543,-238,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.715,0.9448,1.0105,1.014,1.0593,STRONG_DOWN,-2.94,-0.96,-40.61,-29.34,35.57,40.88,0.2562,LOW,-,0.7047,0.7179,0.7079,1,-0.8356,TREND_ONLY,4.9975
1639,-6,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.17,0.6519,1.0249,1.0358,0.9462,DOWN,-31.09,-31.66,-12.48,-46.68,36.76,41.45,0.073,LOW,-,6.9825,6.6606,8.7749,0,-28.0791,WEAK,3.115
1652,-45,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.81,0.7164,0.9713,0.9493,0.9516,DOWN,-29.57,-24.9,-24.9,-37.93,43.01,48.71,0.2292,LOW,-,1.867,1.8261,,0,-21.9829,WEAK,2.7179
1653,-2,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.92,0.7783,1.028,1.1211,1.0239,DOWN,-4.96,-18.41,-10.62,-33.43,44.66,23.59,0.7671,LOW,SHIFT,20.123,19.5466,21.0626,0,-34.8523,WEAK,2.6384
1668,6,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.01,0.7851,1.0085,0.9825,0.8736,UP,-18.82,-17.7,-18.28,-34.63,42.29,26.02,0.7978,LOW,-,2.0152,2.1041,2.392,0,-28.7645,WEAK,1.8227
1681,-19,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.23,0.7955,1.008,1.1062,1.0742,DOWN,-16.87,-16.6,-1.7,-36.05,43.48,26.63,0.5616,LOW,-,2.179,2.0351,2.3394,0,-27.1116,WEAK,1.4905
