rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
340,2,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.13,1.1594,0.9625,0.9892,1.0668,DOWN,22.54,37.07,108.92,-15.87,52.0,26.32,0.513,LOW,-,5.0605,5.0104,4.5886,1,73.2356,TREND+LEAD,18.5188
377,3,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,4.02,1.2408,1.0457,0.9757,1.0346,UP,10.58,46.69,90.39,-23.08,54.8,46.98,1.3067,MED,-,3.7895,3.8973,3.4728,1,54.4607,TREND+LEAD,17.7429
391,4,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.1,1.6267,1.0948,1.1104,0.5654,UP,-25.93,92.31,244.83,-58.92,39.2,137.24,0.5533,LOW,-,0.0916,0.1125,0.0967,1,26.3659,TREND+LEAD,17.3866
711,6,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.23,1.0777,0.9728,0.9712,0.7437,STRONG_UP,-25.14,27.4,120.65,-33.33,48.0,42.11,0.4884,LOW,-,13.335,13.3714,14.8556,0,31.2343,WEAK,13.0522
750,9,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.33,1.1122,0.9673,1.0116,1.0277,DOWN,20.88,31.49,25.17,-33.0,47.6,46.73,0.7848,LOW,-,3.297,3.1139,2.7587,1,32.0765,TREND+LEAD,12.7055
789,11,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4707,0.9109,0.9972,,STRONG_DOWN,,-44.35,-44.35,-77.65,28.3,267.86,0.2353,LOW,-,0.0283,0.0402,,0,-4.6854,WEAK,12.3287
930,10,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.77,1.1051,1.1078,0.9557,0.848,UP,0.8,30.64,12.76,-30.26,48.4,70.73,0.3446,LOW,-,4.4726,4.4921,4.5424,1,20.9694,TREND+LEAD,11.1172
1119,13,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,12.71,0.7235,0.9189,0.8634,0.8705,DOWN,5.61,-14.47,-51.72,-41.36,46.8,49.06,1.1465,MED,EARLY,13.8075,14.4455,12.917,0,-13.8038,WEAK,9.5574
1149,14,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.645,0.1208,0.9811,0.9812,0.2968,DOWN,-79.65,-85.72,-88.2,-88.91,42.0,103.85,0.5521,LOW,-,0.6365,0.9499,2.5074,0,-34.6688,WEAK,9.3828
1160,14,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.19,0.7143,0.9963,0.9177,0.7999,UP,-33.33,-15.56,-63.46,-53.52,24.8,74.36,0.0,LOW,-,0.1817,0.2032,0.2564,0,-5.188,WEAK,9.317
1191,15,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.026,0.4781,1.0362,0.897,0.4677,UP,-59.38,-43.48,-63.38,-64.29,30.8,81.53,0.0,LOW,-,0.027,0.0373,0.0547,0,-16.425,WEAK,9.1864
1229,16,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.8,0.4374,0.9489,0.8782,0.4422,UP,-70.23,-48.3,-1.33,-75.7,43.2,69.33,0.3019,LOW,-,0.8415,1.1506,1.9048,0,-30.0931,WEAK,8.8742
1236,16,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.059,0.2627,1.0135,0.7808,0.5307,UP,-65.29,-68.95,-75.76,-72.38,25.2,67.52,0.0126,LOW,-,0.0661,0.0784,0.1197,0,-25.7327,WEAK,8.8251
