rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
119,117,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.023,4.1594,1.164,1.1187,0.9768,STRONG_UP,228.57,360.0,0.0,-48.0,17.79,105.18,1.8469,HIGH,-,0.0198,0.02,0.0147,1,60.8899,TREND+LEAD,27.9355
283,69,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.25,1.095,0.9951,0.9564,1.1352,UP,8.23,21.09,55.79,-7.45,47.04,13.48,1.0906,MED,-,5.356,5.2518,4.8943,1,73.6088,TREND+LEAD,19.7565
785,49,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.31,1.1823,0.9916,1.1109,1.1823,DOWN,-8.16,30.75,47.66,-28.57,43.08,40.97,0.3158,LOW,-,5.174,5.0164,5.0583,1,32.3364,TREND+LEAD,11.9116
923,158,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,5.79,0.9299,0.9529,0.9341,0.83,UP,-14.35,2.84,44.75,-30.89,39.92,32.96,1.2546,MED,EARLY,6.001,6.1316,6.6776,0,3.442,WEAK,10.866
957,137,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.94,1.0216,1.0008,0.9827,1.0149,UP,0.56,12.99,34.4,-12.34,50.2,21.85,0.8364,LOW,-,7.923,7.8263,7.9207,1,29.8348,TREND+LEAD,10.5506
1080,25,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.015,1.507,1.0122,0.8107,1.9111,UP,87.5,66.67,36.36,-41.67,13.04,354.89,0.0483,LOW,-,0.0163,0.0153,0.0101,1,2.4496,TREND+LEAD,9.6489
1193,32,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,69.77,1.0648,0.9856,1.1337,1.0309,UP,7.72,17.76,-14.32,-19.22,50.2,44.86,0.317,LOW,-,67.624,65.2602,65.808,1,19.8688,TREND+LEAD,8.9017
1553,26,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7466,1.0122,0.9728,0.7774,UP,,-17.43,-17.43,-31.67,35.71,74.59,0.0172,LOW,-,0.453,0.4594,,0,-8.3452,WEAK,4.9071
1555,31,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.675,0.8527,0.9914,0.9474,0.9122,UP,-17.92,-5.69,-53.66,-24.36,42.69,17.57,0.5688,LOW,EARLY,1.7433,1.7786,1.9412,0,-13.835,WEAK,4.9006
1652,-5,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.22,0.7853,1.0027,1.0289,1.1396,STRONG_DOWN,-20.81,-13.15,1.28,-35.15,51.38,20.0,0.3823,LOW,-,4.2205,4.0486,4.4265,0,-33.794,WEAK,2.9226
