rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
122,-20,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.3,1.2208,1.0396,1.1263,1.1462,DOWN,11.05,32.85,53.51,-7.45,49.21,13.25,0.9089,LOW,-,5.2017,4.9503,4.8103,1,122.0092,TREND+LEAD,25.6548
191,-12,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.015,3.4459,0.813,0.6981,0.7297,UP,114.29,275.0,-34.78,-48.0,16.27,76.98,0.0454,LOW,-,0.0198,0.0221,0.0129,1,58.1222,TREND+LEAD,21.5884
499,-6,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.95,1.0698,1.0758,1.0633,1.0285,UP,-2.8,16.43,24.55,-12.34,50.79,22.61,1.7473,HIGH,-,7.7172,7.8147,7.8682,1,36.9025,TREND+LEAD,14.4717
715,0,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.76,1.093,1.0363,1.006,1.0201,UP,-15.64,18.95,37.17,-28.57,42.06,40.83,0.3683,LOW,EARLY,4.8932,4.8038,4.9155,0,19.5211,WEAK,12.1245
1056,0,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.76,0.9744,0.9921,1.0536,0.9564,DOWN,-13.7,6.04,-52.69,-21.6,45.24,17.29,1.0713,MED,EARLY,1.824,1.8386,1.9794,0,15.8086,WEAK,9.6183
1168,-146,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6336,1.0298,1.9031,2.335,DOWN,100.0,77.78,23.08,-41.67,12.3,360.02,0.0631,LOW,-,0.0154,0.0113,0.0092,1,2.6573,TREND+LEAD,8.8196
1318,-126,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.06,0.8953,1.023,1.02,0.8622,UP,-17.55,-2.57,50.75,-27.88,40.87,28.64,0.5632,LOW,EARLY,6.192,6.6466,6.6438,0,-3.6708,WEAK,7.6754
1544,-218,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.03,0.7759,1.0427,1.143,1.1168,DOWN,-19.34,-15.56,,-35.15,51.59,19.39,0.9771,LOW,SHIFT,3.9455,3.8637,4.55,0,-41.4071,WEAK,5.159
1606,-224,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.455,0.7672,1.0412,1.188,0.8227,DOWN,,-16.51,-16.51,-31.67,37.8,82.19,0.0661,LOW,-,0.4497,0.4927,,0,-7.5948,WEAK,4.1643
1632,-222,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,62.3,0.843,1.0151,1.0433,0.9656,DOWN,-6.32,-8.26,-21.88,-19.75,51.19,42.57,0.2667,LOW,EARLY,63.831,65.652,65.5216,0,-9.9337,WEAK,3.5254
