rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-4,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.91,4.558,0.9021,0.9195,1.6948,DOWN,99.5,384.86,1009.42,-26.7,54.15,70.33,0.9288,LOW,-,8.414,7.2096,4.6878,1,296.3203,TREND+LEAD,60.4665
64,-5,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.31,3.5626,0.8197,1.0171,1.3229,DOWN,52.78,278.98,174.35,-43.07,50.2,94.52,0.7497,LOW,-,6.9595,5.3116,4.5447,1,148.167,TREND+LEAD,36.3288
69,-23,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.33,3.4127,0.8342,1.0795,0.7747,UP,94.37,263.04,612.21,-57.47,47.43,101.82,0.9155,LOW,-,9.7955,9.6838,8.0941,1,122.5275,TREND+LEAD,35.1233
102,4,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.96,1.6368,1.0151,0.9122,0.692,STRONG_UP,30.97,74.12,104.14,-74.02,49.41,83.99,0.4464,LOW,EARLY,3.038,3.3906,3.5405,0,43.6022,WEAK,29.4453
132,-8,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,3.6035,0.9399,0.8669,1.2457,UP,4.55,283.33,130.0,-56.25,28.06,103.41,0.0989,LOW,-,0.0243,0.0243,0.023,1,76.8817,TREND+LEAD,26.5862
133,12,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,2.2914,1.0625,0.9555,1.4081,UP,21.87,143.75,225.0,-59.38,35.57,104.24,2.8004,HIGH,-,0.0382,0.0353,0.0383,1,49.0521,TREND+LEAD,26.5288
314,-117,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.11,1.4918,0.8298,0.874,0.8559,UP,-40.72,58.7,-5.89,-53.38,52.57,75.12,0.875,LOW,-,5.8035,5.849,6.7496,0,41.076,WEAK,18.1365
413,31,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,1.4772,0.8991,0.8983,0.8936,STRONG_UP,0.0,57.14,10.0,-73.33,9.88,80.73,0.0004,LOW,-,0.0119,0.0115,0.0105,1,6.9933,TREND+LEAD,16.5528
431,-139,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.13,1.3579,0.9108,0.7078,0.9388,UP,-7.14,44.44,58.54,-71.01,39.53,124.53,0.2255,LOW,-,0.1505,0.1658,0.1662,0,14.1082,WEAK,16.287
451,198,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.004,0.376,0.7847,0.784,0.7799,UP,-33.33,-60.0,-76.47,-80.0,11.46,71.46,22.5347,HIGH,-,0.0048,0.005,0.007,0,-9.6222,WEAK,15.8952
452,-32,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.305,2.2055,0.8547,0.8303,1.3515,UP,96.77,134.62,-15.28,-35.56,28.06,91.84,0.0,LOW,-,0.327,0.3102,0.2141,1,41.1292,TREND+LEAD,15.8912
476,0,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.047,1.1627,0.9408,0.7311,0.6942,STRONG_UP,-43.37,23.68,95.83,-57.27,39.13,73.66,1.0506,MED,-,0.0557,0.0613,0.0768,0,12.5816,WEAK,15.4564
497,0,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,3.1,1.6056,0.9808,1.2055,1.534,DOWN,22.05,70.8,170.43,-37.89,33.2,57.8,0.5751,LOW,-,2.8135,2.4454,2.3563,1,40.6658,TREND+LEAD,15.1437
533,-73,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.053,1.2775,0.9808,0.8377,0.9064,UP,96.3,35.9,13.98,-55.56,24.51,54.05,0.0,LOW,-,0.0555,0.0582,0.0418,1,16.2784,TREND+LEAD,14.6307
717,-93,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.14,0.9076,0.8582,1.372,1.1373,UP,-6.67,-3.45,-71.72,-67.46,29.64,95.37,0.6147,LOW,-,0.1371,0.1187,0.1485,0,-1.0717,WEAK,12.6542
749,-281,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.3,1.4101,0.7743,1.2,1.0262,UP,30.43,50.0,-55.88,-45.45,35.18,132.49,0.8937,LOW,-,0.2954,0.2666,0.2471,1,13.2765,TREND+LEAD,12.4174
769,-265,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.011,0.7954,0.7193,0.6737,0.8249,UP,-64.52,-15.38,-38.89,-69.44,20.16,69.2,0.4012,LOW,-,0.0143,0.016,0.024,0,-4.482,WEAK,12.2685
837,20,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.365,1.2254,0.9547,1.1178,1.0166,UP,0.0,30.36,0.0,-39.78,39.13,80.28,0.6736,LOW,-,0.3574,0.3266,0.3445,1,14.7967,TREND+LEAD,11.6353
890,-57,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.235,0.5388,0.9604,0.9596,0.8038,UP,-44.71,-42.68,-63.85,-79.31,35.57,74.05,0.6918,LOW,-,0.2382,0.2546,0.403,0,-20.5028,WEAK,11.2018
920,-13,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.072,0.6871,0.7434,0.7056,0.5105,UP,-31.43,-26.9,-60.0,-64.0,24.9,112.57,0.2014,LOW,-,0.0941,0.1057,0.1341,0,-5.951,WEAK,11.0261
980,3,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.15,0.6,0.8916,0.8167,0.7696,UP,-44.44,-36.17,7.14,-70.0,39.13,93.25,,LOW,-,0.1673,0.1744,0.2411,0,-15.1779,WEAK,10.5399
990,302,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.37,0.2655,0.955,0.8241,0.5153,UP,-69.67,-71.76,-71.76,-73.28,31.82,81.06,2.4549,HIGH,-,0.3895,0.4782,,0,-28.1676,WEAK,10.509
1073,-24,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.1641,0.9808,0.98,0.9749,UP,-8.33,-82.54,-86.42,-87.3,26.88,63.93,0.0,LOW,-,0.011,0.0108,0.0112,0,-34.7046,WEAK,9.8619
