rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
158,3,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.023,4.0735,1.2554,1.0681,0.9584,STRONG_UP,228.57,360.0,4.55,-48.0,16.67,84.97,0.2598,LOW,-,0.0186,0.0216,0.0134,1,70.6273,TREND+LEAD,24.5989
190,3,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.1387,0.988,1.0532,1.1189,DOWN,11.66,28.59,52.24,-7.45,49.21,13.32,0.9827,LOW,-,5.2585,5.0368,4.8323,1,105.6121,TREND+LEAD,22.688
742,6,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,4.98,1.1272,1.0193,1.0413,1.0009,UP,-13.87,27.28,42.32,-28.57,42.46,40.95,0.8283,LOW,-,4.8253,4.8055,4.9431,1,28.2895,TREND+LEAD,12.0651
747,6,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.21,1.0128,0.9872,1.0266,0.8771,UP,-11.91,14.36,58.82,-28.0,40.87,29.63,0.7372,LOW,PROGRESS,6.134,6.4862,6.6498,0,19.8138,WEAK,11.996
975,4,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.79,0.9924,0.9762,1.0231,0.9745,UP,-4.87,12.06,25.21,-12.34,49.6,21.88,1.1237,MED,PROGRESS,7.7334,7.8022,7.8778,0,27.3417,WEAK,10.2146
1132,3,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.017,1.8818,1.0439,1.0855,2.125,DOWN,112.5,112.5,13.33,-41.67,12.7,358.88,0.0173,LOW,-,0.0161,0.0124,0.0094,1,3.9811,TREND+LEAD,9.1865
1403,0,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.715,0.8849,0.9684,0.946,0.907,UP,-14.34,-0.07,-52.77,-22.55,44.05,17.39,0.7848,LOW,EARLY,1.7857,1.8141,1.9716,0,-0.1714,WEAK,6.9039
1602,0,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7312,0.9825,1.0817,0.8182,DOWN,,-17.43,-17.43,-31.67,37.5,82.94,0.0069,LOW,-,0.454,0.48,,0,-7.8812,WEAK,4.1067
1640,-2,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.03,0.7791,0.9849,1.0397,1.065,STRONG_DOWN,-18.55,-12.02,-2.63,-35.15,52.78,19.09,1.0491,MED,SHIFT,3.99,3.8885,4.5109,0,-33.2396,WEAK,3.3768
1686,-2,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,60.77,0.8311,0.9613,1.0262,0.8883,DOWN,-10.4,-6.15,-23.65,-19.22,50.79,41.94,0.9389,LOW,-,62.85,64.6244,65.4749,0,-7.4438,WEAK,2.1047
