rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,38,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.12,1.1398,0.9965,0.9711,0.9928,UP,10.82,23.19,52.64,-9.78,43.08,7.42,5.5021,HIGH,-,5.03,5.019,4.6741,1,134.6605,TREND+LEAD,35.0786
155,-49,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.22,1.3469,0.9551,0.9544,1.0155,UP,22.56,45.58,30.47,-6.79,48.62,17.3,0.9711,LOW,-,4.256,4.1842,3.6699,1,128.0929,TREND+LEAD,26.8417
679,11,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,1.7691,0.9867,1.1045,1.1293,DOWN,16.77,91.2,234.07,-36.11,25.69,73.75,0.0,LOW,-,0.2815,0.2772,0.2612,1,31.7698,TREND+LEAD,13.2279
854,232,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.99,0.9546,1.0543,1.1257,1.1236,DOWN,1.36,3.18,75.03,-29.51,48.62,38.45,0.8517,LOW,-,9.3255,8.964,9.6668,1,4.0159,TREND_ONLY,11.7955
963,40,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,2.02,1.1426,1.0067,0.9965,1.008,UP,-5.88,23.5,74.12,-26.63,39.92,38.84,0.1799,LOW,-,1.9375,1.8673,1.958,1,24.1511,TREND+LEAD,10.9345
997,-397,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.12,1.0093,0.9108,1.1426,1.1977,DOWN,-14.29,9.09,-79.31,-59.53,17.0,117.61,0.2602,LOW,-,0.1196,0.1061,0.1375,0,1.3141,WEAK,10.6877
1016,137,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.52,0.2195,1.0262,0.8841,0.865,UP,-57.55,-76.28,-82.45,-81.32,37.55,79.45,2.2256,HIGH,-,0.5392,0.5795,1.2144,0,-36.0518,WEAK,10.5864
1132,-538,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,18.81,0.7542,0.9764,1.092,0.7951,DOWN,-16.21,-18.49,40.7,-36.59,47.83,48.32,0.9468,LOW,PROGRESS,17.513,20.1364,22.6145,0,-18.3025,WEAK,9.7919
1180,-437,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.92,0.9971,0.9431,0.9941,1.0177,DOWN,5.38,7.77,29.7,-9.8,52.96,16.79,1.3562,MED,-,14.9395,14.409,14.1914,1,24.4942,TREND_ONLY,9.3795
1420,-25,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9252,0.9867,0.9521,1.0159,DOWN,-6.25,0.0,-34.78,-40.91,15.42,50.94,0.0,LOW,-,0.0148,0.0144,0.0168,0,0.0,WEAK,7.0526
1496,48,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.87,0.8221,1.1062,1.2145,1.0547,DOWN,-13.55,-11.15,-11.15,-41.94,40.0,68.79,0.5617,LOW,-,2.6655,2.4904,3.0125,0,-6.4809,WEAK,6.2525
1522,-3,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.38,1.0938,0.9894,1.0145,0.9756,UP,-5.37,18.22,69.76,-19.29,16.21,31.47,0.0174,LOW,-,10.9565,10.5294,11.4549,0,9.3835,WEAK,5.8227
1548,-16,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.1,0.9646,0.9906,1.0095,1.1071,STRONG_DOWN,10.71,4.25,,-16.16,43.48,29.19,0.9841,LOW,-,5.0095,4.7642,4.6542,1,6.3332,TREND_ONLY,5.4598
1620,30,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,7.01,0.901,1.0157,1.0159,0.992,DOWN,-0.63,-2.62,4.57,-13.78,49.01,16.69,0.9327,LOW,-,6.817,6.7968,6.9467,1,-7.707,TREND_ONLY,4.0052
1626,10,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.58,0.8243,0.9953,0.9688,0.9417,UP,-12.92,-10.91,-27.39,-27.55,38.34,40.55,0.253,LOW,-,0.5657,0.5914,0.6188,0,-10.3153,WEAK,3.858
1638,-9,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6366,1.029,1.0374,0.9482,DOWN,-27.0,-31.19,-21.0,-40.91,28.46,46.95,0.577,LOW,-,0.3574,0.3562,0.4575,0,-18.9082,WEAK,3.6542
1656,16,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.0,0.8965,0.9137,0.9097,0.8806,UP,-10.64,-3.11,0.41,-12.69,25.69,32.58,5.0236,HIGH,-,3.1575,3.1494,3.252,0,-2.4498,WEAK,3.0718
