rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
233,4,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.095,1.8352,1.1823,0.7763,0.7475,STRONG_UP,7.95,102.13,156.76,-58.92,38.89,133.54,1.2577,MED,-,0.1069,0.1336,0.0933,1,29.742,TREND+LEAD,20.5298
275,3,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,4.96,1.2541,1.0078,1.0286,1.0342,DOWN,16.85,38.12,107.24,-15.87,51.19,25.27,0.8138,LOW,-,4.9171,4.9102,4.4956,1,77.2226,TREND+LEAD,19.2329
367,1,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.15,1.1931,1.0714,1.0551,0.7797,STRONG_UP,-21.87,31.41,120.92,-33.33,48.81,43.0,0.9523,LOW,PROGRESS,12.747,14.2716,14.6161,0,35.6537,WEAK,16.8691
461,3,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.59,1.0814,0.958,1.1366,0.8727,UP,7.75,19.1,5.01,-29.78,48.02,67.04,10.5278,HIGH,-,4.857,4.8634,4.5591,1,13.6816,TREND+LEAD,15.0996
481,2,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5527,1.124,0.9785,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
562,2,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,14.34,0.8357,1.0183,0.9629,1.1205,DOWN,26.02,-7.96,-47.23,-41.36,47.62,43.79,0.6563,LOW,-,14.7459,14.5958,13.0553,1,-8.6563,TREND_ONLY,13.7314
650,3,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.68,1.1179,0.9692,0.9258,1.0498,UP,9.0,23.13,60.14,-23.08,53.57,47.02,0.8498,LOW,-,3.9913,3.8828,3.3874,1,26.3516,TREND+LEAD,12.8903
680,2,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.23,1.0402,1.0112,1.1218,1.1424,DOWN,16.01,14.57,20.17,-33.0,46.43,44.19,0.8773,LOW,-,3.1275,3.0421,2.6591,1,15.3098,TREND+LEAD,12.5861
880,2,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.8,0.4212,0.9051,0.8799,0.8827,DOWN,-37.57,-53.61,-56.1,-59.36,42.46,68.27,1.1028,MED,EARLY,0.9385,0.9088,1.1553,0,-33.3418,WEAK,10.8498
992,3,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.64,0.1212,1.0277,0.5472,0.3209,UP,-79.81,-86.65,-89.1,-88.91,42.06,102.83,0.7477,LOW,-,0.7109,1.3981,2.824,0,-35.4425,WEAK,10.1407
1007,3,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.97,0.9053,1.0303,0.9532,0.9095,UP,-21.67,-0.29,-15.08,-30.63,45.63,19.89,1.1957,MED,EARLY,3.053,3.2068,3.5781,0,-0.6717,WEAK,10.0098
1048,3,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.89,0.5483,1.0069,0.6346,0.6411,DOWN,-59.39,-39.61,80.12,-74.64,42.86,87.56,0.4533,LOW,-,1.06,1.4419,2.0148,0,-19.3898,WEAK,9.7382
1181,3,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.028,0.5409,1.0325,0.5408,0.5304,UP,-56.25,-40.43,-66.67,-61.43,30.95,78.55,0.0355,LOW,-,0.0303,0.0458,0.0573,0,-15.9283,WEAK,8.7733
1231,2,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.075,0.3095,1.0229,0.9265,0.7306,UP,-44.44,-65.91,-63.32,-68.7,25.79,69.93,0.0,LOW,-,0.0772,0.0902,0.1271,0,-24.3071,WEAK,8.4356
1234,2,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.6761,0.8711,0.7911,0.7783,UP,-48.53,-25.53,-68.18,-53.52,25.0,63.85,0.0,LOW,-,0.1905,0.2188,0.2573,0,-9.9968,WEAK,8.4173
1293,3,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.135,0.7911,1.0339,0.9561,0.9206,UP,-27.03,-12.87,-49.31,-43.21,17.06,87.16,0.0252,LOW,-,0.1303,0.14,0.1594,0,-2.5198,WEAK,7.8814
1368,2,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.205,0.4773,1.1663,1.2099,0.9753,DOWN,-32.79,-47.44,-26.79,-61.36,33.73,60.23,1.9718,HIGH,-,0.182,0.1988,0.2917,0,-26.565,WEAK,7.2672
1403,3,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.425,0.3675,1.032,0.9923,0.7694,UP,-29.17,-59.52,-70.05,-61.9,30.16,60.32,1.082,MED,-,0.4415,0.4792,0.609,0,-29.7619,WEAK,6.9911
1462,3,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.024,0.9905,0.9956,,,STRONG_DOWN,,9.09,9.09,-27.59,52.94,134.26,2.214,HIGH,-,,,,0,3.5846,WEAK,6.3808
1469,3,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.105,0.7062,0.909,0.9296,0.7955,DOWN,-27.59,-22.22,-27.59,-43.24,28.17,48.04,2.0476,HIGH,-,0.1174,0.1249,0.1466,0,-13.0308,WEAK,6.3081
1473,3,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.67,0.7497,1.0243,0.9327,0.9102,UP,-16.01,-17.43,-3.68,-27.51,50.79,30.97,1.2566,MED,EARLY,42.6814,45.313,47.7843,0,-28.586,WEAK,6.225
1511,3,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.7134,0.9956,1.1686,1.1251,DOWN,0.0,-21.43,10.0,-35.71,11.51,187.94,0.088,LOW,-,0.0124,0.0111,0.011,0,-1.3123,WEAK,5.768
1580,4,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,mid,5.55,0.6237,0.9225,0.9331,0.8056,DOWN,-22.55,-31.31,-30.58,-35.78,44.05,53.95,0.5765,LOW,EARLY,6.2681,6.6584,6.759,0,-25.5613,WEAK,4.8933
1596,4,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,mid,32.26,0.8119,1.0397,0.9848,1.0273,DOWN,-4.67,-10.58,77.06,-24.94,49.6,43.27,0.5838,LOW,EARLY,32.8304,34.0858,34.6945,0,-12.1284,WEAK,4.509
1642,6,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.037,0.9079,1.0232,1.0344,,STRONG_DOWN,,0.0,0.0,-23.81,33.33,117.59,0.3332,LOW,-,0.0374,,,0,0.0,WEAK,3.6858
