rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,20.4333,0.9717,1.2699,0.9344,UP,41.67,2166.67,1033.33,-32.05,35.0,67.4,1.3395,MED,-,0.326,0.316,0.2172,1,1125.1237,TREND+LEAD,241.9514
5,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.5,11.5573,0.9762,1.0178,1.0449,DOWN,138.1,1182.05,2531.58,-51.75,49.8,95.76,0.9692,LOW,-,0.487,0.5177,0.346,1,614.7259,TREND+LEAD,125.1192
6,7,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.325,12.2074,1.0337,0.9588,0.8359,STRONG_UP,109.68,1254.17,441.67,-46.49,43.48,102.55,1.412,MED,-,0.3227,0.3183,0.1986,1,531.752,TREND+LEAD,123.0999
7,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.29,9.175,0.9527,0.8354,0.6857,STRONG_UP,-10.55,917.78,1661.54,-49.21,46.64,74.52,0.7755,LOW,-,2.575,2.7782,2.3251,0,574.4116,WEAK,116.8756
8,2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,20.2831,1.0564,1.6964,1.7361,DOWN,125.0,2150.0,1025.0,-37.04,31.62,141.59,1.0371,MED,-,0.0398,0.0298,0.0215,1,480.1398,TREND+LEAD,112.8522
10,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.915,7.8557,1.0551,1.2671,1.2403,UP,75.96,771.43,490.32,-47.15,47.43,87.67,2.0279,HIGH,-,0.7905,0.7551,0.5767,1,417.3475,TREND+LEAD,107.7555
12,5,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.048,10.8176,1.1006,1.4369,1.7196,DOWN,65.52,1100.0,152.63,-58.62,28.06,77.95,5.9177,HIGH,-,0.0374,0.0327,0.0269,1,395.9718,TREND+LEAD,105.7089
13,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.8127,0.9859,1.1084,1.2722,DOWN,240.98,766.67,3900.0,-37.36,46.59,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,485.7085,TREND+LEAD,97.7816
14,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,13.0713,0.9859,0.8944,1.0031,UP,16.0,1350.0,866.67,-61.4,28.63,94.84,0.151,LOW,-,0.0316,0.0293,0.0216,1,407.5337,TREND+LEAD,90.8757
15,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.55,8.5139,0.9277,1.1851,1.3752,DOWN,96.15,844.44,69.44,-58.06,49.01,108.19,0.7413,LOW,-,2.3788,2.1909,1.6228,1,382.5328,TREND+LEAD,83.2378
17,3,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.29,7.0656,1.0212,1.0542,1.0389,UP,16.0,683.78,544.44,-40.58,31.62,73.24,3.0395,HIGH,-,0.2795,0.3091,0.2748,1,295.2108,TREND+LEAD,78.8804
19,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,27.99,6.396,1.0135,1.1676,1.5177,DOWN,187.37,609.51,2644.12,-42.31,52.57,94.61,0.4803,LOW,-,29.0055,26.5088,14.7766,1,338.6716,TREND+LEAD,75.5019
20,4,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.042,7.5723,1.0897,1.1875,0.9362,UP,-8.7,740.0,133.33,-42.0,33.2,89.57,3.046,HIGH,-,0.0384,0.04,0.0323,1,274.2883,TREND+LEAD,74.8546
21,-5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.1,11.2684,0.9859,0.9253,0.6918,STRONG_UP,-51.22,1150.0,900.0,-91.39,17.39,69.01,0.341,LOW,-,0.1004,0.116,0.2012,0,289.7913,WEAK,73.8091
