rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,20.4553,0.9007,0.9875,0.9711,UP,45.24,2078.57,643.9,-32.05,34.39,67.92,0.1768,LOW,-,0.3308,0.3156,0.2296,1,1052.4451,TREND+LEAD,204.3515
5,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,8.4912,1.004,1.1283,1.3124,DOWN,240.98,804.35,3486.21,-37.36,47.08,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,514.9401,TREND+LEAD,103.1834
6,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.97,7.871,0.8562,0.7162,0.6196,STRONG_UP,-25.94,738.3,1258.62,-55.53,47.04,72.61,0.6096,LOW,-,2.3575,2.5364,2.4067,0,478.3023,WEAK,100.071
7,5,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.295,10.2587,0.9554,0.8151,0.7268,STRONG_UP,107.02,992.59,446.3,-46.49,43.48,97.31,0.5504,LOW,-,0.3155,0.304,0.2091,1,443.5096,TREND+LEAD,93.9646
8,3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.915,8.1821,1.0621,1.264,0.9914,UP,52.5,771.43,454.55,-47.15,48.22,83.73,0.6685,LOW,-,0.867,0.7456,0.6033,1,444.2648,TREND+LEAD,93.0158
9,-1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.6756,0.9682,0.8477,0.9012,UP,-30.77,1250.0,800.0,-61.4,28.95,88.34,0.1323,LOW,-,0.0295,0.0293,0.0228,1,409.6389,TREND+LEAD,90.8976
12,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.77,8.3898,0.927,1.0398,1.327,DOWN,100.72,793.55,61.99,-58.06,48.62,107.56,,LOW,-,2.677,2.2779,1.7001,1,358.7051,TREND+LEAD,78.7621
13,3,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.089,10.4456,0.9713,0.8782,0.6139,STRONG_UP,-51.89,1012.5,790.0,-92.41,18.18,69.43,1.1737,MED,-,0.095,0.1082,0.2051,0,265.1195,WEAK,76.7377
14,-4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.595,7.4489,1.1714,1.3402,1.0994,UP,197.5,693.33,3205.56,-51.75,49.01,99.51,0.7804,LOW,-,0.5142,0.4951,0.3634,1,341.4759,TREND+LEAD,75.0678
15,-1,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,7.1054,0.9694,1.0179,0.8915,UP,16.67,656.76,600.0,-40.58,32.02,69.51,1.2642,MED,-,0.281,0.2998,0.2754,1,302.5371,TREND+LEAD,73.0706
