rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
108,15,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.45,,,,,FLAT,20.0,66.45,52.46,-16.82,52.96,32.27,1.0277,MED,-,4.3433,4.2207,3.8295,1,109.0524,TREND_ONLY,28.1519
178,0,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.56,,,,,FLAT,21.14,92.07,67.02,-31.33,52.17,57.34,,LOW,-,2.7422,2.6914,2.3461,1,83.7702,TREND_ONLY,21.969
203,-18,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.76,,,,,FLAT,14.83,52.83,44.88,-15.13,47.43,26.68,0.9052,LOW,-,2.8605,2.8165,2.5898,1,93.9143,TREND_ONLY,20.695
205,37,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.77,,,,,FLAT,38.04,65.49,37.07,-12.27,43.48,33.58,1.2489,MED,-,1.8103,1.7226,1.4648,1,84.7963,TREND_ONLY,20.61
281,104,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.44,,,,,FLAT,22.05,34.71,28.14,-21.65,48.62,40.12,1.2486,MED,-,12.6332,11.2451,10.2857,1,42.0657,TREND_ONLY,18.1982
326,158,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.92,,,,,FLAT,5.52,32.05,30.34,-15.38,42.29,23.61,2.0118,HIGH,-,0.9333,0.9156,0.901,1,57.4096,TREND_ONLY,17.1699
337,-145,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.3,,,,,FLAT,16.75,66.53,95.3,-37.5,52.17,69.39,0.8342,LOW,-,2.439,2.4016,2.2601,1,50.0194,TREND_ONLY,16.9125
438,-5,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.985,,,,,FLAT,3.67,29.88,30.15,-19.18,43.87,25.31,1.0948,MED,-,1.0041,0.9821,0.9667,1,51.7872,TREND_ONLY,15.2517
472,-31,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,,,,,FLAT,-33.33,33.33,20.0,-75.51,9.88,55.94,0.0,LOW,-,0.0123,0.0134,0.0148,0,5.8873,WEAK,14.8604
475,-132,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.62,,,,,FLAT,11.6,34.4,27.99,-14.67,47.62,26.35,0.3714,LOW,-,3.5175,3.4706,3.3433,1,62.1623,TREND_ONLY,14.8322
484,-154,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.685,,,,,FLAT,13.27,28.15,45.98,-9.64,46.64,19.6,0.8574,LOW,-,1.6354,1.5872,1.5203,1,66.9747,TREND_ONLY,14.7617
581,176,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.011,,,,,FLAT,-45.0,-8.33,-62.07,-61.54,17.0,110.17,10.9913,HIGH,-,0.0135,0.0146,0.0177,0,-1.2859,WEAK,13.4062
658,24,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.35,,,,,FLAT,7.36,18.61,9.47,-16.18,50.2,23.26,0.9787,LOW,-,4.492,4.3014,4.1023,1,40.1672,TREND_ONLY,12.5675
666,-20,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,,,,,FLAT,2.39,49.01,1.47,-13.56,35.18,32.43,0.4939,LOW,-,0.4078,0.4127,0.4009,0,53.1614,WEAK,12.5029
738,8,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.99,,,,,FLAT,7.83,24.31,48.14,-17.3,43.48,28.61,1.2824,MED,-,2.9665,2.935,2.8313,1,36.9416,TREND_ONLY,11.8804
794,-153,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.775,,,,,FLAT,1.08,35.71,35.22,-23.65,46.64,48.66,0.7561,LOW,-,1.789,1.8169,1.7453,1,34.2304,TREND_ONLY,11.4168
874,-5,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.34,,,,,FLAT,5.87,16.81,28.81,-11.19,43.87,16.65,0.72,LOW,-,1.3235,1.3178,1.2957,1,44.3,TREND_ONLY,10.8936
877,-35,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.3,,,,,FLAT,3.55,15.64,17.16,-6.29,42.69,15.49,1.1063,MED,-,1.3198,1.3251,1.2981,1,43.0984,TREND_ONLY,10.8671
948,-72,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.73,,,,,FLAT,9.72,25.24,19.0,-13.87,42.29,27.47,0.2409,LOW,-,0.7498,0.7594,0.7175,1,38.86,TREND_ONLY,10.4129
987,-332,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.335,,,,,FLAT,-3.26,34.55,42.02,-19.45,38.34,38.85,0.2125,LOW,-,1.4413,1.4564,1.4403,0,34.0958,WEAK,10.1077
1093,-249,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.325,,,,,FLAT,-10.69,28.04,-15.34,-23.61,37.15,39.77,0.1203,LOW,-,0.3335,0.3314,0.3458,0,26.1949,WEAK,9.4002
1095,227,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.06,,,,,FLAT,4.24,8.7,18.43,-4.5,36.36,8.34,1.0705,MED,-,2.047,2.0241,1.9891,1,37.9509,TREND_ONLY,9.3886
1127,-159,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.445,,,,,FLAT,-25.06,-3.17,43.71,-50.78,35.57,63.55,0.1687,LOW,-,1.5265,1.43,1.7833,0,-1.7735,WEAK,9.1299
1181,-80,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.12,,,,,FLAT,21.41,33.44,33.44,-10.84,35.42,35.69,0.0474,LOW,-,2.139,2.1421,1.9494,1,33.1909,TREND_ONLY,8.8147
1185,-40,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.75,,,,,FLAT,-55.88,-70.0,-70.0,-76.0,37.84,95.9,0.171,LOW,-,0.6958,0.7752,,0,-27.6204,WEAK,8.7969
