rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-7,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.75,7.0518,1.0942,1.5683,2.1719,DOWN,130.77,697.87,455.56,-28.09,43.48,87.59,0.9516,LOW,-,0.5888,0.5046,0.3303,1,346.4264,TREND+LEAD,70.7666
36,-2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.57,5.0378,0.9622,1.0264,0.6246,UP,22.58,470.0,500.0,-64.86,43.08,91.2,0.3419,LOW,-,0.592,0.5886,0.581,0,222.0132,WEAK,54.1669
50,-4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.16,5.4389,0.9078,0.5871,0.7911,UP,-38.46,515.38,201.89,-50.0,38.74,106.23,0.8323,LOW,-,0.1925,0.2417,0.1993,0,187.9507,WEAK,45.4852
114,-14,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.72,2.404,0.8681,0.9795,1.1299,DOWN,-21.16,172.0,109.23,-54.26,47.83,82.56,0.9558,LOW,-,2.827,2.56,2.5241,1,99.6458,TREND+LEAD,29.2027
115,-5,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.38,2.3162,1.0213,0.9986,0.917,STRONG_UP,-6.17,162.07,578.57,-45.83,39.53,63.88,0.1827,LOW,-,0.369,0.3838,0.3713,1,100.291,TREND+LEAD,29.041
177,-7,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,95.25,0.3199,0.5792,0.5583,0.3526,UP,-66.76,-63.8,-69.54,-69.66,47.83,92.21,1.8107,HIGH,EARLY,156.6355,172.0395,252.9088,0,-33.0947,WEAK,24.165
230,-11,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.066,2.1605,0.8869,1.2341,0.8919,UP,46.67,144.44,57.14,-68.39,33.99,124.5,0.1936,LOW,-,0.0681,0.0619,0.0561,1,39.4351,TREND+LEAD,21.5844
250,-56,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,2.0828,1.0529,1.1229,1.3047,DOWN,55.46,135.66,106.71,-17.02,43.08,64.04,0.2898,LOW,-,0.9841,0.8527,0.7153,1,91.2583,TREND+LEAD,20.8162
277,-11,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.115,1.9177,1.0677,1.4909,0.7771,UP,-14.81,116.98,121.15,-71.6,33.99,119.69,0.1639,LOW,-,0.1034,0.1015,0.1376,0,33.2207,WEAK,20.0448
299,-70,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.165,2.7006,1.0872,0.6975,1.1946,UP,26.92,205.56,170.49,-69.01,32.81,256.45,0.2748,LOW,-,0.1803,0.1518,0.1586,1,26.2986,TREND+LEAD,19.5408
310,34,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.2,0.3535,1.0213,0.9723,0.8108,UP,-33.33,-60.0,-93.0,-87.5,18.97,487.48,11.554,HIGH,-,0.1748,0.1889,0.279,0,-2.3349,WEAK,19.231
311,14,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.082,1.5755,1.0468,1.139,1.1231,UP,57.69,78.26,290.48,-55.29,40.32,78.18,0.0572,LOW,-,0.0775,0.0727,0.064,1,40.3617,TREND+LEAD,19.2119
315,-4,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.54,1.6746,1.0119,1.1414,0.8356,UP,28.57,89.47,-14.96,-39.01,46.25,74.25,0.9321,LOW,-,0.4995,0.5044,0.4864,1,55.7328,TREND+LEAD,19.1421
326,-19,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.135,1.4915,1.0213,0.8751,1.0525,UP,-20.59,68.75,-50.91,-77.27,17.79,71.11,0.0,LOW,-,0.1463,0.1427,0.1205,1,17.1996,TREND+LEAD,18.7621
334,-13,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.044,1.4403,0.9769,1.1884,0.9291,UP,22.22,62.96,37.5,-52.86,39.53,64.53,0.3337,LOW,-,0.0398,0.0397,0.0398,1,38.5701,TREND+LEAD,18.3899
351,-45,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.165,2.2096,0.9913,0.8227,1.1946,UP,75.53,150.0,103.7,-42.96,38.74,131.88,0.4533,LOW,-,0.1834,0.1965,0.1266,1,44.0628,TREND+LEAD,17.9028
381,-133,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.625,1.381,1.0132,1.18,0.8503,UP,48.81,56.25,237.84,-46.24,43.48,83.63,1.1996,MED,-,0.5775,0.5557,0.5082,1,29.2449,TREND+LEAD,17.2568
