rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
268,-28,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,138.67,0.5398,1.0216,1.1505,0.7909,DOWN,-47.25,-40.53,24.72,-67.24,44.27,82.13,0.5842,LOW,SHIFT,136.6785,128.8475,225.8513,0,-21.8482,WEAK,20.0762
623,-323,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.513,1.0391,1.0225,0.9122,STRONG_UP,-6.67,66.67,124.0,-42.86,33.99,91.7,0.4675,LOW,-,0.1415,0.1473,0.148,0,24.711,WEAK,13.6087
768,32,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.255,0.6256,1.1613,1.0932,0.5151,UP,-25.0,-31.08,-76.61,-75.0,35.18,96.31,0.5217,LOW,-,0.2497,0.2887,0.3902,0,-11.3533,WEAK,12.1111
967,112,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.048,1.2104,1.1185,1.1268,1.0773,UP,-2.04,33.33,-40.0,-34.55,30.04,70.91,0.0824,LOW,-,0.0433,0.0418,0.0432,1,14.1212,TREND+LEAD,10.5012
998,8,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.31,1.0171,0.9752,0.9705,1.0836,UP,20.5,12.05,-21.73,-21.37,43.08,33.56,0.4615,LOW,-,39.968,40.4098,35.9474,1,15.4666,TREND+LEAD,10.335
1132,-202,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.68,0.8733,1.0234,1.0797,0.9967,DOWN,-8.64,-3.79,76.86,-37.13,48.22,50.38,0.6246,LOW,SHIFT,6.3015,6.4,7.0287,0,-3.6293,WEAK,9.3422
1140,130,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8252,1.0019,0.939,0.8782,UP,-16.67,-9.09,-51.22,-51.35,26.88,67.98,0.0103,LOW,-,0.0204,0.0209,0.0244,0,-3.5946,WEAK,9.2552
1252,0,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.075,0.8729,0.9393,0.747,0.6587,UP,-21.05,-3.85,-21.05,-44.44,33.99,64.79,0.2368,LOW,-,0.0861,0.0988,0.0906,0,-2.0178,WEAK,8.3781
1366,-336,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.062,0.6118,0.8628,0.9124,0.773,DOWN,-40.95,-32.61,-46.09,-54.07,19.37,61.05,0.0,LOW,-,0.0686,0.0688,0.0871,0,-10.3461,WEAK,7.4772
1452,-111,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.077,0.3778,1.1515,1.1165,0.9042,UP,-2.53,-58.38,-57.22,-63.78,32.81,62.58,0.6451,LOW,-,0.072,0.0762,0.0818,0,-30.6071,WEAK,6.5062
1459,-43,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.34,0.8017,1.0169,0.9717,0.9811,DOWN,-2.86,-11.69,-32.0,-43.36,31.62,57.81,0.5213,LOW,-,0.3381,0.3396,0.3635,0,-6.3931,WEAK,6.4465
1460,37,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.605,0.9388,1.0542,1.0374,0.8486,UP,-11.03,3.42,16.35,-29.88,23.32,36.95,0.082,LOW,-,0.5792,0.6186,0.662,0,2.1577,WEAK,6.439
1540,-118,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.735,0.8135,0.9952,1.098,1.0644,DOWN,8.45,-10.38,,-38.07,38.74,42.13,0.3197,LOW,-,0.7265,0.684,0.7131,1,-9.5474,TREND_ONLY,5.4453
1567,48,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.27,0.8861,1.0338,0.9948,0.9008,UP,-11.15,-2.39,-2.44,-26.2,41.5,32.5,0.5482,LOW,-,2.252,2.3176,2.5248,0,-3.0458,WEAK,4.9827
1628,24,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.8,0.678,1.0306,0.9542,0.7606,UP,-29.13,-25.31,-25.31,-37.93,43.75,53.54,0.0081,LOW,-,1.747,1.8352,,0,-20.683,WEAK,3.8571
1649,-16,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.5,0.3963,0.9728,0.9481,0.5401,UP,-43.82,-56.34,-44.23,-57.73,34.78,47.42,0.7385,LOW,-,0.522,0.5738,0.7905,0,-41.3246,WEAK,3.5132
1668,10,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.97,0.7293,0.9915,0.9855,0.9025,UP,-3.79,-19.66,-17.28,-29.49,45.85,29.16,0.5829,LOW,EARLY,20.085,20.9488,22.2011,0,-30.9142,WEAK,3.1896
1724,0,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.55,0.5759,0.9795,0.8716,0.6688,UP,-35.08,-36.56,-30.08,-40.5,36.36,33.48,1.81,HIGH,-,6.9335,7.6929,9.4671,0,-39.7082,WEAK,0.9633
