rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.64,26.9763,0.8895,1.0247,0.9936,UP,71.69,2838.46,1075.38,-42.25,50.0,119.55,2.2041,HIGH,-,8.373,9.2536,5.0848,1,1187.1441,TREND+LEAD,289.8034
29,-2,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.955,4.2733,1.0559,0.8205,0.992,UP,-57.96,365.48,439.31,-71.96,48.41,81.95,0.5918,LOW,-,2.2182,2.4687,2.4824,0,215.8963,WEAK,54.0155
114,-1,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.223,0.7909,0.8205,0.6403,UP,-82.31,360.0,283.33,-90.8,17.86,137.58,0.2075,LOW,-,0.0284,0.035,0.0489,0,46.7335,WEAK,26.6628
142,-1,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.099,4.5443,0.7856,0.6055,2.1245,UP,209.37,395.0,147.5,-63.33,26.19,200.15,0.7767,LOW,-,0.1451,0.1377,0.0658,1,51.6865,TREND+LEAD,23.7107
161,-2,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.11,1.7715,1.0409,1.1979,1.1471,UP,52.0,92.97,34.37,-19.51,35.71,35.04,0.1325,LOW,-,1.06,1.0025,0.8372,1,94.7472,TREND+LEAD,22.5724
206,-2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.0,1.8512,0.9967,0.8567,0.7421,STRONG_UP,39.12,101.64,238.25,-43.45,43.65,77.14,0.8939,LOW,-,2.245,2.5884,1.9222,1,57.5148,TREND+LEAD,20.7324
227,-1,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,13.52,1.3825,0.9068,0.9354,1.0125,DOWN,4.11,50.59,76.73,-16.95,53.17,31.0,0.8433,LOW,-,15.2985,15.15,13.213,1,86.7694,TREND+LEAD,19.7801
302,-2,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.5476,0.9084,1.0703,0.935,UP,-43.81,68.57,13.46,-71.58,35.71,120.22,0.4669,LOW,-,0.0598,0.064,0.069,0,20.3684,WEAK,17.569
415,3,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.57,1.2763,0.926,0.5923,0.9033,UP,42.5,39.02,-63.34,-66.76,45.24,144.06,0.4882,LOW,-,0.778,1.1607,0.6723,0,12.2551,WEAK,15.2204
422,3,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,27.09,1.1728,1.0373,1.0209,1.2261,UP,26.62,27.75,27.91,-19.09,47.62,48.73,1.0468,MED,-,26.9645,28.1079,23.4961,1,27.1132,TREND+LEAD,15.1458
424,3,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.64,1.0518,0.9611,1.0114,0.7252,UP,-37.63,14.57,113.82,-47.03,49.6,87.32,0.4611,LOW,EARLY,4.965,6.1274,6.6614,0,8.2749,WEAK,15.1364
436,3,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.019,0.918,1.0889,0.9683,0.9547,UP,-64.81,0.0,-63.46,-79.27,26.98,139.88,0.3222,LOW,-,0.0194,0.0229,0.0266,0,0.0,WEAK,14.9614
474,3,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.216,1.1789,0.9514,1.1772,DOWN,0.0,-76.47,-83.33,-82.35,25.0,264.15,1.1282,MED,-,0.0042,0.004,0.0045,0,-7.2374,WEAK,14.4666
541,3,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.064,1.3664,0.8922,0.8896,0.9418,UP,-3.03,48.84,16.36,-46.67,40.08,83.2,0.8246,LOW,-,0.0709,0.0787,0.0644,0,23.5264,WEAK,13.6219
545,3,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.96,1.2587,0.9903,0.8286,0.752,STRONG_UP,36.14,37.1,269.53,-37.86,40.48,60.63,0.644,LOW,-,1.0417,1.2287,0.9599,1,24.7716,TREND+LEAD,13.5716
579,5,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.17,1.1561,0.9742,1.1738,1.03,UP,-40.35,25.93,142.86,-58.46,36.51,92.18,0.6112,LOW,-,0.1555,0.1658,0.2081,0,10.2686,WEAK,13.2431
658,2,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.081,1.1619,1.019,1.0837,0.959,UP,37.29,26.56,6.58,-30.0,28.97,45.6,6.2219,HIGH,-,0.0818,0.0845,0.0771,1,16.8753,TREND+LEAD,12.3981
