rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
192,6,APA.AX,APA Group,Utilities,Gas distributors,large,9.96,1.1075,1.0175,1.0425,1.1304,DOWN,13.26,32.14,37.22,-6.66,53.2,15.54,0.8846,LOW,-,9.7095,9.326,8.8281,1,110.0378,TREND+LEAD,23.2489
406,13,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.035,1.3334,1.0275,0.8623,0.7764,STRONG_UP,-33.96,59.09,133.33,-67.05,36.4,110.23,0.0825,LOW,-,0.0359,0.0347,0.0503,0,19.5129,WEAK,17.0216
450,240,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.94,1.1156,0.9822,1.0555,1.1036,DOWN,47.65,33.11,11.32,-30.0,46.4,40.4,2.5989,HIGH,-,4.4723,4.5535,3.9674,1,38.0293,TREND+LEAD,16.1725
521,-4,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,1.8159,1.0813,0.9993,0.8459,STRONG_UP,-35.0,116.67,225.0,-52.17,26.0,131.62,0.0038,LOW,-,0.0123,0.013,0.0138,0,23.0461,WEAK,15.0929
660,-13,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.14,0.5867,0.9981,1.0348,1.8719,STRONG_DOWN,-17.65,-30.0,1650.0,-81.69,24.8,146.45,0.673,LOW,-,0.1409,0.1288,0.1287,1,-5.0802,TREND_ONLY,13.455
693,198,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.84,1.1574,1.0221,1.0143,0.9378,STRONG_UP,-5.57,38.1,50.03,-26.39,36.0,41.07,0.1501,LOW,-,3.6287,3.6021,3.7797,1,33.3955,TREND+LEAD,13.0225
1113,53,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,0.894,0.9981,1.025,0.9187,DOWN,-3.03,6.67,60.0,-50.0,25.6,75.59,0.0001,LOW,-,0.1494,0.1533,0.1462,1,2.2578,TREND_ONLY,9.6608
1123,-19,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.1,0.3991,0.9517,1.005,0.6534,DOWN,-35.96,-52.38,-61.32,-65.85,16.0,83.79,0.0,LOW,-,4.035,4.4809,6.2068,0,-10.0019,WEAK,9.5581
1326,-9,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,0.9848,0.9981,0.9609,1.0923,DOWN,38.24,17.5,17.5,-40.0,5.6,19.47,0.0,LOW,-,0.047,0.0456,0.0374,1,5.0334,TREND_ONLY,8.2194
1369,-11,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4307,0.9981,0.8465,0.926,DOWN,-9.76,-48.61,-69.17,-65.06,29.6,73.26,0.0,LOW,-,0.0377,0.0373,0.038,0,-19.6409,WEAK,7.8168
1452,152,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.48,0.8949,1.0458,1.003,0.9808,UP,-0.6,6.77,-0.61,-17.68,44.8,42.91,0.2836,LOW,SHIFT,5.319,5.3124,5.4973,0,7.0702,WEAK,6.9238
1460,52,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.335,0.4565,0.9553,0.933,0.8175,UP,-39.09,-45.53,-74.23,-59.18,38.0,70.07,0.0706,LOW,-,0.3483,0.3547,0.4735,0,-24.6908,WEAK,6.8362
1483,-50,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.75,0.833,1.0158,1.0491,1.0973,STRONG_DOWN,13.05,-0.62,21.42,-25.12,46.4,32.62,0.3402,LOW,-,9.6105,9.5917,9.0227,1,-0.8749,TREND_ONLY,6.5903
1537,39,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.089,0.6089,0.9552,0.9296,0.7239,UP,-19.09,-27.35,64.81,-36.43,20.0,79.33,0.0,LOW,-,0.0914,0.0963,0.1096,0,-6.8945,WEAK,5.8479
1585,-199,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.1025,0.4773,0.9743,1.0823,0.9528,DOWN,-29.31,-43.06,86.36,-49.44,30.8,72.1,0.1222,LOW,-,0.096,0.0975,0.1343,0,-18.3927,WEAK,5.2607
1608,-14,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.855,0.8178,1.0117,0.9958,0.8853,UP,-11.4,-2.42,-3.21,-17.79,46.0,26.61,0.5071,LOW,PROGRESS,1.8202,1.8964,2.0065,0,-4.184,WEAK,4.9055
1679,-38,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.83,0.8026,1.0007,1.0293,0.9634,DOWN,-0.31,-4.24,14.85,-13.96,46.0,44.54,1.2584,MED,SHIFT,7.6605,7.8018,7.9631,0,-4.3764,WEAK,3.2558
1682,-105,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.61,0.729,1.018,0.9954,0.9379,UP,-9.51,-13.02,-5.28,-17.02,45.2,27.88,0.6834,LOW,PROGRESS,4.56,4.6531,4.9013,0,-21.1095,WEAK,3.1374
1739,-26,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.455,0.7933,0.9947,0.9431,0.9727,DOWN,-4.9,-5.35,-5.35,-10.75,33.85,24.04,0.2294,LOW,-,1.4533,1.4975,,0,-7.5295,WEAK,0.4151
