rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-4,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.175,8.253,1.0332,2.2925,2.5962,DOWN,288.89,775.0,548.15,-43.75,29.64,110.19,0.4151,LOW,-,0.1451,0.0996,0.0736,1,208.4672,TREND+LEAD,48.9059
58,7,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.445,3.9974,0.9249,0.9716,1.2837,DOWN,128.21,323.81,89.36,-36.17,42.69,74.98,0.565,LOW,-,0.503,0.4327,0.2881,1,184.3615,TREND+LEAD,41.6956
92,12,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.07,2.1053,1.1294,1.2083,1.3045,DOWN,30.87,123.21,138.05,-27.23,46.25,38.98,0.6057,LOW,-,3.795,3.4932,3.3108,1,146.1883,TREND+LEAD,32.5251
226,21,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.047,2.5332,0.9573,1.6418,1.6269,UP,56.67,168.57,95.83,-43.59,32.41,125.75,1.7245,HIGH,-,0.0374,0.0305,0.0303,1,43.4465,TREND+LEAD,21.8963
233,29,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.29,2.0261,0.9527,0.8939,0.7822,STRONG_UP,52.63,114.81,93.33,-42.11,39.92,70.97,0.3746,LOW,-,0.3067,0.3199,0.2706,1,64.5823,TREND+LEAD,21.7772
247,-10,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.8384,0.9369,0.9641,1.2063,DOWN,22.34,94.92,-8.0,-64.89,38.34,80.69,0.7167,LOW,-,0.1195,0.1185,0.1062,1,45.0992,TREND+LEAD,20.9348
334,84,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.52,1.1754,1.035,1.1513,0.9033,UP,-4.28,24.61,26.7,-28.9,53.75,37.15,1.7332,HIGH,SHIFT,21.539,20.846,22.5306,0,35.6119,WEAK,18.6212
403,33,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.61,1.3387,1.0445,1.1823,1.1326,UP,9.22,41.93,36.75,-18.49,46.64,35.83,0.6348,LOW,-,3.363,3.2226,3.19,1,54.577,TREND+LEAD,16.7369
404,17,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.456,0.9936,0.8919,19.3203,UP,1900.0,1432.66,1180.45,-54.55,9.49,7802.48,0.0,LOW,-,0.8867,0.9717,0.3041,1,1.7425,TREND+LEAD,16.7256
437,-25,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.36,1.2576,1.0045,1.0336,1.3117,DOWN,38.46,33.33,,-59.62,38.34,85.59,1.4651,MED,-,0.3652,0.3229,0.3177,1,14.9317,TREND+LEAD,15.9271
