rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.063,,,,,FLAT,14.55,950.0,85.29,-88.57,20.16,60.95,1.1771,MED,-,0.0631,0.0606,0.0608,1,314.2248,TREND_ONLY,85.0606
60,-18,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,,,,,FLAT,25.61,20.67,35.99,-11.46,32.62,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,185.7854,TREND_ONLY,37.3536
64,-3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,,,,,FLAT,36.0,385.71,466.67,-36.21,16.21,39.88,0.0,LOW,-,0.068,0.0631,0.0573,1,156.7811,TREND_ONLY,36.7229
79,-7,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,,,,,FLAT,6.21,34.55,118.72,-5.76,39.29,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,172.4894,TREND_ONLY,33.5313
115,30,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.6375,,,,,FLAT,13.84,31.44,17.4,-15.7,33.6,9.12,1.1596,MED,-,0.6351,0.6331,0.5853,1,115.8437,TREND_ONLY,27.2705
122,0,G1C.AX,Group One Capital Limited,Finance,Real estate development,small,0.062,,,,,FLAT,-4.62,55.0,313.33,-78.12,24.9,33.51,5.4749,HIGH,-,0.0728,0.0769,0.0878,0,40.8684,WEAK,26.6933
210,-13,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.077,,,,,FLAT,541.67,208.0,185.19,-65.52,25.69,135.88,0.2742,LOW,-,0.0928,0.0708,0.0338,1,39.3253,TREND_ONLY,20.3022
215,35,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.42,,,,,FLAT,-14.79,54.57,23.89,-38.46,48.62,37.98,0.4854,LOW,-,2.487,2.4072,2.5447,0,69.8585,WEAK,20.1314
221,45,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,2.05,,,,,FLAT,24.24,48.6,48.6,-12.39,40.32,26.81,2.8706,HIGH,-,1.8085,1.7823,1.6123,1,73.0872,TREND_ONLY,20.0123
227,-60,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.25,,,,,FLAT,20.83,76.53,98.96,-23.26,44.66,48.71,1.2239,MED,-,1.151,1.1685,1.1146,1,70.1672,TREND_ONLY,19.9382
250,-50,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.535,,,,,FLAT,-12.44,27.13,52.11,-38.33,49.01,28.78,0.8771,LOW,-,1.5605,1.4735,1.5788,0,46.2024,WEAK,19.2043
270,33,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.4,,,,,FLAT,9.99,17.19,49.16,-22.59,47.83,15.55,1.3158,MED,-,8.323,8.2338,7.9064,1,52.8634,TREND_ONLY,18.3967
282,-6,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.4,,,,,FLAT,-23.81,-10.78,86.77,-69.96,46.64,82.25,0.9867,LOW,SHIFT,2.324,2.2439,3.0014,0,-6.1132,WEAK,18.1698
306,310,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,2.17,,,,,FLAT,0.0,71.81,40.83,-33.24,42.29,74.91,7.4709,HIGH,-,1.8955,1.8093,2.0534,1,40.5374,TREND_ONLY,17.5622
309,406,APL.AX,Associate Global Partners Limited,Finance,Investment managers,small,0.3,,,,,FLAT,76.47,130.77,140.0,-29.17,12.65,26.48,0.0,LOW,-,0.3023,0.3018,0.2037,1,62.471,TREND_ONLY,17.53
413,-55,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,34.56,,,,,FLAT,0.82,20.67,31.99,-14.93,54.55,21.24,0.9286,LOW,EARLY,34.951,35.6749,35.1529,0,53.0944,WEAK,15.4972
418,-12,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.02,,,,,FLAT,-22.43,31.61,39.73,-30.69,43.87,37.91,2.2913,HIGH,-,1.0495,1.1326,1.2185,0,36.5829,WEAK,15.4217
428,26,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.05,,,,,FLAT,3.81,53.46,53.46,-26.77,44.44,56.88,0.6387,LOW,-,1.079,1.1058,,0,41.7665,WEAK,15.3383
443,5,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,19.3,,,,,FLAT,17.28,30.96,37.08,-24.85,52.96,30.45,0.5922,LOW,-,18.388,16.921,16.2914,1,53.8489,TREND_ONLY,15.2039
486,136,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.34,,,,,FLAT,4.5,21.92,51.48,-21.49,51.78,25.7,0.6297,LOW,-,9.1205,8.7172,8.6797,1,44.1571,TREND_ONLY,14.7455
489,23,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,43.57,,,,,FLAT,21.47,12.48,43.55,-21.07,54.94,20.06,,LOW,-,42.695,42.4054,39.0272,1,34.1914,TREND_ONLY,14.7291
507,161,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,5.99,,,,,FLAT,-21.8,19.8,21.01,-44.52,45.85,48.25,1.5919,HIGH,-,6.016,6.7104,7.5897,0,18.8151,WEAK,14.5252
509,116,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.985,,,,,FLAT,5.48,38.03,19.7,-23.72,38.74,39.89,6.7316,HIGH,-,0.9306,0.9416,0.9489,1,36.9323,TREND_ONLY,14.487
512,446,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,21.47,,,,,FLAT,-10.79,13.49,82.34,-27.88,49.41,31.73,1.6931,HIGH,SHIFT,19.9295,19.9078,22.0376,0,21.0111,WEAK,14.4257
542,390,CMW.AX,Cromwell Property Group,Finance,Real estate investment trusts,small,0.45,,,,,FLAT,-1.89,32.59,22.68,-19.16,37.55,31.32,1.6731,HIGH,-,0.426,0.4101,0.4313,1,39.0741,TREND_ONLY,13.918
578,1112,SDF.AX,Steadfast Group Limited,Finance,Insurance brokers/Services,mid,5.38,,,,,FLAT,8.99,-5.78,4.88,-39.91,43.08,75.55,4.0767,HIGH,-,4.108,4.1802,4.9368,1,-3.2957,TREND_ONLY,13.4437
592,361,ABE.AX,Australian Bond Exchange Holdings Ltd.,Finance,Investment banks/Brokers,small,0.015,,,,,FLAT,-44.44,-58.33,-37.5,-68.42,11.86,95.07,4.1336,HIGH,-,0.0142,0.0147,0.0252,0,-7.2771,WEAK,13.3252
603,194,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.018,,,,,FLAT,-40.0,-33.33,-77.78,-65.96,22.53,108.06,18.2704,HIGH,-,0.0193,0.0187,0.0284,0,-6.9498,WEAK,13.0834
608,-51,CNI.AX,Centuria Capital Group,Finance,Investment managers,small,1.97,,,,,FLAT,-5.1,18.07,27.94,-37.53,47.83,34.79,1.0901,MED,-,1.8127,1.6945,1.9854,0,24.8409,WEAK,13.0248
622,458,PNC.AX,Pioneer Credit Ltd,Finance,Finance/Rental/Leasing,small,0.65,,,,,FLAT,-5.8,31.31,38.3,-26.32,41.9,48.67,6.8037,HIGH,-,0.5973,0.6017,0.6473,1,26.9575,TREND_ONLY,12.8697
625,-14,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.26,,,,,FLAT,2.5,56.78,63.97,-15.98,32.81,37.16,0.0,LOW,-,1.2553,1.1989,1.1801,1,50.1306,TREND_ONLY,12.8496
643,79,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.54,,,,,FLAT,-1.89,23.62,2136.4,-14.43,45.45,28.3,2.6581,HIGH,-,1.5808,1.5889,1.5158,1,37.9301,TREND_ONLY,12.6731
668,-11,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.73,,,,,FLAT,-11.53,28.99,189.12,-30.17,49.41,39.62,0.6446,LOW,-,4.7075,4.7532,5.0417,0,36.1554,WEAK,12.4876
684,488,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.0,,,,,FLAT,1.45,18.48,77.87,-23.45,52.17,29.25,1.237,MED,-,4.882,5.1228,4.9159,1,32.953,TREND_ONLY,12.3762
706,19,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.11,,,,,FLAT,-18.08,15.93,6.45,-29.26,45.06,24.66,1.151,MED,-,3.1167,3.2554,3.6942,0,29.1017,WEAK,12.1866
709,574,NHF.AX,NIB Holdings Ltd,Finance,Multi-line insurance,mid,6.89,,,,,FLAT,5.03,9.79,0.41,-23.43,47.04,22.3,1.357,MED,-,6.675,6.6204,6.7712,1,20.6614,TREND_ONLY,12.1709
715,39,AU1.AX,Agency Group Australia Ltd,Finance,Real estate development,small,0.03,,,,,FLAT,20.0,76.47,0.0,-35.29,20.16,75.71,1.2611,MED,-,0.0323,0.0303,0.0268,1,20.3625,TREND_ONLY,12.138
743,19,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,35.41,,,,,FLAT,-5.55,9.49,44.75,-17.57,52.96,23.58,1.2127,MED,EARLY,35.851,37.6651,38.06,0,21.3179,WEAK,11.8591
