rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,-3,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.655,4.4095,1.0143,0.9616,0.8302,STRONG_UP,27.6,379.87,595.8,-35.05,44.05,76.72,1.2138,MED,-,0.6673,0.699,0.5858,1,218.1056,TREND+LEAD,54.5911
85,-8,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.072,2.3233,1.0157,1.0962,1.0461,UP,86.18,152.84,210.3,-51.72,29.76,44.61,0.0483,LOW,-,0.0746,0.0711,0.0448,1,101.9615,TREND+LEAD,29.8307
124,-14,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.5379,1.2586,1.3084,0.5914,UP,-21.43,285.02,92.51,-80.0,20.63,115.49,0.4166,LOW,-,0.0085,0.01,0.0114,0,50.913,WEAK,25.2261
151,-13,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.16,1.525,1.0571,1.2701,1.0865,UP,16.31,65.96,125.3,-13.66,40.87,32.88,3.609,HIGH,-,1.1153,1.0799,1.018,1,81.9912,TREND+LEAD,23.4331
175,-9,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.075,2.2973,0.7801,0.669,0.5473,STRONG_UP,5.63,150.01,25.0,-60.53,24.21,113.77,1.597,HIGH,-,0.1067,0.1267,0.101,0,31.9214,WEAK,22.3657
213,-27,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,19.28,1.1598,0.9401,0.8493,0.8904,UP,-1.65,26.22,54.45,-25.96,54.37,30.7,1.4099,MED,EARLY,23.09,23.634,20.7103,0,46.4374,WEAK,20.8201
285,-21,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.89,1.3591,1.0141,1.0551,0.9475,UP,1.62,47.9,72.88,-16.3,48.81,35.43,0.5839,LOW,-,3.9927,4.0766,3.7132,1,65.9954,TREND+LEAD,18.2419
302,-64,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,84.85,0.7916,1.0402,1.2388,0.8883,DOWN,-26.94,-13.85,-36.83,-45.27,50.79,74.26,2.2994,HIGH,EARLY,86.146,86.0924,102.8513,0,-9.4721,WEAK,17.7827
341,0,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.05,1.5843,1.0298,1.1388,1.2161,DOWN,31.58,72.41,455.56,-43.1,34.92,72.24,1.3505,MED,-,0.0545,0.0469,0.0428,1,35.004,TREND+LEAD,16.7597
444,-28,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.12,1.3971,1.0154,1.041,0.8733,UP,-2.3,52.04,67.49,-29.45,47.22,55.94,0.0673,LOW,-,2.201,2.19,2.1017,1,43.9313,TREND+LEAD,15.171
627,-69,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.9189,1.0298,0.7646,0.7297,UP,-37.5,0.0,-16.67,-69.23,11.11,149.04,0.719,LOW,-,0.0057,0.0065,0.0071,0,0.0,WEAK,13.0114
637,-60,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.012,0.7876,1.0298,0.9881,0.943,UP,-25.0,-14.29,-76.0,-58.62,13.49,66.93,1.6709,HIGH,-,0.0125,0.0132,0.0163,0,-2.8793,WEAK,12.8985
688,0,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.4892,1.1256,0.9675,0.9414,STRONG_UP,-4.08,62.07,113.64,-30.65,33.33,67.61,0.1163,LOW,-,0.0491,0.0498,0.0514,0,30.5984,WEAK,12.4481
783,-180,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.4043,1.0298,0.8411,0.8644,DOWN,57.14,-56.0,-56.0,-72.0,11.11,147.56,0.0892,LOW,-,0.0124,0.0148,0.0145,0,-4.2163,WEAK,11.6495
832,-75,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.7876,0.9654,0.8679,0.4943,UP,-54.55,-14.29,50.0,-64.94,36.51,80.43,0.2558,LOW,-,0.166,0.1924,0.2611,0,-6.4848,WEAK,11.2491
888,-197,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.73,0.1518,0.9057,0.9647,0.4547,DOWN,-79.02,-83.48,-73.55,-86.04,36.11,127.87,0.4432,LOW,-,0.8587,0.955,2.4364,0,-23.5756,WEAK,10.818
890,0,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.076,0.1369,0.9907,0.678,0.3304,UP,-70.2,-85.1,-88.4,-88.89,28.57,78.08,0.8834,LOW,-,0.0924,0.135,0.2621,0,-31.1379,WEAK,10.7962
903,-11,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,mid,7.37,1.0102,0.9921,0.9624,0.8723,STRONG_UP,-5.9,9.94,-9.98,-16.65,51.59,24.81,1.1469,MED,EARLY,7.995,8.175,7.9151,0,20.6681,WEAK,10.6843
973,0,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.3548,0.991,1.0259,1.1631,DOWN,36.9,47.44,73.75,-23.08,16.67,26.95,0.0,LOW,-,1.1978,1.1407,0.9644,1,29.3416,TREND+LEAD,10.2067
