rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
535,14,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.105,0.2564,0.8955,0.7513,0.3356,UP,-73.08,-72.73,-93.82,-80.0,34.78,151.9,3.336,HIGH,-,0.1076,0.243,0.3494,0,-16.6521,WEAK,14.5491
599,-276,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.46,0.9717,0.8203,0.644,1.1498,UP,-20.0,3.37,12.2,-69.91,44.66,105.36,0.7956,LOW,-,0.5715,0.5932,0.6034,0,1.4288,WEAK,13.7051
604,26,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.3161,0.9808,0.98,0.7582,STRONG_UP,-36.36,40.0,-46.15,-60.0,21.34,93.34,0.0012,LOW,-,0.0068,0.0074,0.009,0,9.1451,WEAK,13.6822
664,307,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.06,0.376,1.0146,0.8167,0.5317,UP,-45.45,-60.0,-94.57,-68.33,14.62,80.51,3.2169,HIGH,-,0.0646,0.0739,0.0924,0,-10.8955,WEAK,13.0824
728,159,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.047,0.1699,0.8381,0.5982,0.5588,UP,-70.63,-81.92,-96.24,-85.81,32.02,84.42,3.2077,HIGH,-,0.0582,0.0686,0.1383,0,-31.0729,WEAK,12.5839
782,-137,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.8801,0.9808,0.98,0.9749,STRONG_UP,0.0,100.0,100.0,-50.0,8.7,171.21,0.0576,LOW,-,0.0063,0.0056,0.0049,1,5.0815,TREND+LEAD,12.153
812,-178,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.02,1.1751,0.9341,0.8522,0.6499,STRONG_UP,-35.48,25.0,-45.95,-54.55,21.74,121.88,0.0086,LOW,-,0.0228,0.0242,0.0291,0,4.4593,WEAK,11.8073
887,417,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.06,0.7207,1.1452,0.9688,0.6219,UP,-30.47,-23.34,-12.39,-47.45,49.8,47.04,2.4926,HIGH,PROGRESS,5.5525,6.7334,8.4849,0,-24.7066,WEAK,11.2182
946,173,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.875,1.0967,0.9697,1.0331,1.2453,DOWN,49.57,16.67,0.57,-34.68,35.97,41.54,1.204,MED,-,0.833,0.8468,0.7324,1,14.4319,TREND+LEAD,10.7487
998,18,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.067,0.741,0.9321,1.0943,0.7178,DOWN,-37.67,-21.18,-64.74,-62.07,31.62,79.93,1.1797,MED,-,0.0657,0.0692,0.0997,0,-8.3773,WEAK,10.47
1057,24,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2819,0.9808,1.1308,0.9139,UP,0.0,36.36,87.5,-50.0,6.72,143.38,0.0,LOW,-,0.0146,0.0141,0.0152,0,1.7043,WEAK,9.9482
1078,-141,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.86,0.5824,1.0164,1.1421,1.2025,STRONG_DOWN,-12.43,-38.05,-56.85,-57.88,40.71,54.45,0.5809,LOW,SHIFT,4.4485,4.2796,5.3185,0,-28.4492,WEAK,9.8362
1102,-287,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.5982,0.8239,0.8575,0.7874,DOWN,-34.38,-36.36,-4.55,-53.33,12.65,154.45,1.0634,MED,-,0.1257,0.1321,0.1381,0,-2.9783,WEAK,9.5514
1120,265,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.018,0.4029,0.9292,0.7669,0.6749,UP,-45.45,-57.14,12.5,-63.44,28.85,71.13,4.4268,HIGH,-,0.0197,0.0227,0.0315,0,-23.1769,WEAK,9.4738
1188,81,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.095,0.687,1.0019,0.931,0.8053,UP,-29.63,-26.92,-26.92,-51.58,22.92,44.61,2.2336,HIGH,-,0.0975,0.1053,0.1229,0,-13.8327,WEAK,8.9881
1287,-100,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.025,0.4519,0.743,0.7206,0.7862,DOWN,-47.92,-51.92,-81.26,-61.54,26.48,74.47,1.3813,MED,-,0.032,0.0328,0.042,0,-18.4628,WEAK,8.1725
1317,127,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.45,1.0959,1.0045,0.9691,0.8945,STRONG_UP,0.26,16.58,11.94,-12.22,25.3,24.21,12.0009,HIGH,-,4.413,4.5698,4.5269,0,17.3262,WEAK,7.9514
1326,-74,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.345,0.5189,0.9808,0.8782,0.8624,UP,-42.02,-44.8,13.11,-56.0,29.64,67.55,1.0165,MED,-,0.3535,0.3558,0.5062,0,-19.6576,WEAK,7.8857
1352,-67,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.8058,0.9808,0.735,0.8356,DOWN,20.0,-14.29,0.0,-42.86,7.51,141.43,0.0503,LOW,-,0.0067,0.0064,0.0057,1,-0.7586,TREND_ONLY,7.5944
1386,43,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.037,0.8089,0.9808,0.9542,0.9249,UP,-31.48,-13.95,-41.27,-41.67,20.95,56.37,0.0201,LOW,-,0.0384,0.04,0.048,0,-5.1858,WEAK,7.1555
