rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.255,32.1964,0.9301,0.4862,0.568,UP,-31.08,3542.86,2025.0,-71.54,47.43,117.66,0.7466,LOW,-,0.373,0.3857,0.3115,0,1428.1634,WEAK,283.5778
3,-1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,19.1495,1.0213,1.1704,0.8446,UP,41.3,2066.67,983.33,-32.05,34.42,70.71,0.4329,LOW,-,0.3062,0.3127,0.2058,1,1006.0057,TREND+LEAD,195.9498
6,5,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.055,24.3051,1.4782,2.5466,2.2298,UP,189.47,2650.0,1733.33,-37.04,30.43,136.87,8.1963,HIGH,-,0.0326,0.0271,0.0201,1,589.1685,TREND+LEAD,151.4106
8,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.61,9.8161,0.9353,1.0708,0.6853,UP,31.82,1010.64,,-47.63,47.43,80.14,0.3449,LOW,-,2.6065,2.9022,2.2556,1,598.1354,TREND+LEAD,121.6529
9,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.52,11.2095,1.1545,1.1758,1.1214,UP,131.11,1168.29,2788.89,-51.75,49.41,98.15,0.3007,LOW,-,0.4817,0.5266,0.3328,1,588.1339,TREND+LEAD,121.1796
10,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.047,10.3849,1.6,1.5758,1.6427,UP,62.07,1075.0,95.83,-58.62,27.67,76.92,5.9585,HIGH,-,0.0327,0.0302,0.0258,1,386.7037,TREND+LEAD,104.6556
11,1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.3534,1.0213,1.1758,1.3514,DOWN,201.45,732.0,3198.03,-37.36,47.04,74.66,0.0,LOW,-,1.0032,0.9521,0.5553,1,461.2012,TREND+LEAD,93.2496
12,4,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.175,8.1405,0.9929,1.0009,0.9096,UP,-63.16,821.05,660.87,-75.97,36.36,80.79,0.2481,LOW,-,0.1755,0.1725,0.2625,0,369.5194,WEAK,83.9211
13,2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,30.2,6.7403,0.9487,1.2828,1.8653,DOWN,155.07,662.63,2715.85,-42.31,53.36,98.87,0.3424,LOW,-,26.6845,25.2446,14.0321,1,357.6186,TREND+LEAD,79.1107
14,3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.895,7.1911,1.2187,1.5822,1.1858,UP,62.73,713.64,371.05,-47.15,46.64,90.59,0.2915,LOW,-,0.7188,0.7618,0.5548,1,367.4136,TREND+LEAD,78.9603
