rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
95,28,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,20.19,1.2398,0.9816,0.8643,0.8754,UP,-26.56,36.08,54.39,-40.79,53.17,36.86,3.4306,HIGH,EARLY,21.821,24.2949,24.4777,0,52.047,WEAK,30.6916
240,-32,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.4,1.2485,1.0101,0.7189,0.6148,STRONG_UP,-27.12,37.04,-0.62,-48.26,49.21,53.88,0.4426,LOW,EARLY,2.769,3.32,3.2993,0,33.8313,WEAK,20.5961
321,-43,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,5.05,0.955,1.0086,0.8491,0.7366,UP,-29.49,4.83,9.8,-33.38,51.59,28.94,6.3092,HIGH,EARLY,5.531,6.1384,6.4642,0,8.6021,WEAK,17.7184
331,-34,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.42,1.1401,1.029,1.2625,1.2624,UP,35.1,25.14,21.56,-21.68,50.79,29.64,,LOW,-,35.402,32.5519,29.755,1,43.0875,TREND+LEAD,17.4582
366,228,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1367,1.0185,1.0694,0.8652,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,6.611,HIGH,-,0.006,0.0065,0.0088,0,-4.7305,WEAK,16.7528
376,14,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,6.38,0.3439,0.931,0.8055,0.5127,UP,-72.71,-62.25,-49.64,-77.5,51.19,86.66,1.2423,MED,EARLY,7.2775,9.7874,18.2694,0,-36.7702,WEAK,16.6589
436,212,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.32,1.3252,1.0514,0.8888,1.2188,UP,8.47,45.45,-43.86,-36.36,35.86,66.3,3.392,HIGH,-,0.3418,0.3329,0.2773,1,24.5852,TREND+LEAD,15.6524
478,-37,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.59,1.0447,1.0557,1.0941,1.0194,DOWN,-6.78,14.67,39.6,-14.23,52.78,22.53,2.2479,HIGH,-,20.933,20.9965,21.3668,1,34.3628,TREND+LEAD,15.0161
514,40,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.325,1.2684,1.0345,1.0694,1.0251,UP,0.0,39.22,65.22,-16.67,34.52,34.41,1.6189,HIGH,-,0.3222,0.3245,0.3194,1,39.3471,TREND+LEAD,14.5261
517,320,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,20.32,0.7606,0.9851,0.8496,0.7285,UP,-47.03,-16.52,-33.48,-51.53,51.19,52.13,3.8281,HIGH,EARLY,22.1368,26.6582,31.8834,0,-16.2182,WEAK,14.4773
549,-76,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.7,1.2311,1.0294,1.1961,1.1056,UP,16.08,35.13,80.77,-10.83,40.48,33.04,1.861,HIGH,-,5.5866,5.3639,4.9725,1,43.0378,TREND+LEAD,14.1008
569,82,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,73.03,0.9627,0.9704,0.9415,0.9244,UP,-20.41,5.67,14.75,-21.51,55.56,21.6,2.3415,HIGH,EARLY,76.896,80.8831,83.6323,0,14.5881,WEAK,13.8599
657,31,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.47,0.8717,0.9929,0.9031,0.7642,UP,-32.03,-4.32,10.34,-38.57,50.79,57.3,1.5319,HIGH,EARLY,16.9094,20.6404,21.129,0,-3.827,WEAK,12.9759
698,-115,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,71.7,0.744,0.9596,0.9275,0.7992,UP,-37.53,-18.34,23.99,-38.72,46.03,34.04,3.3855,HIGH,EARLY,78.461,81.1542,98.634,0,-24.7942,WEAK,12.5577
786,-2,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.4049,0.8148,0.8555,0.8075,DOWN,-63.64,-55.56,-69.23,-75.0,14.68,144.86,0.0,LOW,-,0.0048,0.0049,0.0081,0,-5.63,WEAK,11.9687
852,7,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.285,0.3683,1.0367,0.8237,0.6322,UP,-55.47,-59.57,-65.03,-64.33,37.3,46.47,1.6485,HIGH,EARLY,0.3283,0.3898,0.5026,0,-47.8185,WEAK,11.407
893,-89,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.78,0.9275,0.9795,0.9606,0.8271,UP,-21.93,1.8,-7.3,-28.31,49.21,33.17,3.3156,HIGH,EARLY,14.1433,14.2429,15.1634,0,2.6705,WEAK,11.029
938,-158,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.19,1.0213,0.9783,0.8664,0.7388,STRONG_UP,-33.24,12.1,61.43,-41.63,45.63,55.67,0.9312,LOW,-,2.4693,2.6131,3.021,0,9.9198,WEAK,10.6332
