rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,-6,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.7,4.4534,0.9904,1.0664,0.8844,UP,21.6,395.74,643.61,-35.05,44.05,75.81,0.2232,LOW,-,0.6638,0.6882,0.5972,1,229.947,TREND+LEAD,50.8706
98,-8,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,2.3497,1.0707,1.1537,1.214,DOWN,116.72,161.56,234.64,-51.72,30.16,48.39,0.0,LOW,-,0.0755,0.0725,0.0464,1,100.6942,TREND+LEAD,28.7376
105,40,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.4588,0.9904,1.4872,0.593,UP,-57.69,285.02,120.0,-80.0,21.03,118.68,1.1806,MED,-,0.009,0.0097,0.0116,0,50.5052,WEAK,27.9514
128,37,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.2,1.2019,1.026,0.8391,0.9325,UP,2.32,33.79,62.94,-25.96,55.16,32.15,1.5892,HIGH,EARLY,21.7385,23.3154,20.8008,0,57.9713,WEAK,25.4815
234,-22,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.93,1.394,0.9981,1.038,0.9313,UP,2.67,55.17,74.65,-15.41,49.6,34.82,0.9846,LOW,-,3.9505,4.0481,3.7406,1,78.5915,TREND+LEAD,20.3022
263,-21,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.081,2.4256,0.9438,0.7965,0.4953,STRONG_UP,-47.74,170.01,8.0,-60.53,25.4,115.87,0.4957,LOW,-,0.0975,0.118,0.1024,0,37.2679,WEAK,19.3443
300,-4,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.23,1.4574,1.0468,1.1014,1.0063,UP,1.83,62.23,76.18,-29.45,47.62,48.46,0.3685,LOW,-,2.182,2.1908,2.122,1,61.1555,TREND+LEAD,18.3116
309,-109,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.057,1.8288,1.2012,1.0275,1.3902,UP,50.0,103.57,418.18,-43.1,35.32,79.91,0.5077,LOW,-,0.0542,0.0486,0.0435,1,45.7783,TREND+LEAD,18.0388
321,-82,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.135,1.4391,0.9649,1.0722,1.0517,UP,11.07,60.19,124.38,-13.66,40.48,32.87,0.3648,LOW,-,1.1235,1.0863,1.0251,1,74.1262,TREND+LEAD,17.7325
370,211,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.8983,0.8254,0.7726,0.6402,STRONG_UP,-37.5,0.0,-16.67,-69.23,11.51,155.31,5.7299,HIGH,-,0.0053,0.0063,0.0071,0,0.0,WEAK,16.4572
