rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.735,6.9745,0.9927,1.4814,1.8432,DOWN,119.4,673.68,512.5,-28.09,44.27,78.84,0.3449,LOW,-,0.672,0.5375,0.3521,1,378.2851,TREND+LEAD,76.4212
42,4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.155,5.3741,0.9262,0.7512,0.598,STRONG_UP,-34.04,496.15,198.08,-53.12,38.74,89.21,0.4128,LOW,-,0.1695,0.2251,0.2029,0,215.4579,WEAK,51.3788
48,-5,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.525,4.3025,0.9766,0.8221,0.6422,STRONG_UP,-41.01,377.27,,-64.86,42.29,90.26,0.3941,LOW,-,0.5737,0.5695,0.5892,0,176.7656,WEAK,46.1314
149,170,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.046,1.6587,1.0547,1.1419,1.0254,UP,15.0,84.0,45.74,-52.86,40.32,67.83,1.9847,HIGH,-,0.043,0.0403,0.0405,1,49.9319,TREND+LEAD,25.0773
187,223,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.115,1.7278,0.9449,0.7803,0.8545,UP,-20.69,91.67,-51.06,-77.27,18.18,75.36,2.2061,HIGH,-,0.1353,0.1382,0.1231,0,22.1139,WEAK,23.0178
204,22,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.355,1.9395,0.9334,0.9766,0.8581,UP,-17.44,115.15,533.93,-45.83,37.94,60.45,0.8338,LOW,-,0.369,0.3841,0.3789,0,72.2721,WEAK,22.4644
220,-83,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.36,1.8262,0.8915,0.8767,1.0293,UP,-28.7,102.58,93.44,-54.26,47.04,81.45,0.9013,LOW,-,2.818,2.6078,2.5729,0,59.2404,WEAK,21.6727
227,40,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.105,1.8203,0.9859,1.0795,0.7523,UP,-25.0,101.92,123.4,-71.6,33.6,117.07,1.0862,MED,-,0.1088,0.0999,0.1353,0,29.2527,WEAK,21.4142
229,184,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.14,2.1034,1.0225,0.75,0.5976,STRONG_UP,55.56,133.33,72.84,-47.06,38.74,114.0,1.3241,MED,-,0.1664,0.1868,0.1295,1,45.3099,TREND+LEAD,21.3947
259,15,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.064,1.6969,0.9561,1.0857,0.8794,UP,39.13,88.24,113.33,-68.39,33.99,125.28,1.214,MED,-,0.0705,0.0617,0.0573,1,23.9393,TREND+LEAD,20.6587
288,-36,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.95,1.9952,0.9607,0.935,1.2189,UP,38.12,121.33,96.37,-17.02,42.69,64.65,0.2118,LOW,-,0.9764,0.8835,0.731,1,80.1184,TREND+LEAD,19.6559
330,261,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.09,1.5194,1.0455,1.2048,1.3436,DOWN,18.65,68.54,68.54,-39.25,42.59,75.43,2.5266,HIGH,-,4.872,4.5161,4.1469,1,38.7014,TREND+LEAD,18.4694
332,213,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.071,1.6001,1.0145,1.1471,0.8379,UP,-12.35,77.5,610.0,-53.64,25.69,81.03,10.1318,HIGH,-,0.063,0.0647,0.0832,0,24.5708,WEAK,18.38
