rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,9.4005,0.9195,0.9639,0.9284,UP,9.09,900.0,71.43,-88.57,20.16,60.9,0.0001,LOW,-,0.0631,0.061,0.0614,0,297.931,WEAK,73.4416
60,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1297,0.9808,0.98,0.989,UP,25.61,20.18,33.04,-11.46,32.47,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,180.489,TREND+LEAD,37.2971
72,7,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.2792,0.9808,0.9882,1.0064,DOWN,6.21,36.08,119.72,-5.76,39.19,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,179.6642,TREND+LEAD,34.8274
74,-10,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2616,0.9808,0.98,1.0358,UP,41.67,353.33,466.67,-36.21,15.81,39.88,0.0,LOW,-,0.068,0.0636,0.0574,1,140.0752,TREND+LEAD,34.4956
89,26,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.64,1.3223,0.9885,0.9955,0.9943,UP,15.32,40.66,20.01,-15.7,33.99,9.12,0.1432,LOW,-,0.636,0.6335,0.587,1,151.5363,TREND+LEAD,31.9048
204,46,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.515,1.1891,0.9776,0.961,1.2623,UP,-14.54,26.49,50.13,-38.33,48.62,28.38,1.265,MED,-,1.5595,1.4825,1.5771,0,45.3906,WEAK,21.6693
218,64,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.66,0.9365,1.0962,1.0862,1.6007,DOWN,-13.07,-0.37,102.28,-69.96,47.43,82.89,1.1025,MED,SHIFT,2.3365,2.285,2.986,0,-0.2143,WEAK,20.9179
248,-38,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.07,2.6322,0.8173,0.6533,2.0679,UP,483.33,180.0,159.26,-65.52,26.09,138.56,0.1512,LOW,-,0.0889,0.0723,0.0343,1,33.8929,TREND+LEAD,20.1271
253,-38,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.37,1.423,0.9645,0.9108,1.0898,UP,-16.25,51.38,22.53,-38.46,48.62,38.34,0.3448,LOW,-,2.467,2.4176,2.5465,0,65.1526,WEAK,19.7228
259,349,CNI.AX,Centuria Capital Group,Finance,Investment managers,small,2.12,1.2365,1.0423,1.2516,1.2797,DOWN,2.12,31.53,36.88,-37.53,48.62,33.59,2.3456,HIGH,-,1.8562,1.7147,1.9824,1,45.6379,TREND+LEAD,19.5205
