rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
84,-1,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.2318,1.0433,1.1108,1.1596,DOWN,11.2,34.18,54.67,-7.45,49.6,13.29,1.0018,MED,-,5.2115,4.9621,4.8137,1,127.5548,TREND+LEAD,29.6237
169,-2,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.015,3.4427,0.8596,0.698,0.6718,STRONG_UP,114.29,275.0,-34.78,-48.0,16.27,75.19,0.8181,LOW,-,0.0194,0.022,0.013,1,59.5059,TREND+LEAD,22.2875
625,3,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.82,1.0923,1.0252,1.0145,0.984,STRONG_UP,-14.88,18.98,38.9,-28.57,42.06,40.8,0.8249,LOW,-,4.88,4.8013,4.9193,0,19.5632,WEAK,12.5821
756,3,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.94,1.0646,1.0474,1.0644,1.032,UP,-2.81,15.96,24.39,-12.34,50.4,22.61,0.784,LOW,-,7.7151,7.8156,7.8701,1,35.5747,TREND+LEAD,11.5963
1142,4,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6321,1.0316,1.9027,2.0601,DOWN,100.0,77.78,23.08,-41.67,12.3,358.75,0.0,LOW,-,0.0157,0.0114,0.0092,1,2.6667,TREND+LEAD,8.8213
1333,1,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.76,0.9498,0.9938,1.0339,0.9643,DOWN,-12.46,3.46,-52.69,-21.6,44.84,17.27,0.7836,LOW,EARLY,1.8209,1.8358,1.9782,0,8.9717,WEAK,7.4129
1343,1,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.03,0.7911,1.0393,1.1282,1.1261,DOWN,-18.55,-13.83,-2.85,-35.15,51.59,19.38,1.5017,HIGH,SHIFT,3.9558,3.867,4.545,0,-36.813,WEAK,7.3238
1451,0,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,5.99,0.877,0.9886,1.0424,0.8764,DOWN,-18.39,-4.47,49.0,-28.0,40.48,28.65,0.6769,LOW,EARLY,6.184,6.6264,6.6445,0,-6.3097,WEAK,6.3225
1599,0,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.455,0.7664,1.0316,1.1734,0.808,DOWN,,-16.51,-16.51,-31.67,37.35,82.19,0.0386,LOW,-,0.4517,0.491,,0,-7.5044,WEAK,4.1765
1638,1,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,61.92,0.836,0.9872,1.0508,0.9379,DOWN,-5.68,-8.94,-22.36,-19.75,50.79,42.32,0.5318,LOW,EARLY,63.7735,65.5472,65.5106,0,-10.7307,WEAK,3.3759
