rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.77,12.33,0.9654,1.0226,1.792,DOWN,405.22,1254.0,1592.5,-45.2,55.34,63.18,0.9817,LOW,-,6.8325,6.1772,3.3461,1,1098.3913,TREND+LEAD,211.3089
6,3,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.21,10.2566,0.779,0.482,0.9307,UP,119.11,1026.32,478.38,-52.79,47.83,112.22,1.9634,HIGH,-,4.916,4.878,2.8702,1,437.4326,TREND+LEAD,120.3478
14,-10,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.645,16.7817,1.0326,1.1867,2.9413,DOWN,303.12,1742.86,100.67,-44.55,39.53,172.64,0.5913,LOW,-,0.6913,0.5388,0.2961,1,399.0682,TREND+LEAD,86.9313
30,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.45,6.3318,0.9925,1.1651,1.3092,DOWN,34.85,595.31,1335.48,-48.32,47.43,99.84,0.7489,LOW,-,4.174,3.5878,3.1445,1,282.8092,TREND+LEAD,62.6233
88,17,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.3,4.9671,1.527,5.3742,5.6786,DOWN,368.75,445.45,1566.67,-52.5,42.91,226.11,2.3914,HIGH,-,0.1594,0.0931,0.0711,1,84.5361,TREND+LEAD,33.13
121,-15,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.28,2.9997,1.0689,0.8409,0.8385,STRONG_UP,124.0,229.41,166.67,-51.11,38.34,94.84,0.1091,LOW,-,0.2915,0.2897,0.2262,1,92.742,TREND+LEAD,28.8643
125,-34,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.021,3.1872,1.0422,1.0721,0.8103,UP,-55.32,250.0,425.0,-74.24,26.48,90.63,0.2281,LOW,-,0.0202,0.0196,0.0274,0,73.0442,WEAK,28.0995
135,-11,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.061,3.086,0.9315,1.0046,1.1999,DOWN,32.61,238.89,134.62,-24.24,35.97,72.68,0.3981,LOW,-,0.0647,0.057,0.0473,1,118.2283,TREND+LEAD,27.278
175,-35,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.043,2.3034,0.8536,0.9979,1.0785,DOWN,19.44,152.94,145.71,-63.16,32.81,75.11,0.4637,LOW,-,0.0473,0.0447,0.0375,1,66.8087,TREND+LEAD,24.6902
220,153,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.009,1.6391,0.8933,0.8354,0.5311,STRONG_UP,-50.0,80.0,-40.0,-81.08,27.6,178.42,2.1396,HIGH,-,0.0111,0.0099,0.0146,0,12.3753,WEAK,22.3158
249,22,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.052,5.2615,0.9216,2.2124,2.1737,UP,477.78,477.78,477.78,-55.56,15.02,163.76,0.3448,LOW,-,0.0379,0.0305,0.0158,1,43.8216,TREND+LEAD,21.0939
