rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.57,9.3475,0.9739,0.9706,1.4805,UP,35.71,955.56,866.1,-44.63,40.48,79.59,0.1959,LOW,-,0.5912,0.5352,0.3485,1,486.0019,TREND+LEAD,100.6681
13,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.4125,7.3058,0.9006,1.277,1.1,UP,-17.5,725.0,75.53,-55.08,40.08,78.86,0.9687,LOW,-,0.4386,0.3896,0.3678,1,368.4758,TREND+LEAD,80.5608
52,1,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.11,4.2352,1.1621,1.354,1.4286,DOWN,144.44,378.26,50.68,-24.53,38.49,77.99,0.8763,LOW,-,0.0899,0.0866,0.0561,1,186.6811,TREND+LEAD,40.1761
69,2,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.125,3.5708,1.1164,0.9122,1.087,UP,83.82,303.23,861.54,-31.03,36.9,100.85,1.9338,HIGH,-,0.1225,0.1207,0.077,1,110.9473,TREND+LEAD,34.6251
91,2,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,35.09,1.4227,1.0028,1.1984,1.5245,DOWN,56.76,60.66,31.39,-17.28,56.75,30.95,1.4912,MED,-,32.7415,28.5009,24.9195,1,111.2286,TREND+LEAD,30.4679
99,2,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.825,2.5634,1.3622,1.4918,1.988,DOWN,98.8,189.47,489.29,-34.34,39.29,83.55,2.4348,HIGH,-,0.616,0.5448,0.4155,1,89.1014,TREND+LEAD,28.973
146,48,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.2,1.4873,0.9983,1.3581,1.6637,DOWN,55.8,67.95,77.73,-27.68,53.17,56.59,1.0976,MED,-,7.7141,6.6196,5.7788,1,63.8477,TREND+LEAD,25.1451
153,3,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,9.24,1.5778,1.0316,1.1319,1.1892,DOWN,39.66,78.17,36.82,-18.72,51.98,45.43,1.2583,MED,-,9.03,8.7702,7.3161,1,89.4422,TREND+LEAD,24.8369
167,3,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.023,2.2631,1.051,1.1749,1.2105,DOWN,9.52,155.56,35.29,-69.64,17.46,79.33,2.5533,HIGH,-,0.0205,0.0204,0.02,1,34.2367,TREND+LEAD,24.2794
183,3,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,2.9518,1.0342,0.8695,0.7143,STRONG_UP,48.15,233.33,150.0,-47.69,31.35,112.78,0.2775,LOW,-,0.0417,0.0483,0.0337,1,64.8608,TREND+LEAD,23.1813
188,3,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.88,1.4919,1.0796,1.2022,1.476,DOWN,51.34,68.47,50.27,-14.73,53.17,42.8,1.3337,MED,-,5.3552,4.9222,4.2238,1,85.0626,TREND+LEAD,22.7371
201,4,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.6,1.3221,0.9964,1.1842,1.066,UP,14.14,49.3,-11.95,-15.4,53.97,34.61,1.0915,MED,-,32.098,29.9469,29.1333,1,76.8818,TREND+LEAD,22.2333
216,4,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.069,1.6514,0.9684,1.007,0.9324,UP,-34.29,86.49,213.64,-52.0,13.49,18.55,0.0,LOW,-,0.0698,0.0709,0.0815,0,62.895,WEAK,21.5639
225,5,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.58,1.3976,1.0388,1.4531,1.259,UP,44.58,57.83,-24.04,-25.18,48.02,58.8,1.629,HIGH,-,2.254,1.981,1.9774,1,47.225,TREND+LEAD,21.1316
235,4,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.8,1.2669,0.9825,0.9664,1.222,UP,28.63,43.06,-3.99,-29.35,51.59,56.97,3.5308,HIGH,-,2.7695,2.7428,2.2688,1,38.9927,TREND+LEAD,20.6708
240,3,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.335,1.6481,1.2907,1.426,1.1755,UP,3.08,86.11,86.11,-39.19,42.03,84.13,1.578,HIGH,-,0.2713,0.2576,0.27,1,43.0197,TREND+LEAD,20.5774
286,3,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.325,3.0617,1.1204,1.2297,1.625,DOWN,140.74,245.74,124.14,-29.63,23.81,86.64,0.0,LOW,-,0.2952,0.2563,0.185,1,67.5344,TREND+LEAD,19.0386
291,83,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.97,1.0974,0.9975,1.1231,1.3238,DOWN,19.19,23.93,12.12,-24.97,51.98,31.8,1.1174,MED,-,7.7345,7.1242,6.8678,1,39.1132,TREND+LEAD,18.9262
343,1,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.9187,0.9825,1.0216,1.0,UP,85.71,116.67,160.0,-37.5,21.83,62.94,1.0171,MED,-,0.0127,0.0128,0.0088,1,40.4645,TREND+LEAD,17.7779
