rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.65,15.0567,1.2515,1.3951,1.4457,DOWN,116.98,1681.69,1694.33,-42.25,52.4,122.83,0.8507,LOW,-,9.267,9.2676,5.7555,1,717.4189,TREND+LEAD,143.7161
13,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.9,5.6994,1.2023,1.4678,1.1493,UP,-3.97,574.42,700.0,-71.96,49.2,88.08,1.6473,HIGH,-,2.173,2.3295,2.5398,1,320.8605,TREND+LEAD,91.1392
79,-17,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.18,7.6057,1.1241,1.2364,2.2114,DOWN,542.86,800.0,350.0,-63.33,28.8,202.6,0.0,LOW,-,0.1305,0.1509,0.073,1,113.7216,TREND+LEAD,35.4585
135,-42,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.028,2.9578,1.076,0.8976,0.64,STRONG_UP,-72.0,250.0,300.0,-91.2,18.4,100.99,0.2067,LOW,-,0.0249,0.0284,0.0501,0,45.5491,WEAK,26.5804
206,-35,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.15,1.4444,1.0038,0.9804,1.0811,UP,17.02,70.92,85.66,-18.0,53.6,38.41,0.0623,LOW,-,14.5778,15.2017,13.5494,1,98.9603,TREND+LEAD,23.1405
213,-5,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.25,1.9458,1.0082,1.1096,0.7799,UP,28.21,130.25,244.04,-43.45,44.4,80.72,0.6057,LOW,-,2.1245,2.3326,2.0059,1,71.6442,TREND+LEAD,22.9355
248,-102,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.4913,0.9992,0.8877,0.7465,STRONG_UP,-33.33,76.47,17.65,-71.58,37.2,72.83,0.3169,LOW,-,0.061,0.0602,0.0696,0,39.0595,WEAK,21.4252
251,-20,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,28.45,1.1909,0.9953,1.0278,0.9529,UP,44.42,40.93,32.23,-19.09,48.4,28.32,0.9501,LOW,-,27.207,27.463,23.9522,1,69.943,TREND+LEAD,21.3951
267,-26,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.225,1.588,1.0644,1.0853,1.208,DOWN,67.75,87.91,36.19,-19.51,34.8,45.34,10.171,HIGH,-,1.1201,1.0451,0.8754,1,67.472,TREND+LEAD,20.4556
280,-35,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.65,1.6397,0.9551,0.9922,0.5131,UP,20.37,94.03,-56.52,-68.53,46.0,120.08,0.6288,LOW,-,0.6363,0.9396,0.6978,0,36.0208,WEAK,20.0217
464,761,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.305,1.1455,1.1721,1.3036,1.1756,DOWN,7.02,35.56,475.47,-47.22,40.0,73.16,4.0251,HIGH,-,0.2445,0.2254,0.246,1,19.4399,TREND+LEAD,15.8116
582,3,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.02,0.8896,0.9516,1.1314,0.7863,DOWN,-57.45,5.26,-71.83,-79.27,26.8,122.2,0.0177,LOW,-,0.0203,0.0211,0.0268,0,1.1543,WEAK,14.2865
624,119,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.2,1.1656,0.9748,1.1314,1.0626,UP,-16.67,37.93,263.64,-58.46,36.0,103.48,0.6137,LOW,-,0.193,0.1697,0.2109,0,13.196,WEAK,13.8086
645,85,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.057,1.2351,0.904,0.8305,0.747,STRONG_UP,-41.24,46.15,-5.0,-46.46,40.0,87.22,0.5185,LOW,-,0.063,0.0723,0.067,0,21.1666,WEAK,13.5989
647,222,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.1656,1.1419,0.9382,0.8455,STRONG_UP,23.08,37.93,1.27,-36.36,28.4,39.94,0.027,LOW,-,0.0793,0.0801,0.0778,1,26.9715,TREND+LEAD,13.5918
686,722,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.95,1.0555,1.0795,1.0716,0.9041,UP,-9.72,24.9,61.12,-30.85,46.0,47.92,1.9308,HIGH,-,1.724,1.8007,1.9948,0,23.8982,WEAK,13.2101
715,-190,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.3075,1.7613,0.9911,1.0191,1.336,DOWN,56.31,108.42,123.3,-18.75,23.2,53.45,0.0211,LOW,-,0.3007,0.2869,0.2157,1,47.0583,TREND+LEAD,12.8946
741,42,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.9,1.1187,0.9859,0.9531,0.9149,STRONG_UP,21.12,32.38,-18.82,-16.42,53.2,42.76,0.6174,LOW,-,8.9705,9.177,8.396,1,40.2835,TREND+LEAD,12.602
750,-10,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.8451,0.6661,0.6411,0.6552,UP,-50.0,0.0,-66.67,-66.67,10.4,271.47,0.0,LOW,-,0.0028,0.0032,0.003,0,0.0,WEAK,12.5442
787,-19,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.2394,0.9992,0.9199,0.6975,STRONG_UP,-21.43,46.67,120.0,-44.12,27.6,79.53,0.0,LOW,-,0.109,0.1289,0.1403,0,16.1951,WEAK,12.1731
803,324,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.13,1.2925,1.0392,0.9617,1.0648,UP,13.04,52.94,176.6,-22.22,26.4,61.25,2.1817,HIGH,-,0.1235,0.1278,0.1137,1,22.8187,TREND+LEAD,12.0819
804,-71,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.03,1.0634,0.9802,0.9905,0.794,UP,41.1,25.83,311.72,-40.45,40.8,63.83,0.2777,LOW,-,1.0012,1.1179,0.9809,1,16.5118,TREND+LEAD,12.0633
824,-140,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.053,0.953,1.0184,1.0194,0.8682,DOWN,-51.82,12.77,-62.14,-62.5,37.2,114.78,,LOW,-,0.0534,0.057,0.063,0,4.1374,WEAK,11.9255
978,-237,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.075,1.1119,1.0555,1.127,0.8191,UP,56.25,31.58,167.86,-34.37,28.0,57.22,0.0,LOW,-,0.0684,0.0687,0.06,1,15.4528,TREND+LEAD,10.6838
1038,197,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.115,0.7199,1.1846,0.9617,0.9419,UP,-30.3,-14.81,-4.17,-55.91,23.2,139.46,0.2521,LOW,-,0.1051,0.1136,0.133,0,-2.4645,WEAK,10.2257
1050,-303,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.4829,0.9992,0.9617,1.3105,DOWN,-11.11,-42.86,-76.47,-62.5,10.4,141.63,0.0027,LOW,-,0.0036,0.0037,0.0042,0,-3.147,WEAK,10.1729
1068,109,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.63,0.8001,0.9843,0.9354,0.5225,UP,-33.57,-5.32,99.57,-48.63,48.0,84.57,1.0052,MED,-,4.704,5.1714,6.5495,0,-3.0178,WEAK,10.0812
1146,0,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.12,0.9658,0.9592,1.0035,0.7148,UP,-36.84,14.29,-7.69,-39.47,36.0,60.0,0.4146,LOW,-,0.1225,0.1271,0.1481,0,8.5714,WEAK,9.4729
1199,-82,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.3583,0.9992,0.8014,0.585,UP,-54.55,-57.6,-41.57,-63.49,17.2,66.99,0.0,LOW,-,0.13,0.1592,0.2439,0,-14.7899,WEAK,9.1634
1227,-73,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.5634,0.9992,1.0991,1.3105,STRONG_DOWN,0.0,-33.33,-84.62,-57.14,24.8,249.82,0.4334,LOW,-,0.0039,0.0041,0.0044,0,-3.309,WEAK,8.8928
1235,-160,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.24,0.7375,1.0204,1.0991,0.8901,DOWN,-20.0,-12.73,-43.53,-49.33,28.0,92.31,1.089,MED,-,0.2175,0.2513,0.2521,0,-3.8605,WEAK,8.823
1243,134,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.056,0.8764,1.0362,0.9792,1.0385,DOWN,-13.85,3.7,100.0,-44.26,41.2,71.89,0.8162,LOW,-,0.0522,0.0553,0.0484,1,2.1226,TREND_ONLY,8.733
1280,219,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,2.98,0.6525,0.9513,0.9069,0.7312,UP,-24.49,-22.79,-40.64,-38.86,44.0,41.96,1.8352,HIGH,EARLY,3.0665,3.2548,3.8416,0,-23.8966,WEAK,8.5003
1323,13,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.7042,0.9992,1.4142,1.1701,DOWN,-10.71,-16.67,-39.02,-46.87,10.0,95.31,0.0,LOW,-,0.0234,0.0211,0.0238,1,-1.7487,TREND_ONLY,8.1518
1327,38,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.545,0.5089,1.0472,0.8809,0.744,UP,-62.02,-39.78,-68.62,-72.73,39.6,50.37,0.1347,LOW,-,0.5595,0.5797,0.9365,0,-31.2735,WEAK,8.1254
1329,-4,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.14,0.4732,0.9326,0.8686,0.7438,UP,16.67,-44.0,-71.43,-54.9,24.4,84.33,0.6418,LOW,-,0.1454,0.1632,0.1763,0,-12.7309,WEAK,8.1016
1340,118,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.31,0.7123,0.9833,0.9034,0.6847,UP,-31.87,-15.72,32.11,-48.15,39.6,79.73,0.0804,LOW,-,0.3031,0.3552,0.4172,0,-7.8066,WEAK,8.0116
1341,-171,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,27.72,0.816,0.9291,0.8961,0.8115,UP,-17.32,-3.44,16.34,-25.21,48.8,26.56,2.607,HIGH,EARLY,28.7435,30.3575,32.463,0,-6.3212,WEAK,8.0003
1418,-13,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.19,0.3861,1.1506,0.9617,0.7586,UP,-37.75,-54.31,-59.41,-60.32,32.8,77.74,0.2095,LOW,-,0.178,0.2088,0.2573,0,-22.9157,WEAK,7.2824
1434,149,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.03,0.6672,0.9367,0.9307,0.7192,UP,-36.17,-21.05,-14.29,-42.55,33.2,64.91,1.1969,MED,-,0.0303,0.0317,0.0355,0,-10.7679,WEAK,7.1042
