rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
315,114,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.58,1.0429,1.1363,1.665,1.0858,DOWN,-15.94,23.4,-40.51,-69.91,46.18,96.8,1.5099,HIGH,-,0.42,0.4123,0.5782,1,11.1654,TREND+LEAD,18.9975
513,254,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,2.1127,0.9992,0.9617,0.9829,UP,-37.5,150.0,25.0,-50.0,7.6,139.23,9.1666,HIGH,-,0.0045,0.0049,0.0043,1,8.1879,TREND+LEAD,15.1949
600,73,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.009,1.2676,1.058,1.0182,0.8846,STRONG_UP,0.0,50.0,50.0,-53.33,27.14,105.67,0.066,LOW,-,0.0082,0.0083,0.0087,1,12.8419,TREND+LEAD,14.1352
889,123,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.2925,0.9992,1.0001,0.7098,UP,-27.78,52.94,-52.73,-47.73,22.4,109.39,0.0,LOW,-,0.0249,0.0278,0.0288,0,10.8409,WEAK,11.385
949,3,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.074,0.2156,0.9729,0.9242,0.4546,UP,-68.51,-74.48,-92.95,-81.3,32.8,104.4,0.7264,LOW,-,0.0762,0.0956,0.177,0,-23.4007,WEAK,10.8989
1116,-130,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.92,0.9871,0.9603,0.9918,0.9939,DOWN,15.79,16.81,52.25,-15.11,49.6,27.35,1.3404,MED,-,5.929,6.0055,5.6295,1,30.4822,TREND_ONLY,9.6817
1127,-15,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.09,0.4346,0.8175,0.8832,0.9615,STRONG_DOWN,-28.0,-48.57,-64.0,-65.79,24.36,152.17,0.2062,LOW,-,0.0881,0.0986,,0,-7.7755,WEAK,9.587
1135,-64,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2676,0.9992,0.9016,0.9214,UP,7.14,50.0,66.67,-41.67,6.4,133.78,0.0,LOW,-,0.0169,0.0166,0.0149,1,2.392,TREND+LEAD,9.5188
1198,-440,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.717,0.9992,1.0356,1.0193,DOWN,3.7,-15.15,-9.68,-54.35,12.0,146.84,0.0,LOW,-,0.1448,0.1338,0.1442,0,-1.2382,WEAK,9.1636
1216,-42,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.97,0.398,0.9967,0.9942,0.7651,UP,-35.55,-52.91,-64.75,-62.08,41.6,47.52,0.5344,LOW,PROGRESS,3.753,4.2822,5.9811,0,-46.3148,WEAK,9.0589
1252,262,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.4071,0.9992,0.9917,0.7208,UP,-34.0,-51.82,-72.61,-56.52,28.4,73.4,3.3307,HIGH,-,0.0326,0.036,0.0469,0,-20.0521,WEAK,8.6573
1290,1,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6338,0.9992,0.9617,0.9829,DOWN,0.0,-25.0,-40.0,-50.0,8.4,68.64,0.0,LOW,-,0.0055,0.0061,0.0055,1,-3.0594,TREND_ONLY,8.4349
1402,-72,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.627,1.0446,0.9617,0.8695,UP,-8.0,-25.81,-11.54,-47.37,25.6,71.93,0.6488,LOW,-,0.1125,0.1147,0.1302,0,-9.1846,WEAK,7.4609
1450,-17,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.365,0.8117,1.0273,1.1323,0.9318,DOWN,-8.75,-3.95,-75.67,-40.62,37.2,96.11,0.0389,LOW,-,0.3157,0.3317,0.3784,0,-1.5279,WEAK,6.9072
1484,59,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.08,0.6439,1.0248,0.8454,0.7489,UP,-33.33,-23.81,-81.82,-47.59,31.6,41.02,1.3005,MED,-,0.0829,0.0873,0.1051,0,-18.3418,WEAK,6.5704
1494,-74,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.66,1.0317,0.9502,0.9053,1.0388,UP,2.81,22.08,12.13,-12.47,26.0,40.74,0.0,LOW,-,4.833,4.6785,4.4378,1,14.0921,TREND+LEAD,6.4447
1502,46,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.84,0.8303,1.0298,1.1066,1.4484,STRONG_DOWN,12.0,-1.75,-27.59,-37.22,36.4,44.58,0.4842,LOW,-,0.7885,0.7279,0.7241,1,-1.4325,TREND_ONLY,6.313
1518,-5,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.027,0.507,0.9992,0.8954,0.9478,DOWN,-33.33,-40.0,92.86,-50.0,33.2,94.18,0.3312,LOW,-,0.0279,0.0273,0.0358,0,-14.1007,WEAK,6.1667
1521,-32,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.55,0.7857,0.8164,0.7659,0.7962,DOWN,-17.95,-7.03,35.02,-23.55,52.4,48.76,1.7051,HIGH,EARLY,9.0329,9.149,8.8004,0,-7.5534,WEAK,6.1052
1533,-86,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.35,0.455,1.0137,0.8521,0.6198,UP,-48.53,-46.15,-32.04,-54.0,30.0,58.66,0.0,LOW,-,0.3802,0.3972,0.5499,0,-23.6041,WEAK,6.0251
1547,-15,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.038,0.6833,0.8438,0.8499,0.6669,DOWN,-30.91,-19.15,-41.54,-41.67,22.4,59.33,0.0,LOW,-,0.0432,0.0442,0.0479,0,-7.2297,WEAK,5.8819
1552,89,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.185,0.7817,1.1203,0.9617,1.0102,DOWN,-2.63,-7.5,-17.78,-28.26,29.2,69.69,3.4812,HIGH,-,0.174,0.1739,0.1841,1,-3.1425,TREND_ONLY,5.814
1567,36,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.056,1.1403,1.076,1.0991,1.1008,DOWN,16.67,34.94,166.67,-14.29,13.2,36.95,0.0,LOW,-,0.052,0.0493,0.0494,1,12.4819,TREND+LEAD,5.5135
1569,11,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.17,0.5747,0.9992,0.9082,0.7265,UP,-35.85,-32.0,-66.34,-49.24,32.4,46.74,0.0624,LOW,-,0.1746,0.1826,0.2382,0,-22.1823,WEAK,5.4968
1694,-18,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.32,0.7968,0.9917,0.9727,0.9505,UP,-6.05,-5.71,-5.04,-18.47,40.4,20.73,1.1753,MED,-,1.318,1.3245,1.3988,0,-11.1364,WEAK,2.3479
1701,19,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.58,0.7552,0.9992,0.8893,0.9704,DOWN,-4.1,-10.63,9.43,-21.46,28.4,35.99,0.0,LOW,-,2.571,2.662,2.6359,0,-8.3892,WEAK,2.1201
1724,-5,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.62,0.7862,0.9551,0.9235,0.9527,DOWN,-10.83,-6.97,1.73,-15.04,34.0,26.23,0.8341,LOW,-,18.835,19.2795,19.9262,0,-9.0356,WEAK,0.9117
