rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.02,33.7322,0.9464,1.1958,2.0097,DOWN,126.89,3519.28,2996.91,-36.13,55.34,89.3,0.3713,LOW,-,13.7855,11.7864,7.6608,1,2180.9273,TREND+LEAD,412.6878
64,8,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.67,4.3783,1.1851,1.5625,2.4379,DOWN,196.16,369.77,369.77,-18.75,28.06,71.82,12.6677,HIGH,-,0.552,0.4167,0.2677,1,144.4688,TREND+LEAD,38.3938
68,33,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.16,7.8486,1.7227,3.5242,7.8396,DOWN,595.65,742.11,128.57,-79.27,30.04,311.72,2.2851,HIGH,-,0.0748,0.044,0.0321,1,71.5156,TREND+LEAD,37.3185
78,17,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.335,2.2377,1.0056,1.0297,1.3194,DOWN,28.84,140.09,80.68,-19.51,37.15,38.73,2.6168,HIGH,-,1.2883,1.2331,0.9785,1,134.373,TREND+LEAD,35.4293
84,20,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,19.69,1.8292,1.1158,1.3011,1.2592,UP,46.09,96.26,145.07,-18.0,53.75,41.14,1.8556,HIGH,-,16.6785,15.6197,14.2687,1,125.7652,TREND+LEAD,34.2931
95,14,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.17,2.8523,1.0397,1.2983,1.4059,DOWN,25.39,206.04,350.75,-43.45,45.85,75.67,0.9972,LOW,-,2.8375,2.4736,2.2585,1,124.841,TREND+LEAD,31.8968
141,-25,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.08,2.0845,0.9811,0.796,0.8493,UP,10.64,123.66,473.79,-71.96,46.64,80.11,0.0742,LOW,-,2.391,2.4102,2.6518,0,71.9924,WEAK,27.2264
144,-2,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.027,5.0329,1.2156,0.8633,0.958,UP,-55.74,440.0,285.71,-91.6,20.55,199.66,0.9518,LOW,-,0.0251,0.0266,0.0534,0,45.287,WEAK,26.8586
254,-35,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.185,2.8737,0.8523,1.0478,1.4643,DOWN,340.48,208.33,362.5,-63.33,31.23,144.21,0.4311,LOW,-,0.2165,0.1787,0.0999,1,45.1165,TREND+LEAD,21.0014
279,80,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.1,1.6351,0.7075,1.6658,1.8708,DOWN,36.99,75.44,150.0,-71.58,36.36,205.99,2.6774,HIGH,-,0.0861,0.0703,0.0727,1,13.3159,TREND+LEAD,19.959
285,30,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.51,1.4625,1.0003,0.9721,0.64,STRONG_UP,-23.88,56.92,-61.8,-73.82,45.45,93.18,0.6683,LOW,-,0.5012,0.5696,0.7032,0,27.7651,WEAK,19.7993
378,-96,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.056,1.7398,0.9564,0.9099,0.7683,STRONG_UP,-18.84,86.67,0.0,-46.46,41.5,87.78,0.9032,LOW,-,0.0588,0.0612,0.0714,0,40.9737,WEAK,17.3236
447,192,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.16,1.4202,1.132,1.3216,1.2664,UP,10.34,52.38,23.08,-39.47,37.94,85.55,2.3041,HIGH,-,0.1317,0.1285,0.1445,1,23.2301,TREND+LEAD,16.0918
523,4,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.41,1.3201,0.9659,1.0684,0.9702,UP,14.68,41.64,-12.85,-16.42,52.57,40.45,0.5935,LOW,-,9.1095,9.0142,8.5935,1,54.1168,TREND+LEAD,14.6697
571,-193,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.056,1.1346,1.3207,1.181,0.9294,UP,-13.85,21.74,-49.09,-66.67,37.15,123.22,0.5866,LOW,-,0.0457,0.0494,0.0611,0,6.5542,WEAK,14.043
654,128,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.18,0.8388,1.1886,0.8921,0.6174,UP,-40.0,-10.0,-70.0,-70.0,11.46,244.43,0.4221,LOW,-,0.204,0.2296,0.3002,0,-0.4688,WEAK,13.0328
733,258,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.083,0.3684,0.884,0.6581,0.488,UP,-53.89,-60.48,-81.56,-70.91,25.69,90.18,2.3758,HIGH,-,0.1025,0.1247,0.164,0,-17.2281,WEAK,12.3765
734,-319,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.065,1.317,0.961,0.8706,0.9982,UP,12.07,41.3,103.12,-38.54,27.27,54.89,0.1329,LOW,-,0.0686,0.0699,0.0637,1,20.5205,TREND+LEAD,12.375
791,-164,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.075,1.2263,0.9905,0.9177,0.9527,UP,-31.82,31.58,-10.71,-36.36,28.06,35.87,0.9321,LOW,-,0.0778,0.0791,0.0804,0,24.7032,WEAK,11.8076
798,421,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.145,0.466,1.1048,1.1498,0.9626,DOWN,-43.14,-50.0,-32.23,-65.01,16.6,92.29,6.6865,HIGH,-,0.1275,0.1277,0.2156,0,-8.9934,WEAK,11.7363
842,49,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.055,1.0907,1.0279,1.0689,1.0289,UP,37.5,17.02,-15.38,-43.66,41.5,74.65,0.2021,LOW,-,0.0523,0.0537,0.0513,1,9.4626,TREND+LEAD,11.3468
851,304,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.84,1.1123,1.0042,0.9832,1.0819,UP,-5.64,19.35,43.55,-30.85,45.06,43.12,1.1944,MED,-,1.82,1.7975,1.9756,0,20.2172,WEAK,11.2414
890,-55,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.9,1.0006,0.9143,1.1585,0.8991,UP,-25.0,7.36,306.68,-52.1,40.32,68.47,0.2468,LOW,-,0.9587,0.9612,1.0196,0,4.336,WEAK,10.9979
900,152,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.094,0.9126,0.9905,0.8102,0.6448,UP,-6.0,-2.08,-35.17,-57.27,23.72,163.09,0.0334,LOW,-,0.1075,0.1073,0.1285,0,-0.303,WEAK,10.91
969,-15,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.115,1.165,1.0355,1.0856,0.8765,UP,-14.81,25.0,116.98,-44.12,26.09,69.21,0.0004,LOW,-,0.1081,0.1071,0.1355,0,9.4242,WEAK,10.4128
1033,-5,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.15,0.8738,0.9586,0.8496,1.0289,DOWN,-11.76,-6.25,134.37,-58.46,34.39,102.74,0.4459,LOW,-,0.1664,0.1831,0.1945,0,-2.0921,WEAK,9.9832
1084,118,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.115,1.2463,0.9905,0.8443,0.9466,UP,0.0,33.72,125.49,-24.14,26.09,57.7,1.7677,HIGH,-,0.119,0.1236,0.1195,0,15.2475,WEAK,9.6506
1129,185,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.6213,1.132,0.9912,0.8232,UP,0.0,-33.33,-84.0,-50.0,26.88,240.55,0.3918,LOW,-,0.0037,0.0037,0.004,1,-3.7248,TREND_ONLY,9.3515
1229,187,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.505,0.5318,0.9178,1.0112,0.8381,DOWN,-41.28,-42.94,-71.41,-74.06,39.13,49.35,2.2419,HIGH,-,0.5242,0.5399,0.8689,0,-34.0458,WEAK,8.4946
1268,178,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.023,0.5359,1.0355,0.8768,0.7634,UP,-42.5,-42.5,-32.35,-53.19,30.43,66.56,1.7362,HIGH,-,0.0244,0.0275,0.0343,0,-19.4302,WEAK,8.1249
1269,29,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.185,0.6897,0.9905,0.9168,0.6241,UP,-9.76,-26.0,-56.47,-50.67,30.04,86.53,0.5696,LOW,-,0.193,0.2091,0.2458,0,-9.0262,WEAK,8.1226
1286,23,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.466,0.9905,0.7434,1.0289,DOWN,0.0,-50.0,-66.67,-50.0,9.09,158.99,0.5116,LOW,-,0.0035,0.0036,0.0039,0,-2.8587,WEAK,7.9372
1307,53,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.265,0.8233,1.1931,0.9728,1.2394,DOWN,26.19,-11.67,194.44,-47.22,36.76,73.17,0.9797,LOW,-,0.2362,0.2522,0.2439,1,-5.8612,TREND_ONLY,7.7334
1310,-86,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.29,0.7978,1.0079,0.9125,0.9111,UP,-31.76,-14.4,23.59,-48.15,37.94,57.92,0.4109,LOW,-,0.3008,0.3061,0.4058,0,-9.4307,WEAK,7.7091
1311,26,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.7767,0.9524,0.9912,1.2862,STRONG_DOWN,4.17,-16.67,-28.57,-46.87,9.88,89.12,0.0,LOW,-,0.0256,0.0249,0.0231,1,-1.8477,TREND_ONLY,7.6829
1455,-65,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,3.96,0.6662,0.993,0.9323,0.7897,UP,-39.63,-28.52,59.68,-56.96,46.25,49.14,0.6191,LOW,-,4.012,4.3532,6.2083,0,-26.8426,WEAK,6.1847
1505,-56,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,27.75,0.8465,1.0268,1.0486,0.8959,DOWN,-25.13,-9.17,17.46,-32.42,47.83,25.35,0.6167,LOW,SHIFT,26.246,27.2462,31.8928,0,-17.3106,WEAK,5.5849
1570,54,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.175,0.449,1.0197,0.9376,0.8506,UP,-13.3,-51.83,-62.62,-55.17,33.99,47.22,2.2878,HIGH,-,0.1786,0.1802,0.2325,0,-37.3079,WEAK,4.6255
1585,48,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.65,0.698,1.0344,0.9292,0.8751,UP,-28.87,-25.11,-9.77,-42.21,32.41,36.56,0.0,LOW,-,1.5795,1.7734,2.1255,0,-22.2584,WEAK,4.2426
1589,-21,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.16,0.6816,0.9937,0.9637,1.0289,DOWN,-24.66,-26.87,-33.46,-35.81,43.48,39.12,0.3016,LOW,SHIFT,3.134,3.1006,3.6666,0,-29.8654,WEAK,4.1375
1658,21,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.61,0.4327,0.9844,1.0639,0.8209,DOWN,-44.1,-53.57,-30.9,-58.71,37.55,46.88,0.3995,LOW,-,1.6043,1.6265,2.4796,0,-42.9119,WEAK,2.5387
