rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,16.05,14.4612,0.9141,1.165,1.537,DOWN,100.88,1421.33,2597.48,-36.13,54.55,75.24,1.6793,HIGH,-,16.9255,14.978,9.5041,1,1030.481,TREND+LEAD,242.0583
77,-12,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.56,2.4902,0.921,0.8749,1.1952,UP,-20.55,161.97,296.88,-43.45,45.45,64.67,0.2786,LOW,-,2.9485,2.8944,2.4755,1,113.835,TREND+LEAD,30.6535
95,8,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.575,3.8323,0.953,0.864,1.8792,UP,154.17,303.16,317.56,-25.17,31.23,82.13,0.8661,LOW,-,0.6497,0.6045,0.3346,1,115.2772,TREND+LEAD,28.0029
122,58,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,32.0,1.3258,1.0329,0.9498,1.1629,UP,12.68,39.47,76.64,-19.09,50.2,25.43,1.0289,MED,-,32.668,31.5972,26.6692,1,77.9171,TREND+LEAD,25.3793
144,48,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,17.58,1.5511,0.9819,0.8993,1.1543,UP,27.54,63.18,111.05,-18.8,52.96,41.43,1.5612,HIGH,-,19.1445,18.0554,15.1381,1,80.7578,TREND+LEAD,24.4132
162,-32,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.115,2.7329,0.8018,0.7546,0.7282,STRONG_UP,74.24,187.5,187.5,-62.31,32.41,120.91,0.3609,LOW,-,0.1402,0.1775,0.1149,1,50.2595,TREND+LEAD,23.0292
163,-19,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.035,5.5449,0.8846,0.689,1.4184,UP,-20.45,483.33,400.0,-91.6,21.34,449.05,0.0081,LOW,-,0.043,0.0343,0.0481,0,22.9692,WEAK,23.0045
170,-83,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.245,1.9288,0.8833,0.9043,1.0172,DOWN,21.31,102.91,91.05,-19.51,38.74,40.17,0.3204,LOW,-,1.41,1.348,1.0687,1,99.2479,TREND+LEAD,22.5456
173,-8,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.205,3.6086,0.9869,1.0619,3.5203,DOWN,144.05,279.63,400.0,-71.58,37.55,243.88,0.142,LOW,-,0.1825,0.1333,0.0868,1,43.0543,TREND+LEAD,22.4288
176,13,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.079,4.4173,0.986,1.1605,4.002,DOWN,154.84,364.71,29.51,-79.27,30.04,329.23,0.5808,LOW,-,0.0956,0.0836,0.0412,1,33.2769,TREND+LEAD,22.2917
195,-45,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.07,2.3764,1.1414,1.2303,1.202,UP,-7.89,150.0,25.0,-46.46,43.08,98.9,0.938,LOW,-,0.0632,0.0609,0.072,0,65.3387,WEAK,21.5015
315,-14,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.05,1.2256,1.0494,1.1147,0.8914,UP,-1.91,28.93,465.52,-71.96,44.66,69.36,0.1985,LOW,-,1.9348,2.1689,2.3996,0,18.6282,WEAK,17.262
373,-41,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.22,1.4885,0.9789,1.2707,1.1661,UP,-10.95,56.59,428.31,-52.1,41.11,89.03,0.4932,LOW,-,1.1752,1.0301,1.0725,1,26.1308,TREND+LEAD,16.0053
518,-12,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.16,0.7605,1.0784,0.7499,0.5403,UP,-46.67,-20.0,-73.33,-76.0,13.83,254.01,0.0,LOW,-,0.1703,0.1892,0.2836,0,-1.0889,WEAK,13.9865
521,232,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,31.57,1.0197,0.9833,1.0718,1.0913,DOWN,-4.65,7.27,28.68,-32.42,50.2,22.77,1.2977,MED,-,30.914,28.372,31.4946,1,16.0293,TREND+LEAD,13.9629
563,-131,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.375,0.9024,0.9478,0.9587,0.5713,DOWN,-69.01,-5.06,-64.62,-78.53,42.29,90.03,0.6756,LOW,-,0.4077,0.4568,0.7024,0,-2.3784,WEAK,13.6197
617,420,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.14,0.4302,1.4154,0.9842,1.0132,DOWN,-44.0,-54.74,-37.29,-68.65,14.62,121.84,5.1629,HIGH,-,0.1173,0.125,0.1926,0,-6.5686,WEAK,13.0279
642,-152,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.07,1.4787,0.8526,1.1677,0.9989,UP,-18.6,55.56,29.63,-42.71,27.67,82.86,0.8325,LOW,-,0.0741,0.0697,0.0667,1,18.552,TREND+LEAD,12.8262
739,-232,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.042,0.8317,1.0356,0.8987,0.8105,UP,-34.38,-12.5,-51.72,-67.5,35.57,94.8,0.2116,LOW,-,0.0437,0.0458,0.0601,0,-4.6901,WEAK,12.0309
764,-89,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.003,0.4753,1.011,0.9842,0.7599,UP,-14.29,-50.0,-94.44,-66.67,24.9,342.15,0.1411,LOW,-,0.0029,0.0034,0.0038,0,-3.6388,WEAK,11.8397
845,-290,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.084,0.8065,1.011,0.8795,0.8774,UP,-16.0,-15.15,-47.5,-61.82,21.74,115.49,0.0,LOW,-,0.088,0.0978,0.1191,0,-2.8521,WEAK,11.2053
862,-271,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.044,1.1618,0.9078,0.8492,0.8573,UP,-16.98,22.22,-51.65,-43.66,39.92,68.61,0.0,LOW,-,0.0483,0.0514,0.0526,0,12.9298,WEAK,11.0754
921,159,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.006,1.1407,1.011,0.9842,1.5197,UP,100.0,20.0,-25.0,-50.0,11.07,250.08,0.1043,LOW,-,0.0056,0.0047,0.004,1,0.8853,TREND+LEAD,10.681
926,80,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.55,0.6224,1.011,0.8593,1.082,DOWN,-23.61,-34.52,-68.15,-75.94,38.74,86.2,0.1088,LOW,-,0.5448,0.5284,0.7784,0,-15.5157,WEAK,10.6507
974,49,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.009,0.2592,1.011,0.4429,0.2941,UP,-77.5,-72.73,-72.73,-80.85,28.85,81.87,0.0,LOW,-,0.015,0.0205,0.0322,0,-25.6282,WEAK,10.3878
1086,-3,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.115,1.3014,1.0569,1.078,0.9321,UP,0.0,36.9,101.75,-32.41,26.48,59.77,0.0592,LOW,-,0.1091,0.1149,0.1195,0,16.35,WEAK,9.598
1090,-207,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.063,0.2852,1.011,1.0335,0.4402,DOWN,-69.27,-70.0,-80.91,-79.64,25.69,75.54,0.0,LOW,-,0.0613,0.0827,0.1495,0,-23.8059,WEAK,9.5793
1092,-331,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.14,1.0646,1.011,1.1483,1.2895,DOWN,-3.45,12.0,77.22,-44.12,25.3,60.07,0.0,LOW,-,0.1313,0.1183,0.1332,1,5.0541,TREND+LEAD,9.5722
1093,-168,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.07,1.0237,0.9967,0.9842,0.9584,STRONG_UP,-23.91,7.69,14.75,-41.82,27.27,44.0,0.7307,LOW,-,0.0703,0.0737,0.0814,0,4.7675,WEAK,9.5589
1102,74,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.15,0.7129,1.011,0.8436,0.6467,UP,-43.4,-25.0,-60.0,-61.33,30.04,62.09,0.2914,LOW,-,0.1553,0.1765,0.2338,0,-12.0953,WEAK,9.4926
1112,-220,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.56,1.0737,1.0554,0.9706,0.9755,UP,-1.54,12.95,-24.82,-21.3,48.62,38.17,1.5959,HIGH,-,8.32,8.74,8.6527,0,16.4973,WEAK,9.4572
1252,8,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.27,0.7265,1.03,1.0421,0.8824,DOWN,-39.33,-23.58,33.8,-57.41,37.15,87.07,0.1414,LOW,-,0.2769,0.2859,0.379,0,-10.0592,WEAK,8.3226
1342,27,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.76,0.8686,0.9797,1.0727,1.2249,STRONG_DOWN,-4.96,-8.62,-10.22,-35.81,45.45,33.26,0.6305,LOW,-,3.76,3.411,3.598,1,-11.785,TREND_ONLY,7.4754
1384,-44,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.13,0.9506,1.0514,0.8675,1.0537,DOWN,-20.0,0.0,-3.7,-39.47,37.15,95.5,0.1606,LOW,-,0.132,0.1337,0.1417,0,0.0,WEAK,6.989
