rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
145,61,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.7,1.6231,1.0267,0.9385,1.1288,UP,16.85,69.81,31.8,-19.57,49.21,39.55,,LOW,-,3.7805,3.5128,3.1122,1,86.8603,TREND+LEAD,21.2017
180,56,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.58,1.2564,0.9858,0.9664,1.0815,UP,20.21,31.44,106.47,-15.87,51.59,21.86,,LOW,-,5.7345,5.6126,4.9308,1,74.2096,TREND+LEAD,19.5701
216,75,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.066,1.502,1.0664,0.9471,0.6685,STRONG_UP,-63.33,57.14,127.59,-67.57,38.49,85.01,,LOW,-,0.065,0.0742,0.1053,0,25.8726,WEAK,18.2718
235,253,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,16.31,1.2022,1.046,1.0107,1.2544,UP,15.13,25.78,-36.61,-32.89,49.6,33.25,,LOW,-,16.2285,14.9834,13.6542,1,38.457,TREND+LEAD,17.6918
249,-26,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.63,1.3535,0.9757,1.0551,1.171,DOWN,1.88,41.6,33.4,-30.26,50.4,34.58,,LOW,-,5.4575,5.2198,4.826,1,60.6358,TREND+LEAD,17.4146
382,-137,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.61,1.2967,0.9417,0.8654,0.8897,UP,-6.58,35.66,64.1,-23.08,52.38,45.96,,LOW,EARLY,3.9735,4.0214,3.7815,0,40.6418,WEAK,14.5969
384,-57,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.64,1.2629,1.001,1.0229,1.0733,DOWN,-16.99,32.13,97.61,-35.38,50.0,35.81,0.4098,LOW,-,13.8277,12.7805,14.2414,0,44.8609,WEAK,14.559
540,32,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.019,0.2359,0.732,0.7341,0.6208,DOWN,-17.39,-75.32,-86.43,-75.32,4.76,56.18,1.4465,MED,-,0.0262,0.0277,0.0304,0,-6.3821,WEAK,13.0339
569,206,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.011,0.2564,1.1019,0.85,0.5306,UP,-47.62,-73.17,-60.71,-77.27,19.05,154.76,,LOW,-,0.0117,0.017,0.0234,0,-9.0069,WEAK,12.6454
704,186,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.023,0.5112,1.0473,1.0045,0.6296,UP,-41.03,-46.51,-90.21,-70.59,34.52,159.23,,LOW,-,0.0201,0.0246,0.0346,0,-10.0834,WEAK,11.4844
837,-168,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.49,0.2197,1.1284,0.9651,0.6574,UP,-75.06,-77.02,-78.57,-88.91,37.7,89.14,,LOW,-,0.4392,0.5228,1.368,0,-32.5731,WEAK,10.6527
