rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
120,-30,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.6,1.6791,1.0001,1.1883,0.8887,UP,7.43,102.92,,-27.23,46.8,39.41,0.4196,LOW,-,3.276,3.2736,3.128,1,122.216,TREND+LEAD,29.042
133,-19,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.43,2.9652,1.0433,1.0374,1.1721,UP,186.67,258.33,10.26,-36.17,40.4,99.09,0.5038,LOW,-,0.3675,0.3717,0.2417,1,105.3251,TREND+LEAD,28.1127
163,-5,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.325,2.4449,0.9298,0.8945,1.0311,UP,62.5,195.45,,-42.11,39.6,88.56,0.51,LOW,-,0.3183,0.3701,0.2531,1,87.3984,TREND+LEAD,25.7215
207,66,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,1.7326,0.9584,0.8183,0.7204,STRONG_UP,28.85,109.37,157.69,-52.94,26.0,72.98,1.9918,HIGH,-,0.0674,0.0707,0.0656,1,38.9662,TREND+LEAD,23.1866
237,-10,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.49,1.1935,1.0141,1.0389,0.7989,UP,1.75,44.23,27.14,-28.9,55.2,33.06,0.6249,LOW,PROGRESS,20.1045,22.8204,22.3971,0,73.8586,WEAK,22.2036
264,-30,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.13,1.7929,1.1327,1.1547,1.1436,UP,-29.73,116.67,-13.33,-64.89,38.4,110.21,0.472,LOW,-,0.115,0.1108,0.0984,1,40.6497,TREND+LEAD,21.1127
296,78,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.64,1.1307,0.9976,1.0558,1.0058,UP,7.82,36.64,0.45,-15.21,55.6,27.59,1.3962,MED,-,7.088,7.1596,7.1166,1,73.8301,TREND+LEAD,20.0106
299,27,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.28,1.2576,0.9824,1.0718,0.9362,UP,3.5,51.98,24.25,-18.49,48.8,35.24,0.644,LOW,-,3.108,3.2352,3.1166,1,71.9825,TREND+LEAD,19.9255
329,187,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.32,1.2316,0.9893,1.097,0.9383,UP,4.92,48.84,-24.71,-59.62,37.2,85.54,1.8217,HIGH,-,0.2868,0.285,0.3282,0,21.2385,WEAK,18.963
361,44,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.8873,0.89,1.0585,0.68,UP,18.18,128.07,-3.7,-50.5,26.4,87.61,0.9444,LOW,-,0.1194,0.1316,0.1156,1,38.5921,TREND+LEAD,18.0852
388,54,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.92,14.5851,0.9797,0.5226,22.2559,UP,2687.88,1662.55,605.02,-54.55,9.2,7801.81,0.0,LOW,-,0.9205,0.6623,0.1924,1,1.9605,TREND+LEAD,17.5899
400,-162,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.565,1.2201,1.0028,0.9124,0.8799,STRONG_UP,4.16,47.45,-22.49,-21.74,38.8,41.95,1.8659,HIGH,-,0.5744,0.5728,0.5367,1,43.8831,TREND+LEAD,17.2726
401,-106,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.029,1.4116,0.7314,0.9445,0.7015,UP,-23.68,70.59,-67.05,-50.0,34.0,104.84,16.8672,HIGH,-,0.0355,0.0325,0.036,0,22.892,WEAK,17.2708
489,225,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.105,0.9654,1.1307,1.0259,0.9237,UP,40.0,16.67,-41.67,-61.11,19.2,78.58,2.3574,HIGH,-,0.0896,0.0994,0.0784,1,4.0723,TREND_ONLY,15.7246
513,51,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.0105,1.7377,0.9148,0.7328,0.9237,UP,16.67,110.0,-41.67,-57.14,19.2,121.91,0.155,LOW,-,0.0116,0.0122,0.0083,1,17.3243,TREND+LEAD,15.3224
592,188,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.345,0.9844,0.9447,0.8755,0.6677,STRONG_UP,-29.59,18.97,-27.37,-41.53,39.2,47.89,1.9462,HIGH,-,0.3634,0.3968,0.4232,0,15.5241,WEAK,14.1666
612,663,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.057,0.9433,1.4376,1.1602,0.9348,UP,21.28,14.0,-48.18,-52.86,31.2,125.37,21.8815,HIGH,-,0.0404,0.0472,0.0488,1,3.4841,TREND_ONLY,13.9005
643,346,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.23,0.312,1.0253,0.8026,0.4047,UP,-69.74,-62.3,-95.24,-81.31,42.0,115.75,1.7117,HIGH,-,0.2455,0.2851,0.5372,0,-22.6038,WEAK,13.6533
661,334,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.2434,0.7987,0.6979,0.4398,UP,-64.29,-70.59,-91.94,-73.68,20.8,174.29,1.3493,MED,-,0.006,0.0069,0.0108,0,-8.4241,WEAK,13.4768
752,-20,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.007,0.8912,0.8386,1.3679,1.3547,UP,0.0,7.69,-12.5,-55.56,26.4,153.42,1.1949,MED,-,0.008,0.0062,0.0063,1,1.3237,TREND_ONLY,12.6715
783,84,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.13,0.8606,0.9584,0.9409,0.599,UP,-49.02,4.0,-36.59,-62.96,32.0,99.44,0.5153,LOW,-,0.1222,0.1374,0.1548,0,1.2872,WEAK,12.3169
817,84,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.1033,0.9584,0.7816,0.9676,UP,-20.0,33.33,-73.33,-60.0,16.0,184.59,0.0865,LOW,-,0.0043,0.0046,0.0043,0,2.8893,WEAK,12.0341
825,340,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.145,0.279,0.9926,1.1334,0.9676,DOWN,-30.95,-66.28,-51.67,-78.9,24.4,73.53,2.8681,HIGH,-,0.137,0.1385,0.2095,0,-21.9939,WEAK,11.9461
860,-282,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.059,1.1354,0.8835,0.9608,0.7319,UP,-29.76,37.21,-19.18,-46.59,35.6,99.35,0.1881,LOW,-,0.0652,0.0598,0.0632,0,13.3332,WEAK,11.6905
882,43,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.024,1.1033,0.8215,0.8086,0.7491,STRONG_UP,0.0,33.33,-11.11,-43.59,30.8,80.46,0.7176,LOW,-,0.0252,0.0273,0.0289,0,12.76,WEAK,11.4402
925,326,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.315,0.2448,0.6709,0.6548,0.3033,UP,-70.83,-70.42,-73.32,-72.84,37.6,103.13,3.781,HIGH,-,0.4375,0.5207,0.9185,0,-25.6752,WEAK,11.03
941,306,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.0195,0.4246,1.0383,0.7938,0.629,UP,-63.89,-48.68,-71.74,-70.69,32.0,81.7,1.011,MED,-,0.02,0.0231,0.0311,0,-19.0685,WEAK,10.9496
979,83,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.485,0.7399,0.7611,0.7384,0.6624,UP,-24.77,-10.58,-26.45,-35.06,40.0,50.97,3.0677,HIGH,EARLY,1.8777,2.0064,2.0463,0,-8.3042,WEAK,10.6863
988,235,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.235,1.0235,0.9792,0.9567,1.137,UP,-28.79,23.68,88.0,-45.21,31.6,81.3,0.0,LOW,-,0.2305,0.233,0.2722,0,9.2057,WEAK,10.6145
1019,109,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.955,1.0616,0.9635,0.957,1.0311,UP,1.04,28.29,35.42,-30.4,14.0,16.76,0.0,LOW,-,0.9465,0.9537,0.9969,0,23.6308,WEAK,10.4034
1118,-293,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.014,0.5266,0.9584,0.8046,0.7323,UP,-22.22,-36.36,-87.83,-63.38,30.4,86.68,0.9658,LOW,-,0.0152,0.0158,0.0175,0,-12.7533,WEAK,9.7055
1169,57,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.032,0.3578,0.902,0.977,0.794,DOWN,-54.29,-56.76,-78.67,-69.79,33.6,119.98,0.6537,LOW,-,0.0322,0.0341,0.0459,0,-15.8945,WEAK,9.3493
1182,-243,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.011,1.0114,1.1714,1.1942,0.9676,DOWN,-26.67,22.22,-62.07,-46.67,24.0,91.04,0.5932,LOW,-,0.0089,0.0096,0.011,0,5.8582,WEAK,9.3011
1212,-73,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,0.5958,0.9584,0.8793,0.7573,UP,-35.71,-28.0,-61.7,-51.43,12.0,99.25,0.0,LOW,-,0.1022,0.1058,0.131,0,-3.3854,WEAK,9.1052
1228,51,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3761,0.9584,0.977,0.8064,DOWN,-37.5,-54.55,-77.27,-61.54,20.4,127.85,0.3569,LOW,-,0.0051,0.0055,0.0068,0,-8.7034,WEAK,9.0478
1247,1,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.031,0.8275,0.9003,0.8654,1.1999,DOWN,-6.06,0.0,-48.33,-48.39,22.4,92.91,0.0,LOW,-,0.0337,0.0334,0.0269,1,0.0,TREND_ONLY,8.9118
1309,56,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.185,0.4194,0.9093,0.8033,0.3978,UP,-40.32,-49.32,-31.48,-63.73,33.6,83.76,0.8941,LOW,-,0.2082,0.2759,0.3461,0,-19.7825,WEAK,8.4854
1332,46,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.0135,0.5586,0.9953,0.8793,0.7684,UP,-20.59,-32.5,-79.23,-53.85,26.0,75.96,0.0191,LOW,-,0.0131,0.0137,0.0163,0,-11.1243,WEAK,8.2576
1387,-75,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.8275,0.9584,0.977,1.1289,STRONG_DOWN,0.0,0.0,-46.15,-44.44,12.4,133.31,0.0745,LOW,-,0.0072,0.0072,0.0067,1,0.0,TREND_ONLY,7.6608
1462,-32,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.74,0.9249,0.9947,0.9956,1.0312,STRONG_DOWN,-6.62,11.77,21.69,-26.45,42.8,44.05,0.8412,LOW,-,2.6578,2.5824,2.7266,1,11.438,TREND_ONLY,6.7974
1506,-57,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.28,0.8385,0.9338,0.913,0.8111,UP,,1.33,1.33,-30.06,38.46,47.52,0.3325,LOW,-,2.372,2.6909,,0,1.0791,WEAK,6.406
1568,97,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.9,0.7758,1.0269,1.0225,0.9072,UP,,-6.25,-6.25,-30.23,38.53,59.0,0.2331,LOW,-,0.8503,0.9093,,0,-4.0816,WEAK,5.481
1576,37,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.097,0.6689,0.9584,0.8616,0.7822,UP,-28.15,-19.17,-25.38,-35.71,29.2,58.1,0.2722,LOW,-,0.0968,0.1078,0.1199,0,-9.6328,WEAK,5.3377
1580,45,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.72,0.7835,0.9618,1.1405,1.107,DOWN,9.73,-5.31,15.04,-31.73,16.8,28.54,0.0011,LOW,-,5.4085,5.2432,5.6274,1,-3.128,TREND_ONLY,5.2804
1584,38,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.22,0.7282,0.9371,0.8598,0.887,DOWN,,-12.0,-12.0,-35.38,35.9,78.59,0.158,LOW,-,0.2302,0.2542,,0,-5.4816,WEAK,5.2116
1608,-272,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,58.28,0.7032,0.9543,0.9625,0.8887,DOWN,-0.89,-15.02,-7.11,-25.29,48.8,31.94,0.905,LOW,PROGRESS,57.4805,62.839,63.5753,0,-22.9538,WEAK,4.9078
1676,-2,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.3,0.5075,1.0859,1.107,0.9391,DOWN,1.77,-38.67,-54.86,-55.41,43.2,43.25,0.7546,LOW,-,2.0135,2.0806,2.2898,1,-38.622,TREND_ONLY,3.2714
1701,15,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,small,2.07,0.5479,0.9821,1.0479,0.7833,DOWN,-15.48,-33.79,-35.71,-51.18,40.0,36.89,0.388,LOW,-,1.9097,2.0968,2.5438,0,-36.6351,WEAK,2.4064
1720,5,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.079,0.5943,0.9014,0.9648,0.8494,DOWN,-17.71,-28.18,-54.86,-30.0,26.0,40.06,0.0,LOW,-,0.0807,0.083,0.0904,0,-18.2907,WEAK,1.7902
1725,12,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.66,0.578,0.8971,0.8962,0.7169,UP,-5.91,-30.15,-13.68,-37.34,42.8,38.89,0.9369,LOW,-,3.837,3.9642,4.0787,0,-33.1842,WEAK,1.4747
1739,2,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.655,0.474,0.9098,0.9142,0.737,DOWN,-34.5,-42.72,-39.76,-43.13,38.0,37.19,2.8837,HIGH,-,0.6975,0.7386,0.8853,0,-43.6507,WEAK,-0.4345
